453	93	20	30
449	90	20	34
446	91	20	34
443	92	21	34
440	93	21	35
438	93	20	35
434	94	21	35
433	93	22	36
432	95	22	36
429	95	21	36
425	96	21	36
424	96	20	37
420	95	21	38
417	96	21	38
415	98	21	37
411	99	20	37
409	101	20	37
406	102	20	37
404	102	20	37
401	103	21	37
399	103	21	39
397	103	21	40
393	104	21	39
392	103	22	42
389	104	22	42
387	106	22	41
384	107	22	41
384	107	22	42
382	108	22	42
381	108	22	44
379	109	22	45
378	111	21	45
376	111	23	46
376	112	22	45
373	114	22	45
371	114	24	47
369	114	24	48
368	115	24	49
364	117	26	50
364	117	25	49
362	119	25	50
360	120	25	51
358	120	26	51
356	121	27	53
353	122	27	53
350	124	28	52
349	125	28	54
344	125	29	54
341	127	29	54
338	128	30	55
336	129	30	56
333	131	30	55
330	132	30	57
326	132	31	57
323	135	32	57
319	136	32	58
315	138	32	58
312	139	32	59
307	140	32	59
303	142	32	60
300	142	34	61
296	143	34	61
291	145	35	62
287	148	35	62
282	148	35	64
280	150	36	65
274	152	37	66
271	153	37	67
267	155	38	67
265	157	38	68
262	160	38	68
258	162	39	69
256	163	38	69
252	166	40	71
249	168	40	72
245	172	40	73
243	173	42	76
241	176	42	77
239	179	43	78
237	182	42	79
235	185	44	80
233	188	44	82
231	190	45	83
230	194	45	84
228	197	46	86
225	199	47	88
225	204	47	90
223	207	49	90
221	210	49	91
219	213	51	94
217	220	53	93
214	222	54	95
212	228	54	96
210	229	55	98
207	234	56	99
202	238	58	101
195	235	61	110
188	240	64	112
188	244	66	114
196	249	69	116
202	252	74	117
206	257	78	117
208	262	82	119
209	265	85	120
206	268	90	122
209	271	90	122
201	274	91	125
192	266	98	136
181	280	105	127
167	283	114	124
149	286	120	123
133	286	124	124
118	285	125	125
103	286	127	126
67	290	155	126
73	295	126	115
60	300	126	113
45	307	127	104
32	305	120	100
25	303	116	110
15	298	114	104
7	308	110	93
