55	305	288	112
118	299	263	114
176	298	255	112
216	295	259	111
233	291	246	112
243	291	247	109
258	289	238	107
268	287	236	107
284	283	224	108
296	284	216	104
309	279	206	105
319	278	198	102
332	275	188	102
350	271	173	99
359	269	165	97
370	265	153	97
378	263	143	95
386	259	135	96
393	257	129	94
400	253	121	94
387	250	116	95
358	247	114	93
328	245	110	91
297	241	105	89
296	240	101	86
299	237	98	86
299	234	96	85
300	231	95	85
300	228	93	85
300	227	92	82
299	223	91	82
297	220	91	81
297	218	89	79
295	215	89	78
293	212	90	77
292	208	87	76
292	205	86	76
290	203	85	74
288	199	84	73
288	197	83	73
286	195	81	71
286	194	80	69
284	192	79	69
284	188	78	69
284	187	76	67
282	185	75	66
282	184	73	64
281	181	72	64
280	177	72	63
279	176	71	62
280	175	70	61
278	173	70	60
278	171	69	58
276	170	68	58
277	168	67	58
275	166	66	58
275	163	65	57
275	161	65	56
274	160	64	56
273	159	65	54
273	157	63	54
272	156	63	54
271	154	62	54
272	152	62	52
271	151	61	53
270	149	60	52
271	148	58	51
270	148	59	50
270	146	58	49
271	144	57	50
271	142	57	50
272	142	57	48
272	142	56	47
273	139	55	48
273	137	55	48
274	136	56	47
276	136	55	46
277	134	55	46
279	132	56	45
280	132	57	45
283	132	57	44
286	129	57	44
287	128	58	43
291	127	58	43
293	127	60	43
296	126	60	42
299	125	62	42
305	124	61	40
310	122	60	41
315	121	60	41
318	119	59	41
323	119	59	40
327	117	59	40
332	117	59	39
337	116	58	39
340	115	59	39
346	114	56	38
350	113	56	38
355	113	56	38
359	112	55	38
364	111	54	37
369	109	54	36
373	109	52	36
378	108	52	36
383	107	50	36
386	106	50	35
392	106	48	34
396	105	48	34
398	104	48	34
403	103	45	34
406	103	48	33
410	102	47	33
414	101	48	33
420	101	47	32
425	99	46	31
429	99	46	32
433	98	46	32
