246	90	18	40
247	87	18	44
247	88	17	39
246	87	17	40
245	87	17	40
245	86	16	39
246	86	17	40
246	87	16	40
248	86	17	41
248	87	16	41
250	87	17	39
250	87	16	41
252	89	17	41
253	88	17	40
255	88	19	40
259	90	24	36
261	89	21	38
259	88	22	39
260	90	20	39
261	90	18	40
261	91	16	37
261	92	20	38
259	91	26	36
269	84	24	38
272	82	20	40
272	85	20	37
273	91	21	32
272	91	19	32
288	104	26	39
285	98	34	48
245	85	44	34
242	82	43	39
238	84	49	36
239	84	45	35
240	84	41	35
240	84	41	36
241	85	42	35
240	83	43	36
241	84	41	38
241	84	43	36
241	83	42	38
241	85	42	38
242	85	42	36
242	84	43	38
242	85	44	37
242	84	43	35
245	87	41	37
243	85	44	37
244	84	43	37
245	85	43	37
244	86	44	37
246	87	44	36
246	86	44	37
247	86	44	37
247	87	44	37
247	86	44	38
248	87	44	37
248	87	44	37
249	86	44	38
250	86	44	39
251	86	44	38
251	88	44	38
250	87	45	39
250	89	45	37
250	88	46	38
250	87	45	38
251	89	44	37
250	89	45	39
250	88	44	39
250	89	46	37
250	88	46	38
250	89	46	38
250	88	46	38
250	88	46	38
250	87	45	38
251	88	45	38
250	87	46	38
251	88	45	38
251	87	45	37
251	87	45	37
251	87	45	38
250	87	45	38
250	87	46	36
252	87	45	37
251	85	45	38
251	88	44	37
252	85	45	39
251	86	45	39
250	86	46	38
251	86	45	39
251	87	45	39
250	87	47	38
251	86	46	39
250	86	46	38
251	85	46	38
250	86	48	39
251	86	47	38
252	85	45	38
251	85	45	39
252	87	44	37
251	86	45	37
251	86	45	38
250	85	46	37
251	87	45	37
250	87	47	38
251	87	46	37
251	87	45	36
251	87	45	38
251	87	46	37
251	87	45	38
251	88	46	38
251	87	46	38
250	86	46	37
251	87	45	37
250	87	45	37
250	87	47	38
250	86	47	39
249	86	48	38
250	88	47	37
250	88	46	37
250	87	47	37
249	87	47	36
249	86	47	38
250	87	48	38
250	89	47	36
250	87	47	38
250	89	47	36
251	89	46	37
251	87	46	39
250	86	47	38
250	88	47	38
248	87	49	38
250	88	47	38
249	89	48	38
249	88	48	38
249	88	47	38
249	87	48	38
250	87	46	37
249	87	48	37
251	88	45	37
251	87	46	37
251	86	46	36
252	86	45	37
251	87	45	37
251	87	46	39
252	88	46	36
253	87	44	35
252	86	44	37
251	86	45	36
253	86	42	39
253	86	42	37
252	86	42	39
252	87	43	38
252	87	43	38
252	88	43	35
250	88	43	37
251	89	41	35
250	88	41	39
250	88	42	35
252	85	37	38
248	88	42	38
251	82	35	39
250	84	36	39
248	84	35	40
248	87	40	40
248	90	42	37
249	91	42	37
248	90	45	37
249	91	44	38
248	90	46	35
251	89	40	38
250	89	39	37
