338	254	20	53
337	252	23	50
336	249	22	50
336	247	22	50
337	246	22	49
339	245	24	50
340	244	26	54
343	244	26	52
346	242	25	52
349	240	25	53
351	240	23	50
352	239	22	48
353	240	22	49
352	240	21	46
352	240	22	47
352	242	22	48
351	242	21	48
348	243	23	49
344	244	23	48
340	245	24	48
335	246	25	48
329	249	26	48
322	250	27	45
316	252	27	46
311	252	25	46
306	252	24	44
303	253	24	44
301	252	24	45
298	252	25	45
294	253	26	47
290	253	25	44
288	256	25	50
285	257	26	50
283	259	26	51
280	261	28	52
275	262	26	38
272	261	24	42
269	262	23	42
266	262	22	41
263	263	22	42
260	264	24	40
257	262	24	40
253	262	24	42
248	261	25	42
244	261	26	44
240	263	26	44
236	264	25	43
233	264	26	43
230	266	26	44
226	268	27	44
222	270	27	45
216	270	27	45
212	270	28	47
206	270	26	47
201	271	25	44
194	269	24	45
187	270	27	48
180	270	28	48
177	270	27	49
174	272	28	50
172	274	28	52
170	277	29	51
169	278	28	55
166	279	31	59
163	279	30	56
160	281	31	52
156	281	30	50
154	281	28	51
152	281	27	53
145	280	26	49
141	280	25	48
138	282	26	50
134	284	26	48
132	286	25	49
129	288	25	47
129	291	26	47
128	292	25	49
129	296	26	49
127	300	26	49
125	302	27	53
125	303	26	46
128	300	25	40
134	297	24	38
141	296	24	38
146	295	26	40
148	296	26	42
149	297	28	44
150	296	26	42
152	295	26	38
155	294	27	40
159	291	27	39
163	290	28	41
164	289	26	41
162	291	27	42
158	293	28	43
156	294	27	43
153	294	26	43
153	292	26	47
152	290	24	46
153	288	25	49
153	286	24	47
152	284	24	45
151	284	24	48
150	283	25	49
148	284	24	46
148	286	24	46
146	286	24	48
145	287	24	49
142	288	25	47
138	288	25	46
134	288	26	48
132	288	24	45
131	289	24	44
130	289	24	44
128	289	26	45
126	290	27	52
119	292	31	53
116	295	30	48
116	298	28	51
113	300	28	47
113	299	26	48
112	299	27	49
112	297	28	50
111	297	26	50
111	296	26	49
108	297	26	47
106	299	26	50
104	302	25	49
102	303	25	48
101	303	25	48
100	303	25	49
100	303	24	47
100	303	24	47
98	304	25	47
96	306	25	47
94	307	25	43
91	310	24	44
91	311	23	45
90	311	23	47
87	310	23	46
87	310	24	46
85	308	24	49
83	308	24	46
82	309	25	51
82	309	25	53
80	311	24	52
77	312	25	50
77	313	25	51
75	314	26	52
75	314	29	54
74	314	30	55
72	315	34	56
70	315	27	60
68	316	26	60
65	317	27	60
64	318	28	59
63	318	27	57
63	319	27	57
62	318	26	55
62	318	27	55
61	319	27	55
60	319	28	60
59	320	28	63
57	321	30	65
55	322	31	60
53	321	32	62
52	323	33	61
53	323	31	60
55	323	28	62
54	324	29	61
53	326	29	59
53	328	28	58
55	330	29	56
62	332	30	55
70	332	30	55
81	333	30	49
96	332	30	47
110	329	30	47
122	330	33	49
134	329	31	52
142	329	32	52
151	331	30	50
162	328	28	50
173	325	28	51
182	320	29	53
187	315	29	57
188	316	29	58
186	315	29	55
178	320	30	53
171	324	30	55
166	328	30	54
165	332	29	54
164	333	29	53
164	332	28	55
162	328	30	57
159	325	29	57
156	323	30	58
155	321	29	55
155	320	28	58
155	318	29	60
156	317	30	61
157	316	30	59
158	316	30	59
158	315	31	62
164	313	31	56
169	313	33	51
174	313	33	52
177	313	31	53
179	314	31	56
178	313	34	57
178	310	33	59
178	306	31	57
182	304	30	56
186	303	29	59
186	303	29	56
187	302	28	54
188	305	28	56
188	306	30	56
188	307	32	58
190	304	32	58
195	304	31	55
198	301	28	53
202	297	30	52
205	294	29	53
208	290	29	53
210	289	28	56
211	287	27	58
208	287	28	59
203	289	30	58
199	292	30	59
194	296	30	57
192	301	30	56
185	303	30	57
183	306	30	57
179	308	30	56
177	311	32	56
176	311	31	56
174	310	31	56
172	310	31	57
171	310	31	59
169	310	31	60
169	310	31	60
169	310	31	61
167	313	30	59
168	313	30	60
162	316	32	62
162	317	31	62
155	320	36	61
149	322	38	65
147	324	38	61
145	326	37	62
145	327	33	62
143	329	33	62
144	328	32	65
143	328	30	61
142	330	32	63
141	331	30	62
139	333	31	60
137	335	33	59
138	333	31	59
131	337	33	56
129	338	34	57
125	343	34	56
122	344	35	60
120	343	37	59
119	343	37	61
120	342	33	61
119	343	33	60
118	343	32	60
117	344	34	60
114	344	34	61
110	344	38	63
109	345	37	65
107	347	39	66
104	350	42	65
103	354	41	64
99	355	43	65
97	357	42	61
96	357	42	63
96	357	41	64
97	359	39	63
99	358	35	56
100	358	33	62
99	358	32	61
98	357	34	61
102	357	32	61
103	357	32	62
104	358	34	65
105	356	36	67
103	356	40	67
104	358	42	67
106	357	43	67
107	359	44	67
109	356	43	65
111	355	43	65
113	355	40	62
114	355	40	61
115	355	39	59
110	355	41	61
106	358	42	60
105	358	41	65
105	360	42	68
104	361	44	70
104	361	44	69
104	362	45	70
104	363	45	70
105	364	45	69
106	363	43	68
107	364	42	67
109	364	41	65
111	364	38	65
111	364	38	64
113	364	36	63
114	364	35	64
114	365	35	67
113	366	37	68
113	367	38	68
112	367	39	68
110	367	40	69
108	368	40	69
107	368	39	69
105	368	40	68
103	369	41	68
100	370	40	66
100	372	39	65
95	372	41	65
94	374	42	64
94	374	41	63
93	374	42	66
94	373	40	69
95	373	39	70
95	372	39	71
95	372	40	71
96	375	40	71
96	378	40	71
91	382	42	70
87	383	42	69
85	382	41	68
84	380	38	68
80	375	39	67
76	371	39	66
70	368	41	68
61	365	43	72
53	364	45	71
44	366	46	72
35	368	46	74
35	372	42	73
36	376	44	71
44	381	46	69
53	383	46	68
58	381	42	70
60	377	42	72
54	372	43	69
52	369	44	65
50	369	44	66
50	369	43	70
51	371	47	70
52	373	49	70
54	374	50	70
55	377	51	69
57	377	50	69
57	378	49	69
52	378	51	68
48	379	52	66
48	380	51	67
48	382	50	69
48	384	50	72
47	385	51	75
48	385	52	76
47	385	52	77
49	386	54	73
51	386	54	74
54	386	53	73
57	386	52	72
58	385	51	71
57	383	51	71
55	381	51	70
57	378	48	71
57	372	50	71
64	366	51	68
72	360	52	70
85	354	50	71
94	349	49	69
103	346	52	69
114	344	50	67
123	346	51	68
135	347	50	69
148	349	47	68
160	351	49	65
171	351	48	65
184	347	50	67
196	343	49	72
208	337	50	73
218	329	53	74
225	323	51	73
228	320	51	73
229	318	50	65
229	317	51	72
230	316	53	72
234	315	52	71
240	314	49	70
245	312	46	71
247	312	45	71
248	313	43	69
246	316	44	68
242	317	44	70
238	317	46	69
233	316	49	71
226	315	45	69
217	316	44	68
206	323	45	65
191	330	43	65
174	338	43	65
158	344	43	70
153	348	44	72
153	350	42	71
156	354	45	73
162	357	43	76
182	364	50	75
199	364	48	69
218	365	47	76
233	362	45	74
238	359	49	72
240	353	51	74
242	349	53	72
246	349	53	70
252	351	51	69
262	354	43	73
264	362	40	74
257	368	38	76
245	374	42	77
234	383	42	73
227	390	41	71
227	396	44	73
229	396	42	71
232	392	42	74
239	387	40	76
252	382	38	71
264	378	42	70
271	375	41	71
276	373	41	71
282	370	39	73
289	369	36	72
295	366	37	71
298	364	36	70
300	362	34	72
301	362	37	72
300	362	38	73
301	365	40	74
303	367	39	71
304	368	40	73
308	369	39	75
311	369	40	71
314	369	41	73
315	369	38	71
313	370	34	69
309	373	37	70
307	371	42	71
307	373	44	72
307	376	43	70
308	378	46	70
311	380	48	69
315	381	48	68
322	384	47	71
324	384	48	74
327	384	47	70
331	383	47	76
335	381	45	73
341	380	40	68
345	380	37	73
346	380	36	71
347	381	36	71
346	381	34	72
343	381	33	70
342	381	35	73
340	381	35	72
341	380	34	73
343	382	34	71
348	383	33	69
353	383	34	71
354	382	33	74
357	382	36	73
357	379	38	73
353	378	39	70
351	377	42	69
350	377	42	69
349	375	42	70
350	374	43	70
349	370	43	72
345	367	44	73
341	363	47	66
335	359	45	68
326	357	44	73
315	352	43	73
307	347	43	63
302	345	39	59
298	341	38	63
296	339	36	65
295	338	35	69
293	337	35	68
288	336	36	67
285	335	37	63
279	335	38	64
272	337	39	65
270	336	38	64
270	337	38	71
271	335	37	71
274	334	36	68
277	333	36	65
277	331	35	64
276	329	35	65
271	329	38	65
269	329	38	65
267	330	39	66
267	331	38	67
267	332	37	68
267	333	37	68
269	333	35	70
270	329	35	71
271	325	34	70
272	321	32	71
273	318	33	68
273	316	32	70
274	316	31	66
275	317	31	65
275	321	32	65
276	326	33	65
277	329	35	67
278	334	37	69
279	335	37	68
280	336	37	69
281	337	37	70
282	337	37	70
283	336	37	66
283	336	35	67
284	337	34	67
283	336	35	67
282	335	36	65
279	333	38	65
277	333	40	63
278	331	40	63
277	330	41	65
277	330	40	65
277	329	39	66
277	328	39	67
277	326	38	69
276	324	37	70
273	322	38	69
274	322	38	68
274	321	36	68
274	320	35	65
275	317	34	65
275	315	33	64
276	314	32	65
275	313	32	64
273	312	33	65
268	310	36	65
269	309	35	65
267	308	36	63
266	308	36	66
265	308	36	67
264	308	36	68
263	308	36	68
263	308	36	68
264	308	36	65
264	309	36	64
264	308	37	62
266	308	37	63
268	307	36	64
270	307	36	64
271	306	35	65
271	306	34	65
271	306	34	66
271	306	35	65
272	306	36	72
273	307	36	71
275	307	37	69
276	308	36	66
279	309	36	64
280	307	33	62
282	307	32	64
283	307	33	63
285	307	34	65
287	307	32	66
288	306	34	65
289	306	34	63
291	306	36	62
291	306	35	66
290	305	36	68
289	305	35	67
289	305	34	66
289	304	33	64
290	303	33	64
293	303	33	62
295	303	35	60
297	304	35	62
298	304	35	61
298	304	36	63
296	304	37	64
295	304	35	65
295	304	35	65
294	304	34	65
295	303	35	65
294	302	36	65
293	301	36	64
292	300	35	63
290	299	35	61
288	297	33	62
289	297	32	62
289	296	32	63
291	295	32	64
294	295	34	63
295	294	33	65
297	294	34	65
298	295	34	65
298	295	33	65
296	296	34	65
296	295	33	63
293	295	34	62
291	294	35	61
289	292	34	61
287	292	34	59
286	292	35	61
284	292	34	62
282	292	33	57
281	292	32	59
279	293	32	62
279	293	32	63
278	292	31	62
278	291	31	61
281	290	31	61
282	288	32	61
286	285	31	63
288	284	30	61
289	284	30	62
288	284	30	62
288	283	32	62
288	283	32	63
287	282	32	63
290	283	31	62
290	281	31	63
290	281	32	64
290	279	32	64
289	279	32	64
288	280	32	64
286	280	32	61
285	282	32	61
283	282	31	63
281	282	32	60
279	281	31	59
278	280	30	62
278	277	29	63
280	275	28	65
281	274	27	62
282	272	27	60
283	272	27	60
282	272	28	59
282	272	28	60
282	270	28	63
281	267	29	63
280	267	30	63
278	267	31	63
274	267	34	64
269	266	36	62
266	265	36	61
266	263	34	60
265	258	33	62
264	255	33	64
263	251	32	64
261	249	32	64
262	248	31	59
264	247	30	61
267	249	31	60
271	252	30	58
274	256	30	59
276	260	29	61
278	264	28	60
280	268	27	60
281	269	27	60
283	269	27	60
286	267	28	58
291	266	27	57
295	264	28	59
299	264	28	61
302	265	29	61
304	266	30	61
305	267	30	60
306	267	31	60
307	268	31	59
307	267	31	60
306	267	31	59
307	266	31	60
307	265	30	59
308	265	30	57
309	264	29	56
310	263	28	56
312	264	28	57
313	266	28	56
314	265	28	57
313	266	28	57
313	266	27	57
312	264	27	57
312	262	26	56
311	261	26	59
312	261	25	57
314	260	25	55
316	258	25	57
320	256	26	57
325	254	26	57
328	253	27	57
332	252	30	57
335	252	31	57
336	252	31	59
338	252	31	59
340	250	31	57
342	248	31	58
345	246	29	57
350	244	29	57
355	241	29	56
358	239	28	56
360	237	28	55
361	237	27	54
360	237	27	55
359	237	28	55
357	237	28	55
350	236	28	55
347	237	27	54
343	234	28	54
342	231	26	53
343	229	26	54
343	227	26	56
346	225	25	53
349	224	24	53
352	225	24	52
353	227	24	52
354	229	26	53
356	229	27	56
355	228	28	57
354	227	30	58
356	226	30	63
355	223	30	58
355	221	29	57
355	220	28	58
355	218	27	54
356	218	26	54
356	216	26	52
356	216	26	52
357	216	26	53
357	217	27	53
358	217	27	53
356	216	30	59
353	213	31	63
349	211	36	65
346	210	33	63
343	210	36	63
339	211	34	61
338	212	29	59
336	212	26	52
335	212	25	51
334	212	24	53
333	211	24	54
334	211	23	54
336	210	24	53
340	210	23	54
340	210	26	54
353	208	25	45
352	208	30	44
365	206	27	49
367	203	27	51
370	202	25	53
368	202	27	53
368	204	27	51
367	207	27	52
369	210	28	48
370	213	28	51
371	215	27	49
373	216	27	50
374	217	28	53
374	218	28	53
375	217	30	56
377	217	31	55
376	216	34	58
377	217	39	61
375	216	42	64
373	216	39	64
370	216	40	65
368	215	34	61
367	215	33	62
366	215	29	56
365	217	29	53
366	217	28	53
365	218	29	53
363	219	29	54
362	219	29	56
362	217	29	55
363	216	28	55
363	213	29	54
365	210	28	57
366	209	29	56
366	210	29	56
366	212	30	54
366	213	30	54
365	214	31	52
363	215	32	51
360	215	32	50
358	214	30	49
357	214	28	48
356	213	28	49
356	212	26	49
355	212	25	48
354	211	25	49
352	210	26	50
350	211	26	50
348	211	27	50
346	212	27	49
346	213	27	49
344	212	28	49
344	212	28	48
344	210	28	48
344	208	29	50
345	205	28	51
345	204	29	50
347	203	28	47
350	201	27	49
351	199	27	47
352	199	28	48
353	199	28	48
354	198	28	48
353	198	28	48
354	201	27	47
353	203	27	47
351	204	26	47
348	206	27	47
347	206	26	47
344	206	27	49
344	206	26	48
344	206	26	47
345	205	27	48
349	205	28	49
352	205	29	50
354	204	29	48
356	206	29	48
358	206	29	50
357	207	29	49
357	207	29	48
357	206	29	48
358	205	28	49
357	205	28	48
357	205	27	47
356	205	27	47
355	204	26	47
355	204	26	46
355	204	27	47
356	204	26	48
356	206	27	47
356	207	27	49
356	207	26	47
356	208	26	48
356	207	26	47
356	207	26	48
357	205	25	47
358	206	25	45
361	204	25	47
362	203	25	47
364	203	25	48
365	204	26	48
366	204	28	48
367	205	28	50
367	206	27	48
367	206	27	49
368	206	28	49
370	206	27	50
371	203	27	49
372	201	25	50
373	200	25	49
374	199	24	48
374	198	25	46
375	197	24	46
377	197	25	47
378	196	25	46
378	195	25	47
379	195	25	47
378	195	24	43
377	194	23	45
378	195	23	45
380	193	22	47
384	191	23	44
389	189	23	44
391	187	22	45
392	186	22	45
393	185	24	45
393	184	24	45
392	185	25	44
391	185	26	46
390	186	26	46
389	185	25	45
388	184	25	47
387	181	25	47
387	181	24	47
387	180	24	46
388	181	24	46
390	181	24	46
392	181	23	46
393	181	23	45
395	181	24	45
398	182	23	44
400	183	22	46
402	185	23	45
405	189	22	44
407	191	22	45
408	192	22	45
406	192	23	46
404	190	24	43
403	186	23	43
403	184	21	43
403	183	22	43
405	184	23	41
410	184	25	42
414	184	24	41
416	185	25	39
420	183	25	43
422	181	25	42
422	181	24	43
423	180	24	43
422	181	24	41
423	180	24	40
424	180	23	43
425	180	23	42
426	180	23	42
427	179	23	43
427	177	23	45
428	175	22	44
429	174	22	44
429	173	22	44
429	173	21	43
429	173	22	44
430	174	23	44
431	175	23	44
431	175	22	42
432	175	22	43
432	175	22	43
435	174	23	43
437	171	23	43
441	171	23	42
445	170	24	40
451	170	24	40
457	176	23	36
463	177	24	37
470	177	24	40
476	177	24	41
479	174	25	41
479	173	23	42
479	171	24	41
475	170	27	39
472	170	27	44
470	171	26	44
471	174	24	42
472	174	23	43
473	174	23	43
475	175	25	43
478	176	24	43
479	176	24	43
479	177	25	44
478	178	25	44
475	179	25	40
474	179	26	44
474	182	26	41
474	182	27	41
473	182	28	43
474	183	28	43
476	181	30	42
478	180	28	44
476	181	28	44
475	182	29	43
470	182	31	45
470	185	29	46
466	188	32	44
469	188	27	40
471	187	24	37
468	185	22	40
472	183	26	40
474	182	27	41
478	180	27	45
482	180	26	44
484	181	27	44
486	182	28	47
489	187	24	43
488	187	25	44
484	185	27	46
482	184	26	46
481	185	27	47
480	185	26	47
479	186	25	47
478	186	24	47
478	188	24	47
479	188	23	47
477	188	24	47
476	189	24	46
476	188	24	47
474	189	25	46
474	189	24	45
473	188	24	47
472	189	24	46
471	189	25	48
470	190	25	49
470	191	24	50
473	193	25	48
477	196	24	47
478	195	23	47
479	194	23	48
477	194	24	47
473	194	26	48
471	195	26	46
469	196	25	51
468	204	24	50
469	209	24	49
470	216	24	47
472	217	24	47
471	217	25	49
472	216	25	50
473	215	25	49
473	214	25	50
474	214	25	49
476	214	25	48
478	215	24	47
479	212	25	48
480	208	25	48
481	204	24	49
480	201	24	49
479	199	24	47
474	198	24	43
472	200	23	46
469	201	24	47
467	200	24	49
465	201	24	49
465	203	24	49
465	204	24	48
466	208	25	47
465	209	25	48
463	209	25	48
459	209	24	47
454	209	23	48
449	207	24	47
445	205	24	48
442	204	25	48
441	203	24	50
441	203	23	51
441	203	23	50
440	204	23	49
438	205	24	48
433	205	27	49
431	206	26	50
428	207	25	49
427	207	24	49
427	208	23	48
427	210	23	48
428	209	23	47
430	209	22	48
431	208	22	48
431	208	21	48
430	209	22	48
429	209	23	49
427	212	25	49
426	213	25	48
427	213	25	48
427	214	25	48
429	215	25	47
430	215	23	47
431	215	23	47
431	216	22	47
432	217	22	47
431	219	22	48
431	221	22	50
431	222	22	51
430	223	22	51
430	222	23	52
430	220	24	52
431	219	25	52
432	218	24	49
433	220	24	48
435	221	24	48
436	222	24	49
436	223	23	48
435	225	23	48
432	223	23	48
427	225	21	48
422	226	21	49
415	226	23	49
409	229	24	49
403	227	25	50
397	227	27	50
392	228	26	48
387	226	27	47
383	226	26	47
378	224	24	47
374	223	24	47
371	222	23	48
369	221	23	48
368	221	23	48
369	223	23	48
371	223	22	50
374	225	23	51
376	227	25	51
380	229	24	51
381	230	24	50
382	231	25	51
382	232	24	50
382	234	24	51
382	234	23	51
382	235	23	50
380	235	23	50
381	234	23	50
382	232	24	50
383	231	24	51
384	231	25	51
384	232	25	51
380	234	28	49
378	234	29	49
375	235	30	49
373	235	28	49
371	236	30	48
370	236	29	48
368	236	27	48
366	236	27	47
363	235	26	49
353	236	33	51
359	235	27	52
355	236	28	52
353	236	27	52
348	239	31	53
342	240	30	52
342	242	32	52
340	245	32	51
340	247	31	51
339	250	28	51
339	252	26	51
339	254	27	50
337	255	27	50
334	255	25	50
332	256	26	50
329	256	27	51
329	257	27	50
327	258	32	51
325	258	34	50
324	258	33	51
323	259	30	49
322	260	29	49
318	259	26	50
315	259	25	50
312	259	24	51
307	260	25	54
303	260	26	57
298	260	26	56
294	260	27	59
292	260	28	59
291	261	27	53
289	262	26	52
286	263	25	49
283	263	26	51
281	265	26	54
278	264	25	54
275	264	24	53
274	264	24	51
273	265	23	50
270	265	23	49
268	265	24	47
265	266	24	49
262	265	24	50
261	265	25	50
260	266	24	51
259	266	24	52
256	265	23	52
255	265	23	52
253	267	23	52
250	266	25	56
248	267	24	53
246	267	23	55
245	266	24	55
244	267	24	54
243	268	26	55
241	269	27	53
241	270	27	53
240	270	29	54
238	272	29	55
239	273	29	57
240	275	28	60
243	276	27	64
242	278	28	63
244	280	28	62
243	281	27	60
241	281	26	55
240	282	27	59
236	282	31	63
232	280	32	62
229	279	32	63
227	279	33	64
225	280	35	65
219	280	37	60
215	278	37	60
209	280	37	58
205	277	36	60
201	284	34	65
197	284	31	52
193	284	31	57
191	286	32	60
190	286	32	62
190	287	32	65
190	287	33	57
192	288	32	56
191	289	33	62
191	289	33	56
188	292	32	56
185	293	32	55
182	292	31	56
179	292	30	58
177	291	29	56
176	289	28	56
176	289	29	58
174	289	30	54
172	290	31	54
171	291	32	52
169	292	32	50
166	293	33	51
164	294	32	51
162	294	29	52
164	293	28	50
164	293	27	48
163	294	27	52
163	293	27	53
162	295	27	53
162	295	27	55
160	297	29	55
159	298	30	55
156	299	32	54
154	301	31	53
152	303	30	53
150	306	29	52
149	308	28	54
145	308	28	54
144	307	27	54
142	307	26	56
140	307	25	56
139	307	25	55
138	308	26	54
134	309	30	54
128	310	35	53
122	311	39	52
