655	267	27	35
655	263	26	40
656	262	27	41
656	263	28	42
656	262	28	42
657	262	28	42
658	261	28	42
658	261	29	42
659	261	28	42
660	261	29	42
660	261	29	42
660	261	29	43
661	261	30	43
662	262	30	43
662	261	30	43
663	261	30	43
664	261	30	43
664	261	30	43
665	261	30	43
666	261	30	43
667	261	30	42
668	261	30	41
668	262	30	42
668	261	30	42
670	261	30	43
672	261	29	44
674	261	29	43
673	261	29	43
675	262	29	43
674	261	28	44
676	261	30	43
675	261	30	43
676	261	30	43
675	261	32	43
677	261	31	42
678	259	33	42
680	259	31	43
678	260	32	43
678	260	32	42
679	260	32	42
679	259	33	43
681	261	33	41
682	260	33	41
680	260	34	42
681	261	33	41
680	261	35	42
683	261	34	42
682	262	35	41
683	261	34	41
682	262	34	42
684	262	35	41
684	262	36	42
685	261	35	42
686	262	35	42
686	262	35	42
686	262	36	41
687	262	35	43
690	261	34	42
688	260	36	44
691	260	34	44
693	261	33	43
696	262	30	42
699	262	28	42
700	263	28	41
701	262	28	41
702	263	27	40
701	263	28	40
703	262	28	40
701	262	29	41
703	263	29	40
703	263	28	40
705	262	28	41
707	262	27	41
708	263	27	40
708	263	28	40
709	262	27	39
710	261	27	40
710	261	27	41
712	261	26	40
711	262	27	39
711	262	27	39
710	262	28	40
711	262	29	41
710	262	30	42
710	262	30	42
709	262	30	42
709	262	31	42
709	262	33	43
709	262	32	43
709	262	33	44
709	262	34	43
709	261	35	45
710	261	34	45
710	261	36	43
710	261	35	43
710	262	37	43
711	261	37	43
712	261	37	43
711	261	37	43
712	261	38	43
712	261	38	43
713	261	38	43
714	261	38	43
715	261	37	43
716	261	37	44
717	260	38	44
719	261	37	44
719	260	38	46
720	260	37	45
721	260	37	45
722	259	37	45
723	259	38	47
723	258	38	46
722	258	39	46
723	258	39	47
725	257	39	47
724	258	39	48
726	258	40	49
723	259	43	50
725	260	43	51
684	255	39	30
685	257	38	29
686	257	39	28
688	258	37	27
688	257	36	28
688	258	36	29
691	257	35	29
692	257	35	31
691	258	35	31
691	258	35	32
691	258	36	30
692	258	35	32
693	257	35	36
694	257	34	43
693	256	34	38
694	256	34	40
695	255	34	41
696	257	35	41
695	256	35	43
696	256	35	41
697	258	33	36
699	258	32	43
699	259	34	40
699	258	34	43
701	259	35	42
701	261	31	40
703	260	32	40
702	261	31	43
700	261	32	39
704	259	31	45
702	259	32	39
705	258	29	44
704	258	29	42
705	258	29	43
705	259	29	44
706	259	28	43
706	260	28	42
707	260	28	41
707	261	28	41
709	260	27	41
707	260	28	41
707	261	29	40
709	261	28	40
708	261	29	41
708	260	30	41
708	261	30	40
709	261	30	40
709	261	32	41
710	260	31	42
711	260	30	43
712	260	30	42
712	260	31	43
714	260	32	43
711	260	32	40
713	261	33	40
714	260	33	42
716	259	37	40
718	259	35	40
725	260	36	44
744	259	44	47
745	259	43	51
747	258	42	49
748	258	42	48
747	258	43	47
750	259	41	47
748	259	43	45
752	259	41	46
751	258	43	46
753	258	42	45
754	258	42	45
757	258	40	46
758	258	38	43
757	257	40	46
759	259	37	48
757	259	39	49
760	259	37	48
760	259	38	47
762	259	37	47
762	259	37	48
763	259	37	48
763	259	37	49
763	259	37	48
766	258	35	48
767	258	34	47
767	258	35	45
768	258	36	45
767	259	37	46
767	258	38	46
768	258	38	48
768	257	39	47
768	257	39	45
767	258	40	46
767	258	40	45
767	258	40	44
766	257	42	45
768	256	41	42
768	256	41	46
770	257	40	44
770	256	41	43
771	256	42	46
771	256	41	45
774	256	39	44
774	256	40	44
775	256	39	43
775	256	39	44
775	257	38	43
777	257	38	44
776	257	38	43
