24	298	205	134
43	294	197	134
60	291	197	135
81	289	192	133
100	290	184	129
127	287	172	130
142	284	165	130
157	278	167	132
171	277	159	130
189	271	151	132
196	272	149	130
208	269	144	127
220	267	138	125
236	263	129	126
247	261	120	125
256	260	114	124
264	257	109	124
271	254	104	123
278	252	100	121
283	250	97	121
287	248	95	119
293	247	93	117
296	246	90	116
301	243	88	115
304	241	85	114
308	239	82	112
312	237	79	112
318	236	75	110
319	234	74	110
322	232	72	109
326	230	70	108
331	227	67	108
323	226	76	108
336	225	64	104
337	222	68	106
340	219	66	105
340	219	65	103
341	217	66	103
342	215	63	101
344	214	62	98
341	212	64	101
343	209	66	98
343	206	63	100
341	204	63	97
340	202	65	97
339	203	64	93
339	199	63	94
336	199	64	102
335	197	65	122
334	196	64	121
333	195	62	118
333	194	62	116
333	192	62	116
332	191	61	113
331	189	60	112
331	188	61	110
329	187	60	107
330	185	60	108
329	183	58	108
328	183	59	105
327	181	57	104
325	181	57	101
325	180	57	100
324	180	56	89
322	177	55	100
323	177	54	96
321	176	54	88
321	176	54	87
320	172	52	95
319	172	53	80
318	170	52	94
318	167	52	95
319	167	51	72
318	166	50	81
317	164	50	91
316	163	48	85
316	162	49	88
315	161	48	87
314	160	48	83
312	158	48	87
310	158	49	84
309	158	50	77
312	155	48	73
314	155	43	68
313	153	43	68
309	152	47	69
308	151	49	68
309	151	46	68
313	149	43	68
313	148	43	68
314	148	42	68
313	146	43	68
314	145	41	69
314	144	42	69
314	143	41	67
313	144	41	66
313	141	42	64
313	142	42	62
314	141	41	63
313	139	43	63
315	138	41	64
316	138	41	60
317	137	40	60
317	136	40	59
317	135	40	60
318	134	41	62
320	134	40	59
321	133	40	61
321	133	43	59
321	133	46	57
323	132	48	59
325	132	48	62
325	130	41	62
326	129	37	63
328	130	37	61
327	130	37	59
328	128	36	62
329	126	35	60
313	124	51	43
320	121	46	46
325	125	41	59
330	124	39	61
332	122	38	58
333	119	36	59
333	119	37	57
334	119	38	60
336	116	40	60
338	117	44	55
340	119	45	52
339	119	36	52
340	118	36	51
342	117	36	50
343	116	36	50
344	116	37	51
345	116	36	50
347	116	37	46
350	117	36	45
351	120	35	43
354	114	35	46
355	114	37	45
357	113	36	46
360	111	35	47
361	112	36	46
364	111	36	46
342	111	40	46
307	111	37	46
296	113	35	46
299	113	35	44
301	113	34	45
305	112	34	45
305	111	35	45
307	111	34	44
309	110	34	43
310	110	35	42
313	109	34	43
314	107	34	44
317	107	33	44
317	106	33	43
318	105	32	43
320	104	32	43
323	104	32	42
325	103	32	42
326	103	32	42
328	103	31	40
331	103	30	39
332	75	32	39
334	64	30	33
335	63	31	40
