354	292	49	95
353	290	48	95
354	290	47	95
353	291	48	95
353	290	47	95
353	291	48	95
353	290	48	96
353	291	48	96
354	289	47	97
353	289	48	97
354	290	47	97
355	289	47	98
354	289	48	97
355	290	48	97
354	290	48	97
353	290	48	97
354	290	48	97
354	289	48	98
354	290	48	98
354	289	48	98
354	289	48	98
353	290	49	98
354	290	47	98
354	289	48	98
354	289	48	98
354	289	48	97
353	290	48	98
353	289	47	98
354	290	47	98
354	290	48	98
353	289	48	98
353	290	48	98
354	289	48	98
354	289	47	97
355	290	47	97
354	289	47	97
355	289	48	97
355	290	50	97
356	289	50	98
355	289	52	98
355	288	53	98
356	288	52	99
355	289	53	98
355	288	54	99
356	289	54	99
357	288	54	99
357	287	55	100
356	289	57	98
357	288	57	99
358	289	58	98
358	289	59	98
358	288	58	98
358	287	57	98
358	287	57	99
359	286	53	99
360	286	51	100
361	285	51	100
360	285	52	100
356	286	55	99
355	288	56	97
354	289	56	96
353	290	55	95
353	289	55	95
353	289	52	96
352	289	54	96
351	289	51	96
349	288	56	96
345	288	44	97
342	288	46	96
342	288	45	97
339	287	48	97
337	286	46	98
335	286	47	98
334	287	48	98
335	287	43	98
332	287	42	96
332	287	40	98
334	287	44	99
335	286	43	98
338	287	43	98
339	286	45	98
340	287	46	97
342	287	44	98
341	287	44	97
340	288	44	96
339	288	44	96
339	288	47	97
339	288	47	96
339	287	45	97
339	288	44	97
338	288	45	98
336	287	44	97
334	287	48	98
333	287	47	98
329	287	48	98
326	287	46	98
328	288	43	96
327	288	54	97
326	289	49	95
323	289	48	96
319	289	46	94
322	289	46	95
320	289	45	95
329	288	46	95
322	289	51	97
327	288	49	97
323	288	55	96
319	288	52	96
332	287	50	97
331	288	50	97
327	288	51	96
324	287	53	98
322	287	48	98
331	287	50	98
331	289	47	96
330	287	50	98
330	288	51	96
330	289	48	96
331	287	51	97
333	288	45	97
336	288	47	97
338	288	44	98
344	288	47	96
347	287	46	97
343	289	43	95
347	289	42	94
346	289	43	95
348	290	44	94
349	291	43	92
350	290	45	93
277	296	53	100
277	293	58	99
284	290	57	97
287	294	54	103
354	286	45	97
354	287	41	96
355	289	38	95
355	288	48	96
354	286	58	99
354	286	53	99
