17	380	31	64
14	376	34	69
18	376	34	69
22	374	34	70
28	373	33	68
30	372	37	68
33	372	38	67
36	371	37	67
42	373	36	71
51	375	36	74
56	374	42	82
62	382	44	83
61	380	42	81
67	377	44	86
62	362	52	99
60	359	62	111
51	356	74	120
44	352	81	126
40	346	85	130
48	346	80	134
54	344	76	134
55	351	74	131
84	358	55	120
100	359	51	96
113	366	46	81
120	367	44	79
126	368	43	78
133	367	41	80
139	367	43	80
145	364	44	84
149	364	42	80
153	363	43	77
159	363	44	82
164	363	43	80
172	364	43	83
171	364	48	86
167	364	59	85
172	362	58	86
189	361	46	86
199	361	46	86
205	358	42	88
209	360	46	89
213	361	44	89
218	362	45	86
226	361	46	87
230	360	43	88
240	359	46	87
243	358	44	89
245	358	45	87
251	358	46	90
257	358	46	89
261	360	49	86
269	360	44	85
272	360	46	83
282	358	44	82
285	356	47	84
289	356	48	82
294	356	47	82
300	358	47	78
315	361	41	80
318	358	45	84
323	357	44	86
327	357	44	87
332	355	46	88
340	353	46	88
345	352	45	90
350	351	44	91
353	352	43	87
358	353	43	86
367	355	44	86
372	353	46	89
377	351	46	93
381	350	46	90
384	349	47	92
388	349	52	90
395	349	50	91
400	350	49	91
404	351	49	91
408	350	50	93
417	352	47	91
423	350	44	91
427	350	42	91
429	348	44	93
433	349	44	90
437	347	48	89
440	349	50	93
442	349	52	94
448	351	49	95
450	351	50	94
455	351	52	92
462	351	48	94
463	350	46	94
467	351	48	93
468	349	48	90
472	352	47	88
475	352	45	87
479	352	44	84
482	350	43	84
484	361	41	73
491	357	37	74
497	357	36	72
521	385	37	62
526	386	37	63
525	387	38	63
524	387	39	64
525	393	41	70
532	386	51	67
530	391	49	82
533	386	56	68
530	384	51	68
539	385	52	67
536	386	48	66
535	386	47	66
536	384	48	66
560	374	43	69
569	376	37	69
573	379	35	63
575	380	35	61
575	382	36	62
573	380	39	65
574	382	39	63
573	381	41	63
575	376	40	68
576	373	40	71
573	381	42	66
573	381	42	64
572	376	40	66
570	385	39	62
569	376	38	66
566	379	38	63
564	376	39	67
565	383	41	62
564	383	40	59
565	378	37	66
561	373	40	71
561	368	43	78
555	364	46	82
552	355	50	92
549	354	51	93
545	350	52	97
542	351	51	94
538	349	54	93
535	347	55	97
533	343	58	101
531	336	59	109
530	341	58	106
527	343	54	105
528	347	48	95
527	349	45	98
526	346	43	103
520	347	45	103
514	352	48	97
512	350	49	98
505	343	53	105
502	335	58	112
495	326	63	123
469	313	86	170
452	255	104	233
454	251	105	245
445	253	112	244
434	252	126	245
431	252	129	248
427	251	130	249
421	251	133	250
426	249	132	245
600	274	100	205
602	271	97	206
604	270	95	209
604	271	94	208
600	271	94	209
600	271	93	207
598	272	94	206
594	271	93	206
591	270	91	207
592	272	90	205
591	271	92	208
589	270	94	209
590	271	92	208
585	270	95	209
587	271	92	208
583	267	97	213
583	268	93	210
580	267	95	212
577	268	98	212
575	268	97	213
573	266	99	214
573	265	100	216
569	268	100	211
572	268	98	211
569	272	96	206
566	269	101	210
564	271	96	207
562	268	94	210
564	277	90	200
560	266	90	213
555	271	93	208
559	274	86	204
561	267	84	211
556	271	87	209
557	271	83	208
561	270	84	210
553	264	86	217
556	270	86	209
552	268	86	212
552	269	87	211
550	270	90	211
549	269	92	212
544	267	95	215
546	269	96	214
541	268	96	213
545	267	96	214
539	266	99	216
540	266	96	215
539	265	97	217
536	266	98	216
535	266	100	215
531	266	102	214
531	265	102	217
530	264	101	217
535	265	98	215
534	266	100	214
535	266	97	215
536	265	97	216
535	266	99	216
537	266	96	216
538	265	95	217
538	264	95	218
536	265	95	217
536	265	95	217
537	264	96	217
539	264	97	218
539	266	98	216
539	265	99	217
536	265	101	217
534	266	101	217
530	265	104	216
525	264	111	217
528	262	112	219
525	263	112	220
525	264	114	220
517	262	123	221
517	261	123	224
283	259	175	241
273	262	184	241
279	260	160	243
279	264	131	238
194	277	103	204
208	279	96	199
211	286	100	187
167	331	73	134
164	351	56	116
163	351	54	115
160	353	50	106
158	352	49	106
158	352	47	104
156	353	48	103
154	353	49	104
153	353	49	104
151	354	50	104
150	353	51	105
150	351	49	107
148	350	49	107
147	349	49	108
146	349	49	106
145	349	47	104
145	343	45	111
144	340	43	113
140	343	44	110
140	348	43	106
139	345	42	107
137	350	42	103
137	346	42	105
133	345	44	104
131	346	47	104
130	349	46	102
128	353	47	99
125	355	47	96
125	356	47	94
122	356	44	95
122	355	43	96
119	355	44	99
119	356	43	97
118	355	42	98
118	356	42	99
117	356	43	98
114	358	44	96
111	359	45	95
109	359	46	94
106	361	47	93
102	360	47	93
101	359	47	95
99	358	47	96
96	356	48	97
94	355	46	98
94	356	44	98
91	356	43	94
87	356	45	90
85	357	44	88
83	358	46	97
82	357	47	99
80	356	50	100
79	356	49	101
77	356	47	102
78	356	47	102
77	355	45	102
76	355	45	104
75	355	45	102
74	355	46	104
73	354	46	104
73	355	46	104
72	356	46	103
71	354	47	105
71	355	47	104
70	355	48	103
70	355	49	102
69	355	48	102
68	356	46	103
68	356	45	102
67	356	45	102
66	356	45	102
64	356	45	101
62	356	46	99
62	356	44	99
61	357	46	102
61	357	45	99
60	357	46	98
59	358	46	98
59	358	45	98
60	358	46	98
59	357	47	99
57	358	46	98
58	357	46	98
56	357	46	99
56	357	46	98
55	357	46	98
56	357	46	100
57	357	45	99
57	356	45	100
