542	92	106	85
539	94	103	88
540	96	107	86
539	96	107	87
539	96	110	86
539	95	109	87
540	96	108	87
540	96	109	86
540	96	108	86
541	95	108	86
541	96	106	87
542	95	107	86
541	96	106	86
541	95	109	87
541	96	107	86
541	96	108	86
540	97	108	86
541	96	107	86
542	96	107	86
542	96	107	86
540	95	106	86
540	95	108	87
540	96	106	86
540	96	109	86
540	96	106	86
541	96	109	86
541	96	106	86
541	96	109	86
541	95	105	86
540	96	108	86
540	96	108	86
541	96	109	86
540	96	105	86
540	96	109	85
540	96	109	86
539	97	110	86
539	97	111	86
538	97	110	86
537	98	112	86
536	98	111	86
536	98	113	85
536	98	113	85
535	98	111	85
535	97	113	87
534	98	111	86
535	97	114	86
534	98	110	86
535	97	112	87
533	97	110	86
533	97	111	85
530	97	109	85
528	97	111	86
527	97	110	86
527	96	110	87
524	97	106	87
520	100	103	86
519	101	107	86
515	101	107	85
512	103	104	86
510	105	104	84
506	107	105	85
503	110	104	84
503	112	102	84
502	112	105	83
501	112	107	83
500	112	106	84
500	111	106	84
500	111	104	84
501	109	105	83
502	110	112	79
500	110	112	78
500	111	114	77
500	111	114	75
501	112	114	74
501	114	114	71
501	116	115	71
501	119	115	69
501	121	116	70
500	123	115	72
499	125	115	74
503	125	112	81
499	127	111	82
502	126	112	86
502	125	108	91
501	126	109	93
504	127	106	92
507	126	105	92
508	127	105	91
507	127	106	91
507	127	106	92
508	127	106	92
507	127	106	92
507	127	109	91
504	128	109	89
503	129	110	91
504	128	110	86
504	131	111	83
505	129	110	80
500	131	114	77
502	131	114	77
499	132	117	75
500	132	117	76
501	133	116	77
503	130	114	82
501	130	114	84
505	126	110	90
506	125	109	91
505	126	109	91
507	127	107	91
504	130	110	90
507	130	112	90
502	131	113	89
504	132	111	88
506	132	113	87
504	132	118	87
504	132	118	87
504	131	118	87
503	132	118	86
504	131	117	86
504	131	117	86
503	132	116	85
505	131	118	86
503	132	117	85
503	131	119	86
505	130	116	85
502	132	119	86
503	131	116	86
