326	327	38	94
324	336	41	83
326	339	40	81
329	342	40	77
328	344	41	75
329	340	42	79
330	342	43	76
332	342	43	77
332	341	43	77
334	340	42	77
336	342	41	76
335	341	42	77
337	341	41	77
337	344	42	74
338	343	42	74
339	341	42	77
340	339	42	78
340	341	42	77
341	341	42	78
343	338	41	80
343	340	41	78
343	341	42	77
345	339	42	78
346	339	41	79
347	338	42	79
350	338	42	78
349	337	42	80
349	335	42	81
346	336	42	79
343	338	42	77
340	339	42	77
339	340	42	75
338	341	42	74
340	340	43	74
338	339	43	76
340	339	43	77
340	337	43	77
340	335	43	78
341	336	41	76
341	335	42	78
340	336	42	77
340	336	42	77
343	334	40	77
342	334	40	77
342	333	40	78
341	331	40	78
341	335	40	80
343	334	42	82
341	335	44	92
343	327	40	92
345	335	39	93
345	330	40	77
346	337	39	76
341	336	44	80
321	350	56	106
322	357	55	99
319	357	59	98
320	357	62	100
321	357	63	98
324	356	62	99
329	347	60	106
334	348	57	98
340	345	54	104
345	342	52	110
347	337	50	106
349	338	44	81
350	337	37	75
350	337	36	74
350	337	35	71
349	337	35	71
349	337	35	69
349	337	35	70
349	336	35	69
349	336	36	70
349	336	36	70
348	336	37	70
348	336	36	71
348	337	37	70
348	337	36	70
348	336	36	70
348	336	36	70
349	336	36	70
349	336	36	69
348	337	36	69
348	336	35	68
347	335	36	75
348	336	37	81
348	337	44	90
420	353	56	96
423	352	56	96
427	352	56	95
429	352	53	95
435	353	49	93
436	352	53	94
471	350	56	97
424	353	63	95
328	358	69	106
334	356	71	109
338	356	79	111
337	356	87	110
344	357	70	112
346	359	72	108
350	360	70	106
349	358	77	108
345	357	82	113
364	354	82	116
358	353	93	119
369	354	94	119
382	357	80	114
381	357	69	109
399	357	70	109
401	357	72	110
412	358	66	108
392	361	54	101
398	361	51	99
400	359	55	105
402	358	59	107
392	357	63	107
376	360	59	104
390	357	60	104
441	353	63	105
456	352	59	108
457	357	66	106
459	355	71	107
462	359	75	105
472	359	69	103
481	359	65	102
484	359	65	100
494	357	62	102
493	354	67	107
461	354	61	108
497	354	73	106
436	358	53	105
351	357	58	107
346	357	60	113
342	352	75	118
341	361	72	115
445	361	62	106
448	361	64	98
452	359	65	98
457	359	63	100
466	359	56	100
467	354	62	104
469	353	57	102
479	351	60	97
557	345	58	101
574	344	54	93
507	354	56	99
580	350	58	103
595	353	56	99
600	355	60	101
612	357	58	100
609	356	63	99
555	361	65	101
625	359	61	100
632	359	58	99
634	358	61	99
638	357	57	99
577	358	55	99
649	358	49	89
646	354	53	97
555	361	55	91
554	360	52	92
525	362	60	88
602	356	49	98
543	359	70	107
539	360	64	110
478	355	64	113
567	354	60	110
621	355	50	100
624	354	52	98
678	350	54	104
680	351	53	103
677	352	55	102
682	354	54	101
682	355	56	100
641	353	53	99
691	350	53	101
652	352	51	101
646	351	55	102
651	353	52	95
653	350	53	96
657	355	52	95
663	354	50	94
693	349	63	101
657	352	57	99
698	351	65	98
707	349	58	103
628	357	68	109
708	352	58	105
774	350	54	98
773	350	57	96
772	351	56	95
774	350	53	96
776	348	52	98
779	345	50	100
779	343	49	100
771	340	55	102
724	346	55	99
731	348	56	97
729	348	59	94
781	339	53	103
780	338	54	105
734	338	58	108
643	352	66	101
654	353	57	99
659	351	57	98
660	355	51	92
621	350	62	102
614	352	63	108
613	354	63	105
618	353	66	109
622	353	67	107
624	351	65	107
625	352	63	108
624	349	72	110
630	350	70	109
660	348	58	108
645	346	69	104
642	349	61	105
652	351	62	92
658	349	63	97
745	347	54	102
738	346	56	99
739	346	60	100
737	347	65	96
703	346	57	100
786	345	49	94
754	346	53	94
751	345	53	98
755	345	54	98
757	344	53	100
752	341	60	105
754	343	60	99
753	341	60	98
759	339	51	99
758	339	52	99
761	337	51	100
758	337	54	102
763	336	53	100
765	335	52	100
710	337	60	102
771	337	50	98
768	339	53	96
807	336	49	96
776	341	51	100
778	340	51	95
773	338	54	100
773	338	51	96
790	336	46	96
791	337	46	94
808	335	46	90
791	338	47	91
804	340	46	89
814	338	44	90
794	341	47	92
823	336	39	89
818	335	43	92
813	338	45	93
817	339	45	90
817	337	48	93
810	338	47	95
810	337	50	95
808	336	53	96
806	338	50	94
761	337	56	101
754	338	63	100
759	338	54	98
813	335	48	94
815	336	50	95
813	337	48	95
816	338	49	95
818	337	47	95
820	335	46	95
818	336	46	92
816	332	46	94
768	334	52	101
770	337	53	94
773	335	53	98
814	335	48	94
820	334	45	94
818	335	44	94
818	337	45	95
812	341	46	89
826	340	39	87
823	339	39	89
819	343	42	87
818	342	43	89
815	342	44	90
818	342	44	89
821	342	42	89
822	344	40	85
826	338	40	89
826	341	42	87
826	336	41	90
826	337	41	90
821	337	42	90
796	335	48	84
823	338	42	87
774	340	52	95
797	338	54	93
764	338	52	90
731	344	70	98
731	341	67	103
673	353	57	98
680	353	51	95
681	349	56	99
685	350	50	99
685	350	53	98
691	350	53	94
695	352	50	94
691	343	57	101
693	339	55	99
652	332	65	103
650	345	61	99
658	347	54	97
606	343	56	98
560	342	75	96
480	346	55	94
447	352	51	85
438	352	50	84
397	351	41	80
311	338	44	87
309	336	43	89
310	342	44	84
312	338	45	87
312	339	46	84
312	331	47	90
313	338	49	85
314	332	50	90
316	334	51	87
320	341	50	82
323	332	46	92
326	340	45	83
328	338	45	86
331	338	44	84
336	338	42	83
337	337	42	85
337	336	44	85
339	340	42	82
341	340	42	83
342	330	44	91
343	332	47	90
345	333	47	89
346	331	47	90
347	332	47	89
350	334	47	88
353	337	44	85
354	337	45	85
358	339	42	82
360	336	42	85
361	335	43	85
361	338	45	83
362	339	45	82
364	338	44	81
364	333	45	86
367	336	46	86
369	336	46	85
369	333	47	86
373	336	45	84
375	334	44	85
377	338	43	81
379	336	41	82
382	336	41	82
381	336	42	83
384	333	42	86
385	333	42	85
387	333	42	86
388	333	43	86
388	329	44	89
390	336	45	83
391	335	45	85
391	334	45	85
393	332	46	86
394	334	46	85
396	332	45	87
397	332	45	86
399	335	44	83
403	336	43	81
404	337	42	80
404	334	43	82
405	333	43	83
405	333	43	83
406	332	43	81
407	332	43	83
409	331	42	85
410	331	42	84
409	333	42	82
411	333	42	81
411	337	43	77
411	336	42	78
413	336	43	77
415	337	43	76
415	335	42	78
417	337	41	77
417	332	42	80
418	332	43	79
418	331	43	81
420	335	44	79
419	336	43	77
420	337	42	77
421	335	42	79
422	333	44	80
422	332	43	81
424	332	42	81
425	330	43	82
425	331	43	81
426	333	42	79
428	331	41	80
429	331	42	80
428	329	43	82
428	329	44	81
427	329	43	81
430	328	44	81
429	330	44	78
429	330	45	79
429	331	44	78
429	329	44	80
429	329	43	78
430	330	43	77
431	331	43	77
432	332	42	76
434	332	41	76
434	331	42	78
435	330	42	78
434	330	42	78
436	332	42	76
436	334	42	75
437	332	42	77
438	332	41	76
440	332	41	75
442	331	41	75
442	333	41	73
443	333	40	74
444	334	40	73
444	333	40	74
444	334	41	73
445	331	41	75
445	331	42	76
446	330	41	76
446	331	40	75
447	331	40	75
446	329	39	76
446	331	40	74
446	329	41	75
445	330	41	74
446	329	42	76
446	328	42	76
446	330	42	74
446	329	42	75
448	330	40	73
450	327	39	75
447	330	41	73
449	329	41	74
449	331	42	73
449	330	41	74
450	329	40	73
449	331	40	71
448	330	39	72
449	330	38	72
449	330	38	71
448	329	38	73
448	329	37	72
448	328	37	73
447	327	37	73
446	327	37	74
451	329	37	73
452	328	38	72
452	329	38	71
453	330	38	71
452	330	39	70
448	330	39	70
452	330	38	69
451	330	37	69
453	328	38	70
452	330	38	69
455	328	36	69
454	328	37	69
454	330	38	69
454	328	39	70
454	330	37	69
455	329	37	69
454	328	37	70
453	326	37	71
453	327	37	70
455	328	37	70
454	327	38	69
454	328	38	69
455	328	37	68
456	327	36	68
457	328	35	68
456	329	35	68
456	328	34	68
457	328	34	68
456	327	35	69
456	327	35	69
456	328	36	69
455	328	36	69
456	328	35	68
454	329	35	68
453	328	35	68
452	328	36	68
452	328	36	68
452	328	35	68
451	327	35	68
452	326	34	69
452	326	34	68
451	325	34	69
453	325	34	69
450	327	35	66
453	326	35	67
450	327	35	67
450	326	36	67
450	326	36	66
451	327	36	66
450	326	35	66
452	326	34	67
451	327	34	65
451	326	33	66
450	327	33	66
450	325	33	67
449	326	34	66
449	327	34	66
449	326	33	66
449	327	32	65
448	327	32	66
448	325	32	66
446	326	32	65
444	325	35	67
444	326	35	66
444	325	35	66
444	326	34	66
444	325	34	66
442	326	35	65
441	325	34	65
440	326	36	65
439	325	36	66
436	324	37	66
436	323	37	67
436	323	36	67
436	323	36	68
435	322	35	68
434	322	35	68
431	322	35	68
430	323	35	67
430	323	35	67
428	323	37	67
428	322	37	68
427	323	36	67
428	323	36	67
427	324	35	65
427	324	34	65
425	325	33	63
424	323	33	66
422	324	33	64
419	324	34	64
418	324	33	65
419	322	32	65
415	323	34	64
415	324	34	64
414	324	34	64
414	324	34	64
413	324	33	63
411	324	34	63
410	325	33	62
411	323	32	64
411	324	32	63
409	323	32	64
409	323	31	63
404	324	33	63
400	324	35	63
399	323	35	64
397	324	35	63
397	322	34	64
395	321	35	64
395	321	34	64
396	321	33	64
396	323	33	63
394	322	32	64
393	323	32	63
390	323	31	62
390	322	31	63
387	323	31	63
387	319	31	65
385	321	31	64
382	322	32	64
382	322	33	63
380	322	33	64
383	323	35	63
385	324	34	62
380	323	34	63
375	322	35	64
377	323	34	64
377	323	33	63
375	323	32	62
373	322	33	64
372	322	32	63
370	322	33	63
367	321	35	64
365	321	35	64
366	320	34	64
365	320	34	64
365	320	34	65
364	321	33	64
364	321	31	64
362	320	34	63
361	321	31	63
359	320	32	64
356	321	33	63
355	321	32	62
364	322	33	60
354	322	33	61
351	321	32	61
351	322	35	62
344	320	32	62
352	320	32	62
349	320	32	63
347	319	32	63
347	319	31	63
356	319	31	63
353	318	31	64
349	319	30	63
346	319	29	63
343	320	30	63
344	319	31	62
338	320	32	62
340	321	32	62
338	320	34	62
340	320	34	62
342	319	33	62
344	319	32	62
353	319	33	61
363	320	32	62
366	319	34	63
366	318	33	63
354	317	34	62
375	318	33	63
378	319	35	64
390	319	34	65
402	320	34	64
378	320	32	62
345	322	36	61
309	318	38	62
242	330	46	86
251	332	56	84
264	332	57	87
271	334	56	86
277	335	59	85
219	341	58	85
220	335	67	90
225	332	62	91
292	334	49	82
295	336	50	78
295	334	54	81
294	336	50	79
295	334	47	79
296	331	45	80
299	334	46	77
302	332	47	79
300	332	49	78
256	333	58	83
254	335	59	83
225	334	54	86
227	334	50	85
