568	336	31	75
564	335	34	69
563	332	35	71
564	330	35	70
564	328	35	69
566	326	34	70
568	324	36	70
565	322	39	71
563	319	42	74
557	315	47	81
539	309	55	90
496	312	47	87
500	305	49	87
503	299	49	87
506	293	50	87
508	287	50	89
509	282	49	90
511	275	47	91
506	270	52	93
503	265	62	94
502	262	64	95
498	257	70	95
494	249	81	98
527	242	88	101
501	246	59	96
506	242	67	95
510	242	57	94
506	240	58	93
504	236	66	94
526	232	58	102
508	236	58	95
509	235	59	98
510	235	61	97
474	242	48	98
470	242	54	102
475	243	60	101
553	233	56	106
555	238	53	99
557	234	45	101
563	230	55	102
488	244	53	102
487	243	59	104
472	242	60	113
476	244	57	119
492	242	61	118
477	245	60	118
493	242	61	124
489	242	63	122
486	240	69	122
547	235	53	97
547	237	43	73
549	237	39	72
550	238	39	71
551	237	39	72
551	235	42	73
512	235	47	91
516	235	47	92
518	235	45	90
525	233	49	92
527	234	45	87
529	231	44	86
530	231	47	88
534	230	48	88
532	231	62	89
473	230	62	120
372	237	55	111
375	237	58	110
379	236	57	110
384	236	57	111
386	235	60	111
387	234	60	110
391	235	57	110
392	235	56	110
395	233	59	111
396	233	57	112
397	234	58	111
398	234	56	111
397	234	56	112
398	235	55	112
397	236	54	111
396	237	54	111
395	237	53	110
393	238	52	112
389	240	53	111
386	242	53	110
383	242	52	110
380	243	53	110
377	244	53	111
375	245	54	110
372	246	55	110
370	246	57	111
368	246	57	111
367	246	58	111
364	248	55	112
367	247	57	112
451	245	57	83
510	241	53	112
586	246	56	99
586	248	52	97
511	243	52	109
505	243	58	123
501	244	61	129
413	250	68	133
410	254	73	129
409	255	71	132
406	256	69	127
404	256	68	131
404	256	67	127
401	258	67	128
398	260	65	129
390	262	67	134
384	265	65	134
380	267	60	130
368	272	66	127
329	275	59	110
320	277	54	110
343	277	58	109
316	278	63	111
333	275	63	123
305	277	70	114
301	279	57	114
297	282	54	108
324	282	65	111
294	281	55	111
323	281	64	113
298	280	58	115
328	281	64	118
308	279	69	131
328	279	70	141
337	280	67	138
332	282	68	128
331	282	70	137
316	285	66	129
312	284	67	134
313	284	65	131
316	285	73	134
316	280	73	144
315	278	69	136
318	284	62	119
324	285	62	110
317	280	63	114
333	307	76	96
358	310	61	89
350	317	60	83
348	316	60	111
343	308	63	123
336	283	68	151
331	285	73	149
324	287	74	148
311	286	78	153
249	299	87	149
339	284	73	153
329	284	83	152
322	282	87	155
333	281	79	155
330	280	82	155
331	280	82	155
324	280	86	148
325	280	83	133
307	281	68	119
307	284	62	113
307	286	54	110
308	288	59	108
337	283	73	117
344	281	70	150
341	281	71	150
339	281	72	149
336	282	75	153
342	283	68	148
339	281	74	155
342	282	72	151
341	284	73	158
338	285	69	142
337	289	70	149
317	293	72	142
308	295	56	109
300	298	58	106
299	298	59	107
297	300	57	106
297	299	58	107
297	299	58	111
296	299	63	126
290	295	70	149
286	291	99	156
279	283	120	165
280	287	119	171
285	283	103	199
245	290	121	182
288	284	81	207
277	278	79	200
247	282	78	167
242	280	91	172
240	284	84	158
212	286	79	144
222	281	83	149
197	283	81	146
186	285	91	173
162	287	90	171
159	284	86	177
132	290	69	126
138	293	55	113
135	295	50	112
130	298	51	109
137	293	54	110
137	295	48	108
139	298	52	107
138	299	56	97
159	297	52	100
158	297	52	94
157	294	54	92
168	292	47	91
169	292	48	101
169	291	56	93
178	286	59	101
221	286	53	101
227	284	48	100
231	286	43	98
228	287	45	97
230	289	46	97
229	292	49	98
227	294	52	100
235	298	52	101
238	302	50	101
241	307	51	102
247	317	52	101
252	322	49	102
254	326	49	102
257	329	50	101
260	331	52	100
263	333	52	100
265	333	53	101
268	332	55	101
271	328	55	103
273	326	57	102
277	321	56	104
281	318	57	105
284	314	58	106
289	310	57	106
294	307	57	107
302	305	58	107
308	305	56	105
313	306	55	105
319	306	55	107
327	307	54	106
337	309	55	106
344	309	57	106
351	308	59	107
360	306	60	106
365	305	61	107
340	304	58	108
346	302	63	108
356	302	59	105
363	301	57	108
402	301	62	109
418	302	57	106
423	299	61	108
430	300	60	110
433	300	59	109
437	300	59	110
442	300	59	109
447	299	57	110
447	298	56	112
448	298	56	112
449	299	54	111
446	300	55	112
443	300	58	112
439	301	59	112
434	301	64	113
426	301	70	113
428	301	69	113
430	301	69	115
432	302	68	114
433	304	66	116
432	307	65	117
432	310	61	117
433	312	60	116
434	313	59	117
437	312	58	119
438	313	56	116
439	313	56	116
