235	61	34	28
237	59	33	32
238	59	35	33
240	60	35	33
243	61	37	33
245	62	39	36
248	61	39	37
251	61	39	37
253	62	40	39
255	64	41	37
258	65	38	36
259	65	33	35
260	67	30	35
265	69	25	34
265	67	29	36
270	69	26	35
272	70	28	34
277	69	39	36
280	69	38	38
283	70	39	35
286	72	39	34
288	72	34	35
290	72	44	35
292	74	40	35
295	74	49	36
299	76	39	36
303	76	44	35
304	77	30	34
311	79	50	35
312	78	41	36
318	78	51	40
321	80	50	40
324	81	50	39
327	84	53	37
330	85	56	39
334	84	55	41
340	84	53	43
342	85	50	48
346	85	57	45
352	88	44	46
356	89	65	43
364	92	65	41
370	93	61	41
372	92	51	44
377	94	57	45
380	94	58	48
384	94	57	51
386	98	58	49
391	98	64	49
395	100	63	49
399	101	62	51
404	101	61	52
406	101	62	57
409	101	64	58
412	102	64	58
415	105	64	57
417	110	63	56
416	109	65	59
419	114	63	59
419	119	68	58
421	123	68	56
420	128	70	55
419	130	71	56
417	132	73	58
416	137	71	58
411	134	76	64
409	137	76	66
406	140	79	68
400	140	81	71
394	145	84	71
388	148	87	74
383	151	92	77
377	155	96	79
369	160	100	79
362	165	100	81
351	173	103	81
341	176	104	83
336	180	105	87
325	188	113	90
318	194	112	91
305	198	119	91
287	207	125	96
272	215	128	98
257	222	131	97
234	230	142	99
214	239	149	103
188	249	160	110
180	255	155	116
149	264	171	113
168	276	139	112
173	287	108	117
178	297	83	100
147	306	92	116
