698	377	48	87
703	381	48	87
706	386	48	84
710	386	45	87
709	386	44	86
710	386	44	81
706	376	46	92
704	380	46	86
708	385	43	85
704	382	46	87
704	384	46	89
704	389	46	88
708	390	45	90
707	391	47	90
688	390	46	92
666	387	47	89
653	387	49	89
657	380	52	94
664	385	52	92
665	388	53	96
665	392	53	92
664	390	50	94
667	389	47	91
674	389	43	92
672	388	44	93
659	390	45	94
647	388	45	93
639	387	49	94
641	387	50	96
649	393	45	93
641	399	48	95
627	405	46	92
603	406	50	90
590	404	50	98
578	419	53	105
585	407	45	87
591	393	39	81
591	398	38	75
591	411	46	102
597	415	46	87
603	416	47	90
601	410	51	93
612	404	51	97
620	404	50	98
619	408	55	90
629	405	55	97
636	403	56	100
650	407	57	99
640	409	54	98
640	410	48	97
635	406	59	101
635	403	64	105
632	403	65	101
627	409	65	100
626	406	59	99
625	409	54	101
627	408	53	101
628	407	52	103
627	406	54	101
630	406	54	100
634	407	59	99
638	405	61	103
635	404	62	103
631	404	59	111
632	405	58	107
639	405	54	113
648	408	55	105
652	403	64	117
697	407	58	134
695	408	56	124
689	410	58	121
661	406	60	119
654	402	59	134
632	403	60	130
624	403	60	125
625	403	56	121
625	404	60	119
626	406	56	116
626	407	54	104
619	400	58	106
613	399	62	108
612	397	63	111
611	400	64	107
608	406	64	106
607	412	59	102
604	410	57	107
599	411	49	105
587	412	50	103
576	406	56	105
564	402	62	108
557	402	66	109
551	400	69	108
547	398	69	110
546	401	62	106
553	399	55	106
566	399	49	105
572	396	53	106
577	394	60	110
585	393	62	108
592	394	66	108
600	394	69	109
610	395	68	110
623	398	62	108
638	400	58	107
651	400	52	107
655	399	53	108
655	398	58	110
653	396	65	110
654	396	66	110
655	395	69	109
657	396	70	111
666	399	65	109
675	400	60	109
684	399	54	108
687	397	54	110
686	396	58	111
688	394	65	111
691	395	68	111
696	395	69	111
702	397	69	112
710	399	65	110
719	400	59	110
731	399	53	110
739	397	53	112
742	395	57	114
742	394	61	115
742	395	63	112
742	396	66	112
740	393	67	116
741	397	63	111
745	397	57	111
748	395	53	112
743	394	56	111
736	392	61	111
737	392	62	109
732	392	66	109
726	394	70	109
723	394	69	111
722	395	65	108
725	395	59	110
735	394	54	111
739	391	52	112
737	388	55	113
736	389	57	112
735	388	62	112
734	391	64	109
740	392	61	110
753	390	58	109
769	391	52	109
780	392	49	107
787	392	53	107
792	397	55	102
798	394	59	101
794	388	62	109
779	392	66	105
766	393	62	105
759	389	61	106
757	389	53	104
740	388	50	106
726	386	52	107
717	383	51	104
702	384	52	106
697	385	56	105
694	390	57	102
691	393	55	103
680	394	51	103
679	392	50	103
680	389	48	103
685	390	52	101
678	389	53	102
668	385	58	105
657	386	59	102
647	384	63	104
643	387	62	102
642	386	57	102
640	380	51	102
642	379	48	103
635	380	49	102
633	379	50	102
631	380	50	100
627	378	53	100
625	377	52	100
621	376	53	98
523	365	47	109
510	363	55	109
505	364	57	108
500	359	65	111
499	361	66	109
498	360	64	111
494	360	60	110
581	366	60	97
588	367	52	94
595	366	50	95
601	366	47	95
605	363	47	95
603	362	47	95
605	362	46	92
610	361	48	94
620	359	47	94
627	362	46	92
637	362	44	91
641	366	40	88
646	367	40	90
650	367	43	93
653	367	45	94
656	368	47	94
659	369	50	93
653	367	51	92
637	367	48	90
618	365	47	87
616	363	46	89
697	350	40	86
692	342	40	93
686	336	40	99
675	345	40	89
666	348	39	85
658	353	36	81
579	362	41	85
572	360	42	87
567	361	42	85
566	361	40	86
562	360	41	84
556	359	43	86
551	357	45	87
545	356	46	86
544	358	46	84
546	358	47	84
547	357	46	83
555	359	40	82
559	357	40	85
609	347	36	79
565	353	38	85
564	352	40	85
565	350	40	83
566	351	38	83
570	354	37	80
574	354	36	81
579	358	33	78
581	357	34	78
584	354	33	82
586	353	36	83
588	352	38	84
591	351	42	83
593	353	41	81
597	353	41	81
604	352	41	80
609	350	42	82
613	350	38	83
616	349	40	84
622	347	43	83
638	348	35	78
641	349	34	77
629	349	39	79
639	349	38	77
639	349	40	79
639	350	37	78
644	347	39	80
647	341	38	79
649	338	37	78
650	341	38	79
652	342	38	75
654	342	39	77
657	343	38	74
660	343	36	74
664	343	35	77
665	345	34	75
667	344	34	77
669	346	33	77
671	348	32	76
671	347	33	77
670	348	33	75
664	347	35	75
602	347	32	80
599	345	34	82
592	344	36	82
646	344	33	73
642	342	33	76
636	341	34	73
582	343	31	73
579	339	32	77
628	338	32	71
629	336	32	73
629	335	32	73
629	334	32	73
630	331	35	75
630	330	37	78
630	328	36	81
629	325	37	79
629	325	36	78
629	322	36	79
629	322	36	77
630	324	34	76
629	320	35	81
630	320	34	79
630	318	34	81
631	320	33	79
632	321	33	78
632	320	32	76
632	319	32	77
633	322	31	73
634	322	31	74
634	320	31	76
634	324	31	72
633	323	32	72
