515	183	71	70
510	186	72	57
507	184	73	61
505	183	73	64
500	185	76	61
499	183	79	61
496	178	80	67
495	177	83	66
495	178	82	66
495	179	81	65
494	182	79	64
493	184	83	63
493	185	82	58
494	184	80	59
492	179	70	69
491	176	70	77
495	166	71	100
495	168	81	109
488	184	94	103
466	174	123	115
453	151	148	121
441	144	141	90
456	132	141	136
459	141	170	124
477	155	152	103
463	154	118	92
450	159	119	87
426	150	118	96
441	106	104	123
417	152	121	119
493	170	100	90
549	175	71	72
570	185	62	83
554	201	70	71
574	228	76	73
585	247	85	83
581	251	88	78
567	251	91	75
559	244	79	80
546	238	84	82
547	209	67	94
543	213	54	81
539	217	57	75
537	229	56	64
538	241	63	62
544	256	65	66
548	262	67	70
548	265	67	71
547	263	69	68
541	250	73	73
522	205	74	88
492	182	77	85
474	156	87	90
434	101	93	107
429	94	97	123
406	94	106	122
392	49	103	139
312	18	148	124
389	48	110	153
380	49	113	149
334	18	142	137
339	28	134	149
335	29	146	108
307	54	116	133
296	93	120	137
254	162	108	146
246	200	105	126
252	232	79	107
258	264	82	76
267	267	69	75
283	255	66	67
284	245	74	79
286	232	82	94
296	222	74	93
306	207	85	108
313	196	95	93
309	194	92	125
312	206	98	104
296	220	93	108
290	220	104	101
249	257	89	88
251	258	77	85
252	261	75	80
254	260	78	78
261	253	79	81
275	231	78	80
293	219	89	104
302	193	123	96
312	185	118	94
337	145	113	128
391	119	132	119
486	162	105	93
471	147	115	85
519	166	84	82
529	151	94	83
532	156	85	81
543	151	75	85
518	143	92	89
517	148	91	84
480	131	103	80
469	146	101	90
394	121	127	106
381	126	128	121
296	189	118	139
274	197	107	114
227	215	119	123
199	214	112	120
203	205	105	94
209	206	91	103
210	204	95	110
244	194	106	94
281	191	102	127
297	185	99	95
320	181	97	121
318	200	96	95
333	222	112	104
324	226	115	92
310	233	104	91
314	233	100	90
292	233	99	85
267	230	91	90
247	220	93	82
228	211	94	120
239	199	97	90
242	199	98	116
272	177	108	100
298	146	120	113
311	144	115	96
370	132	112	82
397	135	147	97
477	123	117	140
483	107	117	141
498	139	105	136
505	156	90	104
509	165	85	83
495	147	93	82
448	131	104	95
