276	242	41	98
272	242	43	93
270	249	46	93
269	252	45	95
267	257	45	93
266	262	44	93
263	267	46	92
258	277	46	92
259	279	45	96
260	282	46	95
262	284	45	95
263	284	45	96
262	286	43	95
262	286	43	95
262	287	43	96
264	287	42	95
268	289	40	92
270	291	41	94
271	291	42	93
272	291	42	93
272	291	43	93
273	291	43	93
273	293	41	96
274	295	42	94
276	297	42	94
279	298	44	95
283	300	43	95
289	301	45	94
288	301	49	95
291	301	49	96
292	301	51	95
293	301	51	95
294	302	51	95
295	301	52	95
296	301	52	96
297	301	52	97
298	300	52	97
299	299	50	98
299	298	49	99
300	297	46	98
301	297	43	98
302	296	42	98
306	297	42	97
307	297	43	96
309	297	43	96
311	297	44	96
312	297	46	96
313	296	45	97
313	295	45	98
313	295	44	98
312	294	43	100
312	295	44	99
313	295	47	98
313	294	50	100
313	294	53	100
313	294	56	101
314	292	55	101
314	287	58	102
313	286	58	102
314	284	57	101
315	284	57	102
316	284	57	103
318	282	50	103
318	282	49	104
319	283	46	103
320	283	44	102
320	284	44	102
321	284	44	99
321	282	45	99
321	282	47	100
320	281	48	100
322	281	47	101
326	283	45	100
328	284	46	100
329	284	46	101
330	284	44	101
331	284	44	102
331	285	47	102
332	285	50	104
332	285	52	104
333	286	54	103
333	287	57	102
333	285	60	103
332	284	62	104
333	284	63	105
332	283	64	106
333	283	64	107
334	281	60	108
336	280	57	109
339	280	53	108
341	280	48	107
343	280	46	107
346	280	47	106
348	280	48	107
349	280	49	105
351	279	49	105
352	278	49	106
354	277	47	107
354	277	47	107
355	276	46	107
355	276	47	107
354	275	49	109
353	273	52	109
353	273	52	110
354	274	51	109
354	275	52	110
354	277	51	108
354	277	52	107
354	276	52	108
354	275	53	110
355	275	53	111
357	277	51	110
360	282	48	105
362	277	49	109
363	280	47	106
365	279	46	105
364	281	45	103
364	279	42	102
362	278	45	103
360	279	44	102
359	279	46	103
356	278	45	104
353	277	46	105
351	276	45	106
348	271	46	110
347	267	45	109
349	266	43	106
349	264	44	104
346	258	48	104
342	249	52	98
338	244	50	115
327	240	57	114
322	226	59	115
320	225	60	119
320	223	59	119
320	223	59	120
321	222	58	120
324	228	53	119
327	232	50	117
328	236	49	114
329	239	50	115
326	238	54	117
328	239	53	117
328	238	56	116
324	236	57	116
322	237	62	116
322	235	61	118
323	234	62	118
333	234	55	118
339	235	53	118
344	236	53	120
347	237	53	121
351	236	53	121
358	237	55	121
360	237	57	121
362	237	57	119
365	236	58	120
366	234	63	120
369	230	69	122
370	226	70	126
370	225	71	127
370	226	67	124
368	226	63	125
367	229	55	126
370	231	52	126
373	233	51	125
376	234	51	124
378	234	52	124
375	234	59	123
372	233	65	123
370	233	69	123
370	232	71	124
371	232	73	126
374	231	70	126
376	233	70	125
378	232	67	125
381	232	64	125
383	230	59	125
383	228	59	125
377	227	66	126
378	226	66	127
378	227	67	128
377	226	68	127
377	227	74	128
378	226	72	129
377	228	73	130
373	227	75	131
368	226	73	131
355	221	63	134
352	218	62	133
354	213	59	134
361	208	53	128
368	205	52	128
374	204	57	126
373	204	63	127
375	206	69	127
374	206	69	128
370	208	69	130
360	210	73	131
364	211	68	131
374	215	60	131
378	216	58	133
381	217	57	134
385	220	54	132
386	222	56	133
386	224	59	135
384	224	63	135
383	226	65	134
382	227	70	134
378	229	73	134
364	230	77	134
347	231	74	132
327	231	72	135
302	229	64	134
291	227	62	138
290	228	61	137
293	227	59	137
300	228	60	137
313	232	57	139
312	235	64	138
312	237	72	137
315	237	73	135
317	237	79	137
324	234	78	139
329	232	76	141
335	230	71	142
338	229	69	142
349	228	61	140
356	226	56	145
358	225	57	143
359	225	61	143
361	226	67	147
364	227	71	149
370	234	79	145
372	235	79	146
372	236	80	146
373	235	79	147
373	236	81	148
375	236	77	148
377	235	74	149
380	235	69	149
384	235	64	147
386	233	61	146
391	233	59	150
392	237	63	148
395	241	67	147
396	244	74	145
398	247	76	145
400	248	80	147
402	248	80	149
404	245	79	150
407	244	77	149
411	240	72	150
417	234	63	151
417	233	65	150
417	232	65	151
419	233	65	150
417	232	70	153
414	232	77	153
411	231	80	154
411	231	84	155
412	232	87	156
416	233	85	158
419	237	89	159
422	238	86	161
423	240	84	161
425	241	78	161
425	241	71	160
424	242	64	160
424	243	64	159
423	242	66	160
423	243	68	160
425	247	75	157
427	246	74	158
427	246	77	158
427	247	79	158
425	244	80	160
423	244	79	160
426	243	75	158
428	240	71	157
430	237	72	162
432	235	76	164
437	235	80	165
439	235	89	168
444	233	89	170
444	233	90	170
444	233	91	168
445	233	94	169
449	231	90	170
451	230	88	168
459	229	79	165
464	229	77	160
466	224	75	161
466	222	70	164
455	225	68	164
447	223	71	168
439	225	76	166
432	227	93	166
434	230	104	163
441	228	99	165
449	226	101	167
458	223	100	168
475	220	90	170
499	217	77	171
514	225	71	161
524	229	72	159
528	235	78	155
541	237	77	154
552	236	77	160
545	237	83	163
539	240	87	163
530	244	91	162
525	243	86	165
525	246	88	162
515	250	96	158
522	252	91	147
522	238	87	161
516	235	90	167
509	235	69	162
507	234	81	163
501	237	87	158
500	235	86	158
494	248	85	152
488	237	87	159
491	250	90	152
495	248	99	161
506	255	93	162
513	259	97	160
519	255	101	172
541	265	88	164
542	264	85	173
533	272	81	168
518	272	86	166
504	270	83	164
482	255	85	170
480	250	87	160
461	248	96	167
439	244	86	157
424	242	80	156
366	264	76	150
369	258	70	155
372	256	70	161
388	270	63	147
402	266	60	141
395	272	65	170
386	274	69	160
381	269	72	154
376	271	78	149
373	273	81	156
351	270	92	161
343	265	95	161
344	268	86	166
340	269	94	176
344	274	87	178
477	287	103	180
483	298	91	155
470	309	85	179
452	312	78	165
438	308	74	191
309	307	86	139
337	326	79	150
372	318	84	154
398	300	79	158
407	286	78	163
408	284	73	175
397	290	69	171
380	292	72	166
371	290	69	181
365	283	83	190
369	276	75	184
381	272	77	169
390	278	79	175
410	264	71	156
416	271	75	180
400	273	102	182
397	269	114	190
395	269	115	189
398	271	107	184
421	267	81	181
450	256	63	178
458	256	67	161
472	256	68	164
476	257	70	162
474	264	73	156
464	280	73	153
461	279	68	129
456	289	63	126
457	287	61	135
463	286	68	135
476	265	79	136
469	313	86	145
479	285	79	150
483	275	76	138
496	311	65	114
520	338	51	100
534	352	52	114
536	353	58	124
527	355	63	122
524	346	72	131
489	300	67	133
475	264	64	151
471	259	70	155
467	254	70	165
467	255	68	181
466	265	64	165
469	302	69	158
473	276	74	182
485	292	74	168
492	283	82	178
499	280	93	184
501	277	96	191
500	275	111	199
503	273	117	203
502	270	123	205
497	266	118	202
500	264	104	198
506	266	89	200
508	267	80	197
510	266	78	206
515	275	80	196
517	283	80	184
517	305	84	166
520	272	76	156
516	294	92	157
513	280	95	129
516	280	90	134
513	281	100	170
513	272	95	181
515	276	95	195
524	274	82	200
525	273	79	203
525	276	81	207
526	277	75	202
521	279	82	192
516	283	90	158
507	295	101	191
493	295	119	193
481	300	112	182
456	295	108	185
437	288	90	184
407	277	82	153
386	281	84	174
372	270	87	192
374	267	95	208
404	258	98	211
429	266	84	209
416	277	87	185
