858	276	70	173
858	273	78	174
860	274	77	172
859	272	78	172
860	273	77	171
858	272	78	172
858	273	77	171
857	273	78	171
858	274	79	170
859	275	78	171
858	276	78	170
856	277	79	171
855	278	79	170
853	278	78	169
852	278	79	169
850	278	79	168
849	277	80	168
847	277	80	169
846	275	78	169
844	275	78	167
843	276	77	168
843	275	75	167
840	275	75	167
840	275	76	165
839	276	75	164
839	276	77	166
836	278	80	161
834	277	79	161
835	278	78	161
833	278	79	162
831	278	83	164
831	279	80	163
830	279	80	164
830	279	75	162
829	279	73	161
827	279	72	163
825	279	72	165
824	279	74	168
821	279	75	168
821	279	74	166
817	278	77	168
815	277	78	165
812	277	73	161
811	275	74	160
808	275	77	160
803	275	78	158
802	275	77	160
799	275	79	161
798	275	80	161
797	274	81	163
797	275	79	163
796	275	81	165
794	273	82	166
796	273	77	167
794	273	81	165
795	272	80	167
798	271	80	166
799	271	81	167
801	271	81	165
804	270	82	169
806	271	82	170
809	270	84	170
810	271	84	171
814	271	84	170
813	269	88	169
817	269	82	166
820	266	85	173
820	265	85	171
824	264	82	173
827	263	79	175
829	263	81	172
832	264	83	169
835	264	81	170
841	265	83	166
848	264	80	167
848	265	78	171
853	259	74	173
851	262	77	174
854	260	74	164
850	260	77	166
846	259	83	158
845	259	88	161
848	260	88	168
848	258	89	174
847	256	91	181
864	255	79	181
865	253	80	173
870	252	78	178
871	251	79	178
876	249	80	178
880	250	78	176
885	248	73	180
888	248	70	180
891	247	68	183
894	248	65	184
895	247	64	182
897	247	62	183
897	245	62	182
900	245	59	178
903	245	56	176
907	245	52	177
907	245	52	181
909	243	50	168
909	243	50	168
908	249	51	170
907	252	52	172
902	266	56	157
903	268	54	153
900	268	56	154
897	268	59	154
900	266	58	155
900	265	58	159
902	264	56	157
899	262	59	156
895	261	61	162
891	261	66	163
817	258	85	158
821	261	82	155
825	259	79	159
828	258	76	162
834	260	75	162
833	259	75	163
837	259	77	167
839	257	78	169
846	257	79	158
852	258	76	145
859	253	79	149
864	253	75	138
871	253	75	137
872	254	76	138
875	254	76	133
882	254	73	140
879	252	74	137
885	251	69	145
877	250	72	138
884	251	64	147
877	249	68	142
883	248	60	139
883	246	60	145
884	245	65	162
884	246	67	159
892	247	67	174
895	245	64	174
899	244	60	173
897	244	62	172
894	243	65	177
896	243	63	178
892	242	67	175
893	241	66	178
889	240	70	177
886	236	73	185
894	232	65	181
891	231	67	177
897	214	62	199
892	212	66	209
887	211	71	210
881	209	77	208
885	209	74	214
883	210	76	215
881	210	78	216
875	210	84	217
869	209	90	214
867	208	91	212
868	207	91	213
857	207	102	211
859	210	99	211
850	212	105	211
843	214	110	211
831	214	117	213
837	214	109	211
839	213	106	208
832	214	108	201
831	213	108	200
820	212	109	190
819	215	105	198
814	214	109	198
813	211	99	184
808	213	98	172
803	215	97	168
793	213	104	165
789	216	104	174
792	214	98	171
787	214	101	167
789	216	94	158
787	216	92	167
784	218	92	163
783	221	88	164
773	223	90	161
770	223	90	164
764	222	92	162
760	221	91	171
752	220	91	165
750	219	93	169
736	221	102	164
734	220	97	171
732	219	94	169
724	220	97	166
724	219	91	168
720	220	98	180
713	220	103	172
707	223	101	179
697	221	101	161
693	225	100	173
691	227	102	160
686	227	104	172
681	228	101	168
677	226	105	157
677	224	102	161
675	224	99	161
673	224	99	161
667	224	94	170
665	225	95	168
658	227	100	164
657	228	103	166
649	229	107	165
644	230	113	161
637	230	98	150
628	231	97	139
631	231	88	144
625	230	94	140
629	232	87	133
616	228	87	137
617	220	76	144
612	218	77	146
616	219	85	151
621	217	85	147
727	254	65	125
730	253	63	128
730	252	64	129
732	252	62	132
732	252	62	134
731	252	65	131
733	250	66	133
681	213	95	161
694	206	99	179
706	207	97	184
711	206	98	192
706	202	116	191
714	200	116	187
724	200	116	185
745	202	105	181
747	198	111	185
760	198	115	183
779	197	107	175
797	199	98	184
803	199	107	184
806	221	110	162
835	189	95	182
838	192	110	199
840	198	111	177
858	194	98	183
868	184	90	194
878	190	79	184
874	196	82	171
873	207	81	180
789	227	92	138
791	229	95	149
778	230	82	143
775	232	81	144
765	233	86	141
753	233	89	144
744	232	87	141
791	230	112	148
794	215	117	160
728	234	104	140
725	232	110	143
843	203	103	171
847	209	94	169
832	205	103	178
839	209	91	188
808	207	104	162
820	217	105	164
815	205	95	177
826	205	94	174
817	208	101	171
814	210	101	166
805	211	100	168
795	216	101	169
863	242	81	140
787	215	80	146
882	244	70	134
887	244	66	135
889	243	66	130
890	244	67	127
892	244	65	125
896	242	63	124
900	242	58	122
905	240	54	124
908	238	51	122
908	235	51	125
911	234	48	124
913	234	46	131
914	232	45	131
917	233	42	133
917	233	42	133
922	237	37	132
922	232	37	136
919	237	40	119
923	239	36	131
919	239	40	118
903	245	56	130
777	229	62	116
755	231	80	126
750	226	91	126
775	224	88	130
782	218	84	131
794	218	87	133
804	212	89	134
807	218	95	133
819	214	95	136
823	211	104	142
837	210	105	142
856	209	100	149
871	210	87	149
887	209	71	146
891	205	68	148
898	209	61	155
902	221	57	147
907	197	52	165
906	204	53	141
910	198	49	135
899	196	59	126
912	233	47	131
910	225	49	131
910	237	49	133
779	249	70	100
756	231	72	107
766	248	74	107
761	246	74	104
783	256	67	100
774	244	69	109
765	243	66	101
770	242	73	106
758	222	77	116
776	244	69	107
768	226	68	114
769	224	72	124
907	238	52	134
905	236	54	126
900	238	59	120
899	238	60	122
899	238	60	115
898	238	61	118
895	239	63	113
893	239	65	116
891	239	67	116
888	240	68	118
886	240	69	116
881	241	69	112
875	241	69	118
808	242	68	107
811	241	66	104
858	242	77	116
844	242	90	118
835	240	93	123
850	245	90	122
858	242	78	113
859	242	76	113
845	240	86	115
834	244	95	127
826	248	106	123
830	250	103	120
824	248	103	122
832	250	93	113
739	270	120	110
635	268	88	110
618	269	85	103
496	266	76	129
486	268	78	126
432	270	74	120
307	243	70	127
304	242	69	140
295	240	73	146
291	237	79	158
285	242	79	150
283	239	78	151
154	279	75	113
160	280	70	111
163	280	70	109
163	280	67	110
161	280	65	114
156	279	66	114
153	279	68	113
149	276	68	115
149	273	69	117
228	242	77	139
225	239	81	145
219	235	87	150
213	234	90	154
208	232	92	154
200	234	100	149
199	229	100	159
194	229	100	157
190	231	98	157
187	231	100	153
183	231	95	151
176	232	96	152
172	234	95	148
168	234	92	148
161	233	94	148
155	231	95	152
155	232	93	149
146	229	106	149
146	228	105	152
144	227	105	152
141	227	103	152
131	230	99	151
126	230	97	150
118	230	93	148
119	234	84	146
110	234	84	148
99	231	89	148
66	232	115	152
71	229	103	153
68	229	105	151
68	229	110	151
58	228	121	154
59	230	113	150
70	230	110	143
67	232	120	156
40	229	114	158
35	231	123	158
62	229	120	154
29	230	114	159
19	234	94	163
18	237	93	165
10	235	94	163
7	236	85	162
5	238	85	166
3	236	93	165
2	235	95	164
0	236	90	164
0	237	84	160
0	239	79	157
0	240	75	154
0	241	64	153
0	236	59	153
0	247	62	148
44	296	64	104
44	300	68	97
43	302	69	99
39	297	69	109
49	301	69	100
45	297	71	99
60	299	68	97
56	300	72	99
57	296	71	100
70	295	71	101
68	290	75	101
82	293	76	95
68	286	89	105
77	285	88	106
19	268	112	118
103	295	74	98
83	279	93	109
114	281	94	109
113	278	104	115
185	217	80	145
187	225	99	151
124	275	112	121
215	222	116	174
215	212	124	161
241	203	106	169
235	211	114	161
246	217	126	154
234	204	124	163
246	210	134	162
259	201	121	165
269	203	127	168
262	213	131	158
311	215	132	144
286	205	110	164
278	205	105	164
261	210	116	161
263	203	116	161
272	197	105	169
275	197	104	166
270	197	104	165
273	198	107	164
268	200	110	160
247	208	125	159
252	206	110	157
195	260	86	109
198	260	73	111
193	258	73	107
204	257	64	106
204	256	63	106
203	256	66	106
203	256	66	105
208	257	63	105
204	259	64	103
206	258	66	105
204	257	66	103
