419	129	20	38
416	126	21	43
416	126	20	42
415	127	21	42
414	127	20	41
412	127	20	41
412	127	21	42
411	126	20	42
410	127	20	42
409	128	20	42
409	127	19	41
408	127	20	42
407	128	20	41
406	128	20	41
405	128	20	42
404	128	19	41
403	129	19	41
402	129	20	42
401	129	19	41
401	129	19	41
401	129	20	42
401	130	19	41
400	130	19	41
400	130	19	40
401	130	20	42
401	130	19	41
400	131	19	41
400	131	19	42
400	131	19	42
399	131	19	42
399	130	19	42
399	131	19	42
399	131	19	42
399	131	19	43
399	131	19	43
398	131	19	42
397	131	19	42
398	131	19	42
398	131	19	43
398	132	20	43
396	132	20	43
396	132	20	43
396	132	20	43
397	132	19	43
394	131	21	43
393	132	19	42
391	132	21	43
391	132	20	43
390	132	19	43
390	132	19	43
390	133	18	43
388	133	20	43
387	133	19	43
386	133	19	43
384	133	20	43
383	133	19	43
382	133	20	43
381	133	20	44
381	134	20	44
380	134	20	42
381	134	19	43
380	134	20	44
379	134	20	43
378	134	20	43
376	134	21	44
378	135	19	43
375	135	20	43
375	135	20	44
375	135	20	43
373	135	20	43
373	136	20	43
373	135	19	44
371	136	20	43
372	136	19	44
369	136	20	43
369	135	20	44
369	136	19	43
368	136	19	43
369	136	20	43
367	136	20	44
365	136	20	45
365	137	19	45
362	137	21	44
363	137	19	44
362	136	19	45
361	137	20	45
361	138	20	44
362	137	20	46
360	137	21	46
360	138	20	46
359	138	21	46
356	139	20	45
356	138	20	46
355	139	20	45
355	140	20	45
355	140	20	46
354	139	20	46
354	140	20	46
353	140	20	46
352	140	21	47
350	140	20	47
349	140	20	48
348	140	20	47
347	141	20	47
346	141	19	47
346	142	20	46
348	142	19	47
345	141	20	48
342	141	21	48
341	141	20	48
340	141	20	49
339	142	20	47
336	142	20	48
336	141	20	49
335	142	21	48
334	143	20	48
332	143	20	48
330	143	22	47
329	144	21	46
328	144	21	47
326	145	21	45
326	147	21	45
325	145	22	46
325	146	21	45
325	146	20	47
324	145	20	47
323	145	20	49
323	145	21	49
323	146	21	48
321	147	21	47
321	146	21	47
320	147	22	47
320	147	21	49
321	146	19	51
320	146	20	50
320	146	19	51
318	147	21	50
317	147	21	49
317	148	21	49
318	147	21	51
318	148	20	51
318	148	21	50
317	146	21	52
318	148	19	49
316	149	20	50
316	149	20	49
314	149	20	50
314	149	20	51
314	150	20	48
314	152	18	47
311	151	20	48
311	151	20	49
310	151	20	49
310	151	19	51
309	152	19	48
308	152	19	48
308	152	20	48
307	151	20	50
307	153	19	51
305	153	19	50
306	151	20	53
304	152	20	52
304	155	20	48
303	153	20	51
301	153	22	50
301	153	21	51
301	154	21	50
301	155	21	50
300	155	21	50
299	153	23	52
300	153	23	51
300	156	21	49
299	155	21	50
299	154	22	52
299	156	21	51
299	156	21	49
299	156	22	51
300	155	22	50
300	155	22	52
299	155	23	52
299	155	22	53
299	155	23	54
299	155	22	53
298	154	24	53
299	157	23	53
300	158	22	51
299	156	23	51
298	156	24	54
299	156	23	51
299	158	22	51
299	157	22	54
298	156	23	55
297	158	23	54
298	158	22	53
294	158	24	54
296	158	24	53
294	159	25	54
296	157	22	52
295	158	23	55
294	158	21	54
293	158	22	56
293	159	22	54
292	158	21	53
288	159	26	54
291	159	24	55
291	159	22	56
289	160	22	55
289	160	20	54
288	160	22	57
289	159	21	56
286	160	22	55
286	160	22	54
282	161	25	57
283	161	25	56
284	161	23	57
282	162	22	56
282	162	22	56
279	161	23	56
279	163	23	56
278	162	23	55
278	162	25	56
277	164	24	55
276	164	25	55
275	164	24	55
274	164	24	56
273	164	24	56
272	164	24	57
273	166	24	55
274	167	22	53
274	168	23	53
274	167	24	54
273	166	24	56
273	165	24	57
274	167	24	56
273	169	23	55
274	167	22	56
273	166	22	56
273	167	23	56
276	168	23	54
272	169	25	54
273	167	23	57
272	167	24	57
273	168	26	56
272	168	24	57
269	168	24	55
292	169	23	57
270	171	27	52
267	170	25	55
269	169	25	57
270	169	24	56
268	169	24	57
266	171	24	56
266	172	27	55
266	171	23	55
264	170	24	58
265	171	24	56
262	172	24	57
264	171	25	58
262	172	25	57
261	171	25	59
262	173	25	59
260	173	25	58
260	172	29	58
261	173	25	58
255	174	27	57
256	174	28	58
253	175	28	58
254	173	24	57
251	175	26	57
250	176	25	59
248	175	25	60
249	175	24	60
246	176	25	60
247	177	24	61
245	176	26	59
245	177	25	60
245	177	25	60
244	178	25	62
243	178	25	61
242	178	25	61
241	177	24	59
240	179	24	61
239	179	26	61
240	180	26	59
241	180	25	60
239	179	24	62
239	181	25	61
239	180	25	63
240	181	28	61
240	182	28	63
240	184	25	60
241	183	28	61
241	183	28	63
243	184	27	61
242	184	28	62
244	184	25	59
243	184	26	62
244	185	27	63
244	186	29	63
242	185	32	62
241	185	33	63
240	186	35	64
239	185	35	64
242	185	34	65
245	187	27	62
245	187	28	66
244	188	29	60
246	188	28	65
245	188	28	66
244	189	29	64
244	190	28	64
243	188	27	66
242	189	29	67
241	191	30	66
240	190	30	66
241	190	30	67
241	191	27	67
235	193	34	64
240	192	30	66
240	192	28	67
238	193	31	68
237	195	31	65
240	194	30	67
240	194	28	67
237	194	29	69
240	196	29	67
237	197	29	67
235	196	29	69
236	196	29	68
234	198	31	69
235	198	31	69
235	198	31	70
234	198	31	69
233	198	31	69
232	200	31	68
233	200	30	69
233	200	29	71
232	200	30	71
231	202	32	69
230	202	33	70
230	202	32	71
227	203	34	69
229	203	30	71
230	204	29	71
229	203	30	72
228	202	30	71
229	204	29	71
226	204	31	71
229	205	31	70
226	204	32	72
228	206	32	71
226	206	31	73
227	206	30	72
227	207	30	71
251	207	32	72
249	206	33	73
228	208	31	72
227	208	34	74
227	209	32	73
248	210	33	73
250	209	34	73
226	210	29	73
227	211	29	73
247	210	32	74
248	212	33	73
225	212	33	74
225	213	33	75
225	213	32	75
225	214	33	74
246	214	33	74
222	215	30	74
242	215	34	76
242	216	33	73
239	215	33	75
236	215	36	76
222	216	32	76
223	217	34	77
237	217	32	76
235	217	35	77
233	219	36	76
211	220	31	76
208	221	34	75
235	220	33	76
233	221	35	77
206	222	36	77
202	223	34	77
203	224	35	76
200	225	33	77
199	225	33	76
196	226	35	76
195	226	35	77
194	227	37	77
195	227	39	78
194	228	36	78
196	228	35	78
194	228	33	80
193	228	31	79
227	227	37	83
192	229	30	80
187	229	34	81
187	230	36	81
188	232	36	80
186	232	37	81
186	233	35	80
185	234	35	81
185	234	33	82
186	233	33	83
184	234	35	83
183	235	36	81
185	236	35	81
189	237	35	82
187	236	34	84
236	240	36	82
238	237	34	84
239	238	36	85
187	239	35	83
188	238	36	85
189	238	36	85
189	241	34	82
190	242	35	82
193	240	35	85
192	241	35	85
193	241	37	86
194	243	37	86
192	245	38	85
192	244	37	86
194	243	37	86
193	243	38	87
193	245	37	85
194	247	38	85
198	246	37	86
198	247	37	87
200	248	38	88
201	249	37	87
202	250	37	87
203	249	37	88
204	251	37	88
204	253	36	87
207	252	37	89
207	251	37	92
208	252	37	93
209	254	36	92
210	254	35	91
210	256	36	94
210	256	37	95
209	255	39	95
211	259	41	92
211	260	38	93
211	258	40	97
211	260	40	95
213	260	38	96
213	260	38	97
213	262	36	97
214	261	38	98
213	261	39	101
214	262	40	100
215	265	39	99
217	265	40	103
217	265	40	101
219	264	38	101
219	265	37	101
219	267	37	101
221	267	37	102
220	268	41	103
221	268	41	106
221	272	40	102
223	272	42	105
223	271	42	107
224	271	40	105
225	273	39	105
224	276	39	105
225	276	37	104
225	276	38	104
225	277	36	105
225	278	36	105
224	280	36	103
227	279	36	101
225	280	38	104
227	282	37	103
226	283	36	103
224	284	36	106
221	285	39	106
222	286	38	106
222	287	40	107
224	288	43	109
223	289	41	107
221	289	40	111
218	290	40	112
217	292	39	109
205	292	41	112
203	293	41	111
201	294	42	111
199	294	39	113
215	297	41	111
213	297	41	114
185	298	47	116
180	300	42	111
173	300	43	112
161	301	51	113
160	304	45	112
163	304	41	109
156	305	41	108
148	306	44	112
144	307	43	114
135	307	48	116
121	310	53	111
115	310	53	113
104	310	54	114
99	311	51	114
132	314	48	118
87	312	49	114
78	313	54	114
67	313	51	114
58	312	53	117
47	313	53	114
86	317	47	119
79	320	52	118
96	318	60	123
101	318	61	112
158	319	59	114
184	317	48	118
184	318	51	114
204	321	57	117
195	323	61	116
188	323	47	111
181	321	44	116
164	320	50	115
159	325	50	113
147	341	48	96
138	336	38	87
121	334	39	77
136	320	47	87
105	324	46	92
94	322	47	105
88	323	47	109
81	325	49	116
96	327	48	117
123	329	49	110
147	325	50	117
169	325	47	120
192	325	52	119
211	323	55	119
223	323	59	119
224	332	48	112
211	323	51	118
206	333	49	108
192	324	59	116
186	327	45	115
178	323	42	118
165	325	47	118
155	327	57	116
150	329	50	110
145	327	42	111
136	327	43	113
137	324	51	115
164	322	50	115
191	324	49	112
216	319	48	113
236	317	49	115
257	318	52	111
302	313	57	119
332	309	52	119
364	306	47	116
397	305	44	119
387	306	47	117
382	305	42	114
374	302	40	115
368	300	42	115
362	301	43	113
353	302	44	112
347	300	41	112
340	300	41	111
334	299	42	111
327	299	45	112
322	298	42	106
315	297	41	113
309	296	40	113
304	297	40	110
298	297	42	108
293	294	40	113
288	295	38	108
281	293	41	109
277	295	41	104
271	294	40	104
264	293	40	109
256	292	43	109
253	293	41	107
250	292	40	106
247	291	37	103
237	291	38	102
233	289	38	106
229	290	39	104
223	290	38	98
215	289	38	102
214	287	37	104
208	287	37	104
201	285	38	101
197	284	37	100
191	283	37	103
190	284	36	103
185	284	38	103
181	283	37	102
173	282	38	102
168	281	39	104
164	281	38	102
129	281	40	100
156	283	37	97
150	279	38	100
144	278	40	101
140	277	39	102
107	278	41	103
135	277	39	101
94	278	43	99
