312	161	104	161
317	160	102	158
325	160	108	158
332	160	110	159
339	162	112	159
343	164	114	159
350	168	118	158
365	173	124	156
375	173	126	158
384	176	127	158
399	176	126	159
414	178	127	160
443	182	125	161
453	183	126	164
464	185	124	165
473	185	122	165
480	187	123	163
493	188	124	167
499	188	124	169
507	187	123	171
511	185	125	175
514	183	123	177
514	181	123	174
513	178	123	175
512	176	122	176
509	173	122	178
504	170	122	180
500	165	122	183
500	163	120	185
500	164	120	185
500	164	120	184
500	163	120	186
502	166	116	192
503	165	116	192
506	165	113	193
508	166	110	192
508	164	110	195
504	162	114	197
502	161	116	195
502	160	116	197
502	157	117	198
503	156	117	201
504	154	117	202
502	154	118	203
500	155	119	203
494	157	121	202
489	158	124	201
482	159	125	202
478	163	124	199
475	164	122	199
473	167	120	195
473	164	119	196
474	163	119	197
473	162	122	199
472	160	123	199
471	161	125	201
469	167	126	200
469	167	131	208
473	170	133	210
476	172	134	211
480	172	134	210
482	174	135	209
484	175	136	212
486	174	136	211
485	175	139	213
485	175	142	213
486	172	137	214
478	167	143	219
475	165	144	222
472	161	133	222
469	162	142	221
468	161	136	220
466	162	134	222
464	159	129	227
464	159	130	226
462	159	126	222
458	161	120	220
449	162	124	222
446	162	119	223
445	160	118	224
445	158	115	228
444	155	113	230
446	145	112	230
447	141	114	233
449	135	116	236
448	131	118	233
440	129	124	231
432	131	130	229
419	128	146	226
420	128	152	223
424	128	161	222
433	128	164	222
443	132	160	220
450	141	163	219
449	142	162	218
446	147	166	216
445	149	163	216
445	151	160	217
444	154	148	216
440	155	149	218
440	153	147	222
430	153	158	231
414	157	175	230
399	164	191	226
407	165	196	227
409	155	205	227
409	157	201	218
404	156	207	223
389	161	203	225
380	169	200	217
380	171	194	216
374	178	190	213
375	182	184	211
377	191	183	201
382	196	181	197
386	198	175	198
395	200	165	196
403	204	154	196
430	208	129	190
444	210	113	189
451	208	105	192
453	206	102	192
450	203	103	196
437	194	112	195
432	191	116	190
429	189	121	189
428	185	128	187
433	180	134	185
449	178	144	184
467	179	138	194
483	183	133	197
494	194	134	195
510	205	133	189
534	216	130	184
541	218	126	184
543	220	124	182
532	217	130	185
518	214	134	187
497	202	145	189
489	196	147	193
483	196	147	191
478	195	147	190
472	196	148	189
461	197	148	187
460	197	143	182
457	199	138	178
460	203	127	172
461	201	123	182
458	199	122	177
454	196	120	180
443	191	123	184
426	187	128	180
410	184	130	186
378	182	138	182
368	180	140	183
355	178	142	184
346	179	140	184
337	179	138	185
327	180	138	184
326	179	129	184
320	178	129	185
314	177	125	186
310	178	119	186
299	175	113	190
291	176	116	191
284	173	114	191
271	171	118	190
261	171	122	187
247	172	130	182
240	172	134	181
236	171	135	181
234	172	131	179
232	174	130	178
232	175	122	180
232	177	119	175
232	179	116	174
230	176	114	178
228	175	115	181
228	173	119	185
220	174	122	185
218	175	123	185
214	177	123	184
206	176	129	188
199	182	136	186
199	183	144	185
205	184	147	187
215	187	148	186
225	189	146	187
233	195	132	188
234	200	129	186
238	202	121	183
240	203	113	184
241	200	116	187
250	193	107	190
255	189	106	191
262	188	107	192
269	186	108	191
278	186	108	193
299	188	111	192
309	189	120	191
323	192	126	189
341	194	125	189
357	197	126	187
384	199	121	184
394	199	119	186
402	198	112	184
407	198	108	180
410	198	107	181
407	192	105	182
402	190	107	182
394	186	109	187
385	185	112	187
377	181	113	185
368	179	110	184
363	177	111	183
360	178	109	182
355	177	109	182
350	176	108	184
343	174	105	184
339	174	106	184
337	174	104	183
335	175	104	183
331	174	105	183
326	173	101	183
323	173	104	180
314	175	111	182
307	178	115	178
304	180	115	175
305	185	112	170
303	183	114	172
300	181	115	172
294	180	117	173
291	178	113	175
282	177	111	170
278	173	110	172
277	175	106	168
272	171	105	173
268	171	105	174
260	170	104	173
258	172	103	171
253	172	103	174
249	173	100	173
243	173	105	176
223	173	118	176
221	174	119	177
218	175	121	176
213	175	120	176
209	176	116	176
209	175	104	177
211	175	99	176
213	176	93	177
218	179	87	176
220	176	89	185
240	186	90	180
246	186	90	183
257	192	87	181
269	189	85	188
280	192	84	184
293	204	76	170
307	246	63	131
313	247	60	131
317	248	58	130
322	252	53	122
321	243	51	123
300	235	61	135
292	220	67	144
285	290	74	95
286	224	66	146
279	261	77	113
285	255	73	122
284	259	74	113
283	252	75	117
281	284	78	93
287	272	68	112
284	277	75	102
306	270	71	103
307	265	72	114
308	240	84	129
315	280	83	103
323	250	80	119
315	222	56	122
325	222	55	118
333	223	55	115
338	220	55	119
355	234	52	118
360	222	47	113
362	232	47	117
364	231	49	143
365	232	52	124
363	230	53	134
368	228	56	129
372	223	58	129
377	225	59	131
378	221	59	129
385	219	62	131
388	222	65	129
394	221	65	128
398	220	67	130
404	222	69	124
408	216	71	137
412	216	81	137
417	215	82	137
421	214	82	137
423	211	84	141
425	208	87	144
428	206	92	148
432	204	90	151
435	202	91	154
437	202	90	156
435	205	92	150
434	207	92	150
432	206	92	151
429	205	93	149
429	205	92	147
421	200	92	148
420	199	91	149
419	199	91	147
416	199	93	149
418	201	90	144
418	203	89	145
418	204	86	143
420	203	84	145
422	205	85	143
426	205	84	142
432	208	81	139
438	208	77	141
445	211	76	138
450	212	73	137
453	213	68	136
462	217	68	134
464	215	62	136
469	217	60	134
472	217	55	134
474	218	52	133
476	223	53	125
478	227	48	115
480	227	46	111
481	228	45	107
484	227	42	104
485	225	40	105
487	222	38	115
488	220	38	118
491	218	38	123
494	212	42	122
492	212	43	121
490	208	46	124
488	219	49	121
488	210	51	125
492	209	52	120
493	201	52	129
493	213	54	128
488	207	54	128
483	201	56	123
483	195	52	116
480	196	50	104
478	187	49	113
476	187	52	112
476	195	52	120
478	171	50	115
478	191	48	98
478	194	44	99
479	184	45	107
482	190	46	135
484	189	54	137
489	189	63	148
492	189	69	152
495	188	70	154
498	188	74	158
