235	61	34	28
236	60	33	30
241	60	33	32
241	62	35	32
242	62	37	31
243	62	40	32
246	63	39	32
250	64	39	33
251	65	39	38
255	66	36	35
257	66	38	37
260	67	35	33
262	68	35	33
267	68	35	30
268	68	36	33
274	67	36	34
276	67	39	36
277	68	40	37
280	68	41	36
282	69	42	37
285	70	43	36
287	72	44	35
289	72	45	35
292	75	47	34
294	75	48	37
301	77	46	36
303	77	46	36
308	75	43	38
310	77	47	37
314	77	46	37
318	78	49	38
321	80	50	38
324	81	50	38
327	83	52	39
331	84	53	40
335	83	54	41
341	83	51	43
346	84	51	42
354	85	51	42
355	85	53	43
360	87	52	42
364	91	57	42
368	92	63	42
372	91	61	44
375	94	57	42
380	94	57	44
383	95	63	45
387	96	63	45
390	98	63	46
392	98	64	48
396	99	64	50
402	99	63	50
407	103	63	50
408	102	66	53
410	104	68	55
413	106	67	55
415	110	67	55
416	112	69	56
419	114	68	56
419	119	69	55
420	124	68	53
419	122	71	58
417	128	72	57
414	129	75	60
414	130	74	62
411	132	77	64
409	135	77	65
404	138	82	68
399	139	84	70
393	144	87	72
386	146	92	75
382	150	96	76
376	154	99	78
369	158	102	80
362	161	105	84
352	168	105	83
342	173	107	87
333	179	109	89
322	187	119	92
313	192	121	96
301	197	124	98
287	204	130	102
271	211	136	105
254	219	140	109
233	229	148	112
211	236	157	119
188	245	163	125
168	251	171	128
139	262	184	138
110	273	193	136
95	285	191	143
58	294	202	149
19	308	220	144
