233	296	180	185
240	287	169	193
251	282	163	199
255	273	166	202
251	259	183	206
248	249	197	212
249	244	207	213
252	244	208	212
258	246	202	212
283	250	175	207
298	254	161	204
313	257	148	204
334	258	134	208
353	255	124	212
369	246	132	222
377	241	140	221
388	237	151	221
396	237	159	217
408	238	155	217
426	244	144	217
445	249	132	214
464	253	117	211
476	255	110	211
486	257	107	211
498	252	107	218
501	249	116	219
503	248	134	220
503	248	144	218
502	249	148	216
505	252	147	214
509	256	137	209
513	259	126	204
510	260	119	203
512	259	109	203
507	254	105	207
500	249	107	209
495	241	109	211
490	235	110	211
486	229	116	212
481	225	121	209
478	226	123	206
477	227	124	203
476	229	124	201
474	232	124	197
470	234	122	197
469	235	117	197
468	239	109	196
467	239	104	200
467	239	95	204
468	241	84	202
471	239	83	205
471	235	87	207
473	234	94	207
472	228	101	210
466	225	108	208
461	225	114	208
457	226	118	208
448	228	125	209
438	230	131	209
427	233	132	208
430	233	124	206
431	234	118	204
432	236	111	202
437	234	102	203
446	229	88	205
449	229	87	207
450	229	88	208
448	232	94	210
446	236	99	209
443	240	104	208
439	243	104	204
434	247	104	204
425	247	105	203
416	248	104	202
397	244	107	204
386	244	108	203
371	241	110	205
352	239	119	206
336	238	132	205
304	237	147	208
290	235	153	209
278	233	156	209
268	232	155	211
261	231	157	211
252	230	154	211
251	230	149	209
249	230	146	207
247	229	140	208
244	228	137	210
241	226	130	210
240	224	125	215
239	224	122	216
240	223	119	217
239	224	115	217
239	222	112	221
238	222	112	224
237	221	112	224
237	221	111	226
238	222	112	225
237	226	113	226
238	227	113	227
237	230	117	225
239	230	120	225
238	229	125	226
238	226	131	227
240	224	133	229
242	222	135	231
245	220	135	233
247	219	135	236
250	217	134	238
249	217	132	240
246	218	131	241
241	219	131	240
235	221	134	239
223	225	138	238
219	225	141	238
215	224	139	240
213	225	139	240
209	224	141	240
203	221	147	243
199	219	150	244
196	216	154	245
194	213	154	248
195	208	156	254
191	204	156	260
189	200	157	264
182	198	158	263
178	196	161	262
173	195	165	264
166	194	172	264
164	196	173	265
164	195	177	265
162	195	181	266
163	196	182	268
169	194	175	270
177	193	169	270
184	189	164	268
195	187	154	268
207	188	141	267
222	190	133	272
225	190	134	278
221	191	138	281
209	194	147	285
195	198	159	286
179	204	167	292
172	208	167	291
161	214	169	288
145	221	175	285
128	223	180	282
111	220	179	285
104	213	174	289
101	209	170	295
97	204	172	297
93	200	177	298
91	197	185	303
86	198	187	305
80	197	192	305
72	198	194	304
64	197	196	308
55	196	200	311
43	196	200	313
38	195	198	318
40	193	187	321
40	191	177	323
41	188	170	322
43	183	158	319
42	181	157	326
39	180	160	326
31	181	168	326
19	180	179	327
9	182	183	326
6	184	180	323
4	184	179	326
3	184	176	326
1	186	173	324
0	191	167	320
0	188	162	323
0	189	156	317
0	188	145	320
0	187	138	323
0	181	127	330
0	181	123	331
