555	310	42	59
559	307	36	65
564	308	35	66
565	307	35	67
566	307	35	66
567	307	36	66
568	307	37	67
569	308	39	67
571	307	38	67
575	308	35	67
577	308	34	67
579	309	34	67
581	308	35	67
582	308	36	68
585	310	36	69
586	312	37	70
587	313	36	70
589	312	36	69
591	311	38	68
593	308	37	68
594	307	37	68
595	307	38	67
598	308	38	68
599	308	39	66
601	307	38	70
604	306	39	70
605	306	39	73
609	307	39	73
610	306	41	75
612	307	40	76
614	307	41	76
616	306	41	74
618	306	40	73
619	307	41	75
621	308	41	75
623	307	41	75
625	307	40	74
628	308	40	74
629	307	40	74
630	307	40	74
633	307	41	75
633	306	42	76
635	307	41	76
637	306	40	76
638	306	40	76
639	306	41	76
641	307	40	76
643	305	40	79
644	305	40	78
644	304	40	80
645	305	41	81
647	304	40	83
646	303	41	84
648	303	41	84
648	304	42	84
649	304	41	84
650	304	41	85
651	304	41	85
650	304	43	85
650	303	44	85
652	304	43	84
651	305	43	83
652	305	43	85
651	305	43	85
651	305	45	84
651	304	45	87
650	303	46	86
649	303	46	88
648	303	47	88
647	302	47	90
647	303	48	89
646	302	47	91
645	302	48	92
643	301	49	91
641	301	49	92
639	300	51	93
638	301	51	92
636	300	52	92
635	301	52	94
634	302	52	95
631	303	53	91
630	304	54	92
627	306	56	91
626	307	53	90
623	307	54	91
619	307	55	93
615	305	56	92
612	304	57	96
605	302	59	94
603	301	59	97
598	301	61	93
597	301	59	95
590	302	63	100
587	301	60	93
583	301	62	97
580	301	63	98
574	300	64	100
567	299	68	101
559	300	73	98
557	299	70	95
555	299	65	95
550	298	69	99
541	300	69	96
537	298	70	101
532	298	71	100
524	298	73	99
518	298	75	98
512	297	75	101
507	295	76	103
493	296	84	103
489	294	80	98
482	296	78	99
478	293	76	102
465	296	81	100
461	300	70	91
460	293	61	100
447	295	61	103
458	295	61	91
430	293	79	106
414	299	81	99
415	294	75	104
391	296	76	104
391	293	71	102
381	291	71	109
370	290	79	112
353	288	91	114
328	289	114	111
322	292	110	109
312	290	112	113
302	292	112	112
307	289	101	117
313	292	107	118
333	294	109	117
369	293	110	120
383	298	115	120
408	294	95	117
411	289	98	123
405	285	100	122
403	283	101	123
393	285	123	123
404	285	121	121
407	285	129	123
423	283	119	123
442	286	116	123
450	289	120	121
454	289	124	121
464	290	123	122
464	291	127	123
458	288	123	124
449	288	125	125
437	287	126	122
434	286	120	123
432	287	120	122
426	291	137	122
440	291	132	124
436	292	143	122
439	292	141	122
440	290	139	124
444	292	131	121
441	290	134	123
440	288	133	125
441	288	132	126
439	287	137	126
451	287	126	125
448	286	136	126
442	286	137	127
441	284	141	127
445	284	135	128
438	284	140	127
451	285	126	124
444	285	134	124
453	278	125	129
463	281	118	127
466	282	123	125
463	281	129	129
476	281	116	126
479	282	129	124
498	275	129	130
535	272	143	126
570	269	129	127
589	264	127	125
598	263	134	124
612	265	131	123
623	266	132	121
619	264	129	125
615	261	123	127
607	263	126	123
591	262	133	124
595	262	127	122
584	266	130	119
581	267	131	119
591	262	122	120
597	263	120	118
601	268	117	118
610	274	114	121
629	278	103	118
630	279	111	118
646	280	101	115
665	277	111	118
673	277	108	116
688	278	96	113
679	280	115	116
684	277	104	117
689	271	98	118
686	268	91	116
685	263	85	115
682	258	77	114
679	256	66	116
668	254	66	115
657	246	57	93
624	279	63	92
627	276	64	95
605	249	75	105
603	246	75	104
609	242	77	107
593	237	84	114
599	226	82	127
589	229	91	126
611	217	86	138
597	229	93	125
563	265	90	103
557	280	71	87
542	293	53	69
537	260	45	94
528	256	49	99
518	256	57	101
514	257	58	101
504	255	62	93
482	258	77	100
475	256	75	102
465	257	79	100
458	258	82	99
458	257	76	97
458	257	76	96
463	257	73	95
467	256	72	95
469	256	71	96
471	255	67	92
468	255	70	96
467	255	67	92
471	255	59	95
466	255	64	95
465	254	67	94
470	254	64	95
480	254	60	93
490	256	54	89
498	255	51	88
503	254	50	86
507	254	52	88
506	254	52	89
504	254	55	89
497	253	61	89
493	253	61	86
502	253	52	82
506	254	52	81
507	254	57	86
509	254	56	83
510	254	55	84
512	254	53	83
512	253	56	84
512	253	57	85
516	253	51	83
518	252	50	83
513	253	53	83
516	253	51	84
511	254	56	83
507	254	59	82
503	253	61	82
504	252	61	83
509	252	57	87
515	253	54	83
519	252	55	83
529	252	51	77
528	254	55	82
533	254	53	81
524	254	60	83
528	253	60	83
526	253	58	83
532	251	53	82
526	252	57	82
529	252	50	79
524	252	53	80
526	250	50	82
526	251	48	79
525	251	52	80
527	251	48	78
525	252	47	78
526	252	48	77
528	252	45	75
532	251	47	76
534	252	45	74
536	252	45	72
533	251	46	75
534	251	47	73
531	251	47	73
531	251	47	71
530	251	45	70
527	251	47	70
523	249	45	70
516	250	50	72
515	251	47	72
509	250	52	72
506	252	51	68
506	250	48	70
505	249	47	70
507	251	44	69
509	251	43	68
515	252	40	67
516	252	40	68
511	253	41	66
509	253	40	65
506	252	39	65
500	251	43	66
496	249	43	66
