447	29	112	113
437	19	107	123
429	16	124	127
418	14	129	133
407	17	136	139
416	137	137	128
405	135	136	131
406	134	126	132
405	131	123	128
401	121	124	131
387	110	130	157
353	82	130	131
339	86	117	111
343	90	99	106
351	92	93	96
363	90	91	97
381	103	96	112
384	101	103	143
374	138	113	126
368	118	122	129
368	78	128	140
362	107	136	149
379	92	133	151
404	85	162	122
410	103	150	124
392	113	160	136
418	132	139	119
434	151	138	112
439	159	135	114
436	161	130	114
422	156	145	123
380	146	133	119
386	140	130	122
393	132	137	128
393	113	149	137
396	98	152	153
408	91	151	149
395	97	150	145
386	82	142	131
382	144	131	122
374	99	133	147
387	104	136	147
397	137	135	131
388	130	139	133
371	122	158	139
397	138	142	131
324	150	120	113
325	159	117	121
331	175	113	111
339	178	111	109
352	180	110	106
357	171	124	112
359	163	130	118
356	164	124	122
368	164	125	116
370	162	131	115
380	165	137	117
404	186	124	116
412	205	129	115
428	210	117	116
416	226	124	109
402	233	115	105
389	239	112	99
378	246	107	94
364	252	103	89
349	256	98	86
344	259	101	81
322	261	100	81
303	260	107	81
283	264	118	79
272	267	127	77
270	264	111	75
266	263	101	73
282	257	115	83
284	251	121	92
288	245	122	105
306	236	123	117
311	251	121	107
322	249	119	108
331	246	120	110
342	254	124	102
346	257	139	96
360	264	138	83
395	250	148	96
414	173	132	147
429	184	139	148
433	184	146	137
472	228	156	112
501	239	143	106
517	241	137	102
524	241	134	107
528	243	114	105
532	245	108	102
522	241	98	106
518	238	105	109
512	246	102	106
507	236	92	114
505	238	98	119
505	231	96	116
497	227	107	108
494	217	123	119
436	205	160	123
427	203	173	126
394	213	157	118
368	239	143	108
322	252	152	99
280	264	177	95
279	272	141	100
264	277	119	103
262	274	111	101
261	271	104	107
259	269	109	113
260	267	113	120
270	265	128	125
257	269	116	128
264	276	130	125
253	276	108	123
302	222	129	122
293	224	114	113
296	228	109	107
304	224	109	105
310	277	110	96
315	264	113	117
365	280	124	111
373	286	136	103
412	279	115	98
438	270	138	91
468	247	142	98
506	233	138	110
522	230	140	109
530	226	140	115
526	228	146	115
524	233	142	111
517	229	137	109
509	228	146	113
508	222	139	121
528	228	126	124
526	239	118	117
519	248	123	120
498	253	134	117
480	256	148	117
469	249	156	122
411	256	118	129
332	262	129	121
307	249	138	126
294	241	146	130
282	231	150	135
285	230	139	136
287	231	133	135
290	245	150	135
318	235	166	138
334	218	189	147
367	190	179	139
330	215	170	144
316	235	136	136
311	240	133	141
309	251	131	140
309	262	120	130
313	266	104	132
318	261	99	131
313	271	111	123
317	264	130	114
322	249	136	106
345	226	145	109
366	211	152	115
402	199	167	120
428	195	164	126
466	192	174	146
472	209	175	131
470	186	173	124
469	218	174	118
473	227	163	110
477	236	145	110
477	236	134	114
475	239	134	118
473	243	135	117
473	244	136	116
480	247	137	112
485	250	136	110
488	251	137	110
487	253	140	108
494	253	142	113
504	251	141	121
510	245	137	124
510	236	136	139
507	226	135	143
508	238	132	133
510	203	128	162
510	213	126	135
492	217	135	124
468	234	153	101
457	222	156	113
442	216	145	115
399	222	140	122
377	226	145	122
376	218	152	136
357	228	144	129
357	222	141	129
363	212	141	131
371	207	140	127
373	182	145	138
373	171	161	143
386	147	162	138
364	150	190	155
374	138	190	154
420	150	155	148
420	156	157	143
489	183	151	161
487	182	162	169
475	185	175	167
467	208	177	146
452	216	176	132
420	222	190	122
376	220	155	119
370	214	148	119
374	209	143	127
368	202	134	129
367	202	138	135
350	202	147	133
349	202	151	132
322	201	169	123
299	200	176	121
297	203	197	154
272	182	179	135
238	161	175	127
214	167	168	142
208	185	160	126
199	199	156	128
214	231	144	110
225	252	135	107
225	249	127	119
220	255	117	123
232	257	113	129
245	250	123	143
250	243	132	145
255	233	137	140
265	225	141	147
270	220	160	155
270	213	182	153
275	210	186	162
282	207	196	160
287	207	193	147
319	196	193	148
350	194	192	141
401	173	176	160
313	162	201	176
467	153	162	182
490	161	167	166
498	165	175	162
506	173	177	154
509	180	178	148
499	188	176	144
479	202	171	138
477	194	160	148
464	214	159	135
452	218	146	133
428	225	146	142
391	223	141	145
405	241	163	150
373	228	172	157
360	223	194	163
308	208	196	168
276	200	195	159
244	217	149	154
205	225	130	136
177	233	127	126
156	233	129	126
137	230	143	137
123	223	152	151
118	217	169	159
117	209	188	170
129	193	198	188
169	162	213	209
312	159	230	197
318	117	201	203
321	103	189	194
343	95	184	204
370	92	174	197
394	75	195	205
404	74	228	208
399	74	241	213
399	82	241	205
386	93	221	202
381	115	193	182
360	129	182	173
336	142	181	180
313	161	200	179
287	187	192	167
262	190	193	175
187	220	208	163
151	228	207	150
131	239	174	156
118	227	179	163
133	187	192	154
135	172	166	154
153	162	167	149
165	158	167	137
195	152	169	139
300	127	175	182
324	133	170	151
417	248	144	150
406	247	152	144
409	251	165	149
405	228	177	153
448	194	192	189
465	165	189	210
476	167	184	194
490	164	185	194
483	176	176	196
478	171	180	192
474	169	179	189
475	175	186	197
463	176	184	180
462	182	170	163
457	196	164	161
471	200	155	153
466	210	155	150
456	226	173	144
468	238	160	137
448	232	165	137
430	218	176	135
397	136	155	157
471	225	157	132
476	223	143	122
481	216	141	133
488	160	132	180
411	148	171	167
397	112	179	156
409	116	175	193
397	67	192	190
402	73	186	201
421	129	177	173
399	82	189	184
403	95	185	171
399	104	183	178
394	94	187	169
396	96	186	180
398	108	179	148
397	120	169	150
398	57	181	196
401	76	181	178
402	77	176	174
398	52	184	174
397	43	187	185
394	49	192	168
401	49	180	172
398	48	184	172
409	50	176	168
407	45	181	159
422	50	176	147
422	52	187	132
435	44	177	151
431	41	179	156
409	54	167	177
422	48	154	181
418	67	156	176
419	60	154	172
414	61	156	184
419	57	153	171
409	52	168	184
410	54	161	177
410	60	161	181
408	56	167	183
413	62	160	166
418	68	168	180
439	65	177	183
429	64	196	179
419	76	178	166
422	87	170	189
405	95	184	178
427	153	166	141
414	100	170	182
413	99	178	175
411	106	187	183
414	143	175	157
404	90	183	180
420	167	165	173
423	216	138	140
404	174	134	159
387	161	156	151
380	144	172	150
370	139	175	150
368	142	173	150
365	91	186	171
362	81	180	171
355	78	183	174
346	66	190	177
339	95	187	164
323	30	159	149
321	37	148	127
322	33	137	124
316	36	137	124
327	27	136	142
340	54	169	173
323	39	146	150
287	29	139	140
316	62	164	141
272	31	129	153
274	38	144	126
261	26	133	153
269	31	156	143
260	33	138	166
259	31	142	153
277	46	148	168
249	34	165	151
315	107	164	154
300	107	174	157
314	97	157	157
324	123	160	156
317	124	160	153
331	146	158	141
325	144	159	148
328	158	156	145
339	160	151	138
344	175	150	132
342	128	161	177
333	143	175	166
348	151	185	176
377	157	196	159
448	174	149	146
444	167	146	140
460	148	165	158
464	122	161	159
457	86	159	138
455	76	155	126
459	70	139	125
449	79	143	125
457	80	134	128
453	77	137	128
436	103	152	147
447	112	143	151
459	112	136	153
453	122	143	149
468	129	148	145
459	136	165	142
448	144	173	131
441	151	158	133
427	153	152	140
428	165	161	137
424	156	160	151
422	168	159	148
417	164	137	149
416	176	144	143
417	174	133	141
412	178	123	136
423	183	134	130
433	169	141	135
429	163	157	129
415	159	159	126
409	161	150	117
423	160	129	115
409	164	129	113
411	160	128	117
405	158	139	119
411	158	146	118
414	148	133	123
419	158	141	125
396	145	143	128
401	155	155	125
392	137	144	132
377	135	165	137
372	132	146	135
368	141	120	131
371	152	130	134
367	170	128	123
374	176	121	128
374	179	114	127
380	189	115	125
379	184	123	128
383	187	126	117
375	186	108	111
379	154	118	133
386	155	136	129
380	159	141	123
377	160	139	117
372	153	143	123
358	140	138	130
340	88	113	139
342	87	115	124
383	130	131	142
370	106	149	162
328	83	173	161
336	86	177	161
340	98	185	161
343	112	193	151
326	117	137	132
344	130	130	128
348	140	122	126
379	168	149	120
383	183	132	116
415	179	122	129
428	190	112	125
443	195	108	118
451	199	111	120
463	195	118	119
472	185	125	121
471	187	135	116
461	177	137	117
461	170	134	121
463	163	132	125
463	157	135	132
466	148	129	135
456	146	133	137
463	147	150	136
463	144	143	140
461	143	139	138
457	151	134	127
451	161	139	122
453	162	130	114
455	167	120	108
455	163	119	109
468	154	109	119
461	183	109	108
456	185	115	111
426	202	121	112
421	200	125	132
411	201	136	133
397	204	142	129
384	213	145	128
367	202	120	125
350	197	134	118
331	192	150	118
310	160	128	128
318	150	150	132
313	145	148	131
313	134	151	141
310	128	153	137
305	117	157	141
274	73	136	135
277	84	138	157
281	96	148	140
297	123	159	141
281	115	170	146
260	65	165	151
276	88	180	163
266	79	196	162
265	93	193	159
248	64	202	163
247	72	197	163
282	130	172	154
282	160	143	126
291	183	117	107
312	201	127	107
324	208	121	110
344	209	122	121
369	214	114	113
384	209	109	114
404	200	102	112
424	193	96	107
448	158	113	127
442	171	125	113
442	157	124	122
441	138	130	139
446	137	130	137
443	142	131	132
446	140	140	137
444	137	144	134
444	138	140	133
445	132	139	137
446	133	141	133
450	128	137	133
451	131	130	130
452	133	132	134
450	141	136	134
438	145	146	139
430	144	141	132
431	150	143	129
444	149	124	129
422	162	125	129
395	132	127	123
405	151	115	130
399	145	115	130
393	216	109	137
392	223	121	119
384	216	108	127
386	208	112	125
371	193	116	123
354	158	124	128
332	123	137	150
319	128	156	132
312	118	154	141
304	103	154	157
294	102	158	156
290	103	155	150
297	107	156	144
298	114	156	138
305	113	156	137
309	110	150	139
303	16	124	135
298	36	138	134
275	31	156	162
327	107	153	138
315	82	159	159
288	79	182	164
282	61	194	156
295	81	200	194
305	63	214	151
379	152	178	168
394	152	173	166
431	138	154	133
410	192	145	135
419	188	127	132
439	188	120	128
459	203	103	116
470	182	97	129
483	173	100	130
495	144	89	147
481	152	115	139
483	125	129	152
482	54	120	163
490	120	131	149
485	121	138	149
486	103	145	164
476	102	153	162
474	48	141	128
465	90	139	149
461	102	146	164
452	102	166	167
456	112	160	139
462	112	138	136
460	108	140	150
463	122	137	139
457	105	137	148
455	109	143	145
444	99	144	153
438	93	148	147
436	35	162	156
449	24	159	157
472	27	130	167
495	64	111	165
494	130	107	177
451	178	138	142
467	184	154	150
453	187	148	158
425	192	145	153
380	124	148	153
405	188	134	161
384	200	119	155
368	194	116	155
355	174	133	164
343	157	137	154
333	132	145	155
324	119	154	162
314	89	139	181
297	88	171	187
285	82	178	184
271	56	156	179
260	68	149	174
258	66	140	169
249	63	152	181
248	71	150	172
253	97	146	163
265	125	133	136
267	135	120	134
267	143	123	135
279	175	110	117
276	173	112	128
286	176	109	133
284	173	115	135
283	170	123	140
303	161	113	144
304	145	117	138
310	128	121	135
316	119	127	146
309	102	124	134
310	78	124	151
311	60	135	172
304	51	135	172
302	43	139	168
300	42	122	126
316	57	161	152
318	54	149	168
338	68	147	170
346	67	155	168
347	78	154	168
355	88	149	161
357	107	147	153
358	126	155	144
353	134	147	139
365	148	151	145
367	162	145	147
376	168	126	151
373	189	108	132
377	180	103	132
376	162	101	140
380	145	114	135
374	138	140	141
370	122	158	145
358	121	156	140
362	109	163	159
344	74	170	177
358	90	175	172
363	109	182	165
375	95	161	151
395	138	170	157
396	145	167	153
414	171	186	135
414	173	187	135
423	167	188	139
412	158	158	139
409	157	161	140
405	157	158	142
422	172	155	129
417	194	153	127
422	193	116	130
417	204	105	120
421	202	102	121
423	196	120	116
416	181	128	125
411	179	141	121
412	168	153	130
410	164	153	138
416	153	155	153
415	150	152	154
417	140	148	160
420	151	149	141
423	157	149	137
434	163	139	131
436	161	131	126
432	157	135	126
424	155	135	127
418	122	145	155
416	122	145	146
413	121	143	146
439	160	149	128
452	170	133	117
451	175	126	112
455	176	115	107
445	165	116	110
416	154	145	121
375	140	119	114
388	158	123	103
378	163	114	105
413	183	150	98
402	188	120	106
418	202	117	100
430	209	112	97
448	207	121	100
483	211	103	111
495	214	98	105
502	216	93	103
519	184	98	120
518	193	108	113
517	163	94	127
506	171	106	120
501	173	120	116
504	172	127	120
501	169	128	122
505	172	130	127
505	175	126	120
511	162	127	123
505	154	129	128
499	148	130	129
496	151	135	127
492	144	143	131
505	36	111	133
515	40	102	125
522	56	98	123
528	72	94	131
525	105	105	150
509	139	120	144
513	140	119	140
512	177	123	113
516	180	110	106
533	194	108	111
519	199	108	117
540	230	104	100
536	225	90	100
522	162	89	101
525	159	85	115
503	160	107	108
521	198	108	108
530	189	105	115
504	184	112	107
504	172	109	114
505	158	111	123
496	95	95	154
490	86	101	162
479	78	112	175
465	61	113	145
452	47	103	132
446	53	98	127
437	54	103	126
429	57	109	126
427	75	136	130
500	145	129	138
500	149	133	139
500	142	141	147
485	148	145	143
476	152	156	139
408	150	164	134
413	158	159	117
419	168	159	132
436	174	148	138
443	202	145	125
459	216	129	121
465	229	127	116
473	230	120	112
473	225	118	114
464	215	122	114
452	208	136	118
449	195	136	134
432	187	153	143
415	165	164	161
398	144	145	154
400	128	127	137
395	117	124	153
389	108	131	157
386	95	138	163
386	76	135	143
384	76	140	131
393	93	148	166
390	58	147	147
402	75	138	144
407	79	133	120
404	86	129	135
391	106	128	156
399	106	155	151
392	110	137	146
398	123	165	136
410	120	195	158
395	127	159	144
414	146	185	136
403	140	200	152
383	180	132	106
390	194	121	84
392	199	118	78
405	202	107	81
414	202	104	87
425	208	108	88
427	210	111	91
431	212	114	90
431	212	119	96
433	212	118	94
427	217	102	88
428	213	98	86
425	210	103	87
422	206	107	86
420	203	107	87
417	204	111	88
418	203	108	88
416	197	116	96
407	189	118	98
391	174	130	112
383	147	141	130
388	118	144	140
386	86	152	137
391	66	141	138
395	55	133	120
403	48	127	127
398	48	129	124
388	70	139	114
399	85	135	99
403	97	132	97
416	112	124	116
433	116	120	98
428	114	121	101
415	110	111	106
405	117	112	112
402	116	119	114
398	106	123	127
400	117	103	115
411	135	108	117
406	147	112	117
412	161	108	119
418	177	110	117
419	182	113	124
418	187	119	122
416	183	126	124
407	175	130	125
402	162	127	127
391	145	128	133
384	130	123	124
384	114	118	128
382	103	122	118
378	102	132	122
376	96	135	123
376	95	138	114
377	99	153	121
379	103	166	126
384	105	155	126
394	110	146	128
410	119	122	124
414	135	108	106
412	150	104	104
414	163	114	105
417	181	115	108
420	195	120	117
427	211	120	113
434	220	116	112
434	219	118	113
430	212	113	112
416	193	124	124
401	176	135	131
390	154	136	133
384	135	131	135
385	149	135	155
382	134	139	175
377	103	145	138
380	102	135	139
