550	341	50	118
554	337	48	119
559	333	48	118
564	331	46	116
569	328	46	114
572	325	46	113
577	323	45	110
580	320	43	107
584	318	42	109
589	314	39	109
592	312	37	107
595	309	35	106
598	308	32	104
599	306	31	105
601	304	29	104
602	302	27	102
604	301	26	101
606	300	24	99
605	298	23	97
609	296	21	96
610	294	18	85
613	293	16	83
615	292	14	80
616	292	12	79
617	290	11	79
618	283	10	73
617	283	10	71
618	282	10	71
618	282	10	68
617	278	10	72
617	283	11	72
615	278	11	80
615	276	14	84
612	245	15	96
594	276	30	83
586	295	34	107
581	289	40	120
568	295	48	104
458	303	65	147
329	311	42	93
324	316	42	86
319	319	38	80
310	323	40	81
303	326	42	83
297	327	42	97
288	330	44	107
280	332	45	110
267	335	48	112
256	336	51	111
246	337	57	113
236	340	58	115
226	348	56	115
222	348	53	117
210	353	56	118
202	355	56	117
192	359	57	114
184	363	53	112
175	369	52	107
165	373	55	103
153	377	57	98
144	381	55	95
131	385	53	91
121	387	52	87
109	393	52	84
96	395	53	80
83	400	55	76
70	404	54	72
59	410	54	67
44	414	58	61
29	420	58	58
17	425	56	54
7	430	54	50
1	433	47	44
0	437	38	40
0	430	25	46
1	393	19	83
5	372	24	81
13	324	32	97
83	307	36	90
79	307	36	90
75	306	37	91
74	308	38	93
71	309	40	92
68	309	41	94
65	309	41	95
60	309	41	95
59	312	38	91
56	318	37	85
53	314	36	92
51	313	41	95
47	318	41	93
45	320	40	93
44	318	39	94
41	317	41	97
36	321	39	93
33	323	40	93
30	325	39	92
28	323	36	89
25	323	41	94
24	326	41	94
23	330	38	92
19	329	40	87
14	327	39	97
10	330	38	92
4	331	38	93
2	330	36	95
1	331	36	101
0	334	35	101
0	337	32	101
0	338	30	99
1	335	22	108
1	337	20	107
1	348	19	101
2	350	17	107
2	351	19	99
7	318	27	96
6	314	34	108
13	313	53	90
8	279	49	105
69	214	65	69
2	193	40	98
6	179	46	98
63	203	66	77
10	189	49	93
61	205	63	73
5	188	45	95
27	153	54	117
88	228	58	69
78	209	58	71
89	181	64	91
93	199	62	79
96	195	61	82
97	119	102	121
278	143	62	66
306	154	41	52
299	163	45	44
322	156	27	44
341	148	22	45
345	151	18	43
334	153	18	42
335	153	18	43
335	155	17	40
346	149	19	43
348	155	20	38
337	154	19	43
340	157	19	42
349	148	19	44
346	148	21	43
351	140	20	48
347	141	23	48
351	152	19	41
349	143	21	47
348	152	21	42
346	151	20	39
347	137	23	44
347	144	21	45
346	147	19	42
346	139	21	45
347	150	19	38
346	136	20	43
348	149	19	39
347	134	19	42
347	136	19	42
347	137	19	46
349	147	19	41
350	149	18	40
350	147	18	41
350	146	18	43
351	147	18	41
351	144	19	44
351	148	19	41
351	146	20	43
349	132	24	47
353	145	19	42
357	152	17	35
357	152	16	35
366	153	17	35
359	153	16	36
358	152	17	35
359	152	17	35
359	152	16	36
369	152	17	35
359	150	17	37
359	149	17	39
359	148	17	39
359	149	17	40
359	149	18	39
360	150	19	38
328	122	44	38
391	152	29	46
394	174	34	42
454	167	24	45
461	167	23	44
461	168	22	43
460	169	21	42
459	168	21	41
459	168	20	41
458	167	20	41
457	166	21	42
456	166	21	41
454	167	22	41
453	166	22	41
