5	88	35	109
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
0	0	10	10
