664	174	32	125
656	179	36	111
650	178	39	116
645	180	40	114
639	179	37	111
635	182	36	114
629	180	37	115
622	181	36	118
617	180	37	117
611	182	38	116
603	183	39	118
597	184	36	114
591	185	39	116
606	187	49	117
572	186	50	117
567	182	49	119
562	185	38	117
558	185	36	116
549	189	38	115
543	191	39	112
537	191	40	113
530	189	41	111
522	191	42	115
515	190	43	113
508	191	41	111
505	191	37	111
499	189	37	114
493	189	38	118
484	189	41	118
476	193	42	108
471	189	41	116
466	190	42	117
457	187	40	116
449	190	42	115
444	195	38	105
444	191	37	107
427	184	36	96
421	188	40	113
417	183	37	101
409	183	40	105
400	185	37	107
395	186	37	102
382	183	40	114
372	188	41	113
363	190	44	113
361	190	42	114
352	186	40	120
343	187	40	118
343	192	38	109
339	196	38	106
329	197	38	107
312	192	38	112
303	186	43	117
295	191	45	112
289	193	45	111
287	192	42	111
284	185	38	117
272	185	40	114
267	188	41	112
259	185	39	117
253	184	37	114
248	184	40	113
239	185	43	115
234	186	40	109
235	182	38	107
228	182	37	102
223	182	35	106
216	182	36	111
210	181	37	114
204	184	38	109
197	181	36	105
196	177	32	109
184	177	38	106
179	180	43	100
174	178	40	93
170	175	35	88
167	174	34	91
161	174	36	92
157	174	37	92
150	172	35	91
145	172	33	90
138	172	36	90
131	172	36	87
128	171	36	85
122	172	37	86
118	170	35	84
116	170	35	85
112	169	35	87
109	170	34	91
104	170	33	83
98	169	34	85
93	169	35	84
86	168	36	89
84	167	37	92
79	167	43	93
79	166	39	86
77	164	38	88
75	165	37	94
70	165	36	91
68	164	36	95
67	164	34	94
