308	169	57	97
306	171	53	93
304	173	54	93
299	175	54	95
294	177	55	93
289	179	54	93
283	179	57	93
276	180	59	93
262	180	61	92
254	178	61	94
246	180	60	92
238	180	59	92
231	181	59	95
224	185	58	99
223	190	56	98
223	192	55	96
221	192	55	96
222	193	55	97
219	188	58	102
218	183	57	105
216	178	58	103
213	175	57	102
209	172	58	100
204	177	58	93
203	180	57	93
200	185	56	93
198	188	56	94
196	193	57	91
197	195	55	88
196	196	55	91
196	195	55	92
196	194	56	93
196	194	56	89
197	190	55	92
198	193	55	92
198	195	57	95
199	198	60	98
203	204	60	95
211	204	60	97
212	208	58	93
212	211	58	92
216	210	58	94
219	206	55	97
221	204	55	96
223	208	56	92
223	209	54	94
224	212	55	93
223	216	56	91
223	216	55	92
222	217	55	93
223	219	56	91
222	214	54	97
221	213	54	95
221	209	55	97
222	211	54	93
222	213	55	92
222	213	55	94
223	211	57	96
225	204	58	98
223	202	61	100
226	209	59	96
227	207	58	94
227	205	58	94
227	205	58	93
229	205	57	91
230	204	57	93
231	206	57	93
234	208	56	93
237	209	57	93
237	209	59	94
239	208	60	93
239	209	60	92
236	192	59	109
240	164	63	131
243	203	60	101
243	211	57	92
243	212	55	91
242	213	55	91
242	214	56	91
240	215	56	91
240	214	56	91
239	213	57	91
238	213	56	91
239	212	57	91
239	210	55	93
238	210	55	93
238	209	55	92
238	209	56	92
237	208	56	93
237	207	56	92
236	205	56	94
235	205	56	92
234	203	57	94
232	204	57	91
231	202	57	90
228	203	57	92
228	204	55	90
226	204	55	92
226	205	54	93
225	206	55	92
225	206	55	93
225	206	55	92
226	206	55	92
229	208	55	90
232	208	54	89
233	210	52	88
233	208	54	92
233	208	54	95
234	205	56	99
233	207	55	96
236	207	55	96
235	209	55	94
235	208	56	94
234	205	55	97
233	202	54	99
234	200	55	99
235	196	54	100
238	195	56	98
245	190	59	101
252	189	58	100
260	187	60	101
271	188	61	103
284	186	63	104
301	187	61	104
304	186	63	105
308	185	62	107
324	188	59	102
321	188	57	103
320	191	61	99
328	190	55	99
338	194	53	98
345	195	53	96
334	197	59	97
295	202	58	93
298	206	52	90
295	206	51	86
296	211	49	83
297	213	46	80
298	211	47	83
296	212	51	83
294	206	52	91
295	205	53	90
298	212	52	87
295	208	56	90
292	210	61	87
379	212	52	87
381	212	53	89
380	214	54	86
380	212	55	89
379	214	54	87
381	213	55	87
380	215	53	85
381	215	55	87
381	215	54	86
383	216	54	84
383	218	54	83
387	217	52	84
382	217	56	83
390	216	49	86
386	217	53	85
392	216	50	86
391	217	53	85
390	216	53	86
393	214	53	88
394	216	53	86
394	214	53	87
392	214	55	87
391	215	53	86
392	212	51	88
391	210	51	89
391	213	49	86
307	214	57	87
295	211	63	91
234	194	61	106
219	198	64	98
217	192	61	102
216	194	61	100
214	194	59	99
176	178	60	94
160	178	57	97
148	179	58	101
147	182	55	104
144	183	55	107
146	195	61	101
149	194	57	110
151	200	68	106
161	203	70	106
180	207	70	99
174	210	69	101
181	209	61	101
190	209	61	101
185	211	59	99
191	209	61	100
190	212	61	99
192	212	59	100
192	210	59	100
194	212	59	100
201	211	64	98
192	213	60	99
196	208	56	102
197	214	58	95
196	216	60	92
198	215	59	93
199	216	59	93
197	215	60	94
202	215	63	94
205	215	63	94
206	216	65	94
204	217	63	95
206	217	60	94
205	216	61	96
214	216	68	95
209	216	67	96
252	194	64	109
244	196	71	96
239	171	73	108
237	168	78	104
232	161	110	106
208	199	76	107
213	214	64	101
210	216	62	96
210	215	65	97
213	215	62	97
214	216	64	97
219	215	63	96
224	215	73	95
226	214	69	96
226	217	68	94
226	217	63	94
228	217	60	93
228	217	60	94
228	217	61	94
229	217	63	93
229	217	66	93
229	217	70	93
225	216	63	94
220	217	66	93
214	216	65	93
217	215	78	93
258	233	139	71
415	205	63	95
416	206	58	92
412	206	58	92
412	206	58	91
411	206	57	90
410	205	58	91
409	205	58	90
410	203	57	91
410	203	54	91
410	202	56	92
409	202	56	91
408	201	56	91
407	201	56	91
405	201	56	92
406	202	55	92
404	203	56	92
403	204	58	92
404	204	58	92
406	205	59	92
409	206	59	90
411	205	58	91
413	206	58	92
416	207	58	90
419	208	58	91
423	209	58	92
425	212	60	91
431	212	60	91
434	213	61	90
