233	296	180	185
235	289	179	191
245	283	171	195
253	275	172	198
252	259	191	207
248	251	201	210
248	245	208	212
251	243	208	211
255	247	204	210
273	250	186	206
293	255	165	204
315	257	151	205
336	256	133	209
356	252	123	216
371	243	132	225
382	238	135	225
391	235	144	224
398	234	154	219
406	234	156	221
430	241	140	220
447	245	127	218
464	249	117	213
478	253	111	212
486	253	109	214
496	252	111	215
502	249	115	219
504	247	134	221
503	246	145	221
499	247	151	220
503	249	147	217
507	253	138	213
509	255	127	209
511	256	117	208
510	256	109	206
504	252	110	207
498	248	113	209
492	240	116	210
486	234	116	210
483	229	120	210
479	225	125	207
477	223	125	207
475	224	126	204
473	226	127	203
473	229	126	201
471	233	123	199
468	235	118	198
466	237	112	198
465	237	107	201
466	238	98	204
468	239	86	202
471	238	84	203
472	235	87	205
473	231	94	208
472	227	102	208
466	226	111	205
461	225	117	205
454	226	126	207
448	228	129	208
439	229	133	210
427	232	133	207
427	232	128	207
430	233	120	206
431	234	111	204
435	233	103	205
447	227	89	207
448	227	88	206
449	228	88	206
447	231	95	206
443	233	101	207
439	240	106	207
436	243	106	205
429	245	105	203
422	246	105	203
414	246	106	203
396	244	108	204
382	242	111	204
368	240	113	204
349	239	124	205
331	238	137	205
299	235	153	208
287	234	157	211
274	232	163	213
263	230	168	215
257	232	168	212
248	231	167	212
245	230	164	211
243	229	158	211
241	227	152	212
238	226	148	213
234	225	140	214
233	223	136	215
233	222	131	217
233	222	127	219
233	221	124	222
233	221	119	223
233	220	118	223
232	219	119	224
233	220	119	224
232	221	119	225
232	225	119	227
233	226	121	227
233	228	126	225
233	228	128	226
233	228	132	227
232	224	138	229
233	223	141	230
235	221	144	233
237	218	145	235
241	216	143	239
243	214	142	243
244	214	140	244
240	215	141	243
234	218	142	242
230	219	143	242
219	224	146	239
214	225	147	238
212	224	146	240
207	224	146	242
204	222	148	243
195	221	156	244
190	218	161	243
187	215	163	247
186	211	164	250
187	207	163	256
188	202	157	260
184	199	160	265
177	197	166	266
173	194	170	269
168	192	175	269
159	193	184	268
156	194	188	267
153	193	191	268
150	194	195	266
154	193	192	269
161	192	189	271
169	190	180	271
179	186	173	272
191	185	160	270
204	185	147	272
224	187	135	273
227	189	134	277
223	191	138	281
207	192	150	285
192	197	162	285
176	203	168	289
169	208	170	288
157	214	174	289
140	219	183	285
123	221	189	284
106	219	184	286
96	212	183	292
93	206	180	297
91	201	183	302
90	198	182	304
83	196	192	307
78	195	198	307
72	195	200	310
64	194	205	310
55	194	206	312
48	194	210	314
37	194	209	319
32	191	208	323
31	190	202	326
31	189	193	326
32	184	187	324
36	180	169	322
40	179	162	323
36	177	165	325
26	178	175	326
13	178	183	327
3	180	189	326
2	180	187	327
0	180	183	328
0	180	179	329
0	181	173	328
0	184	164	326
0	184	160	324
0	183	151	324
0	183	141	321
0	182	135	321
0	183	122	324
2	180	122	325
