439	222	25	43
436	221	27	46
437	220	28	47
438	222	28	46
441	222	28	47
443	225	28	46
445	226	29	47
447	230	33	48
456	231	27	53
464	234	24	49
466	236	24	47
470	236	25	47
475	238	25	46
476	239	27	43
484	236	33	45
490	219	45	48
492	217	44	50
494	216	44	49
496	215	46	51
493	220	50	57
486	236	35	58
490	238	29	61
492	238	29	52
496	237	30	50
500	237	29	50
506	237	33	48
509	237	36	49
513	234	37	47
517	232	39	44
520	229	39	46
524	226	36	47
527	217	34	52
529	216	37	47
531	217	43	42
534	216	46	46
534	216	51	45
533	215	57	45
533	218	62	44
528	220	70	46
527	220	74	50
528	222	72	53
532	225	69	52
534	228	66	52
536	231	65	54
537	233	64	55
533	234	69	56
526	235	79	61
524	232	81	62
522	232	80	64
524	233	79	63
524	232	77	63
524	227	84	65
529	227	79	60
529	228	76	56
540	232	67	49
545	231	61	50
547	231	60	51
547	232	63	49
545	229	74	57
544	228	75	58
554	228	62	60
554	227	62	60
555	227	62	60
556	229	64	59
553	230	72	59
553	232	73	56
553	231	73	57
552	230	74	58
556	231	67	59
554	230	64	60
553	231	64	59
547	235	72	58
549	234	69	55
545	237	71	56
549	237	67	56
546	235	66	59
545	236	66	59
544	236	66	60
543	237	66	59
544	240	67	56
540	240	70	57
541	236	65	53
535	236	73	57
533	238	72	54
533	238	68	50
527	238	72	54
528	233	72	57
523	236	76	58
527	233	70	55
523	238	74	54
530	238	65	50
530	239	62	49
536	238	58	49
535	238	59	48
534	236	70	54
533	238	73	56
539	241	62	52
544	240	59	54
535	238	73	56
542	237	59	50
548	238	58	46
547	238	59	47
549	238	60	47
547	235	63	51
549	233	60	53
546	237	66	52
545	235	68	52
554	234	59	48
555	236	57	45
557	237	55	45
558	236	49	46
559	236	49	46
555	235	50	47
551	235	54	44
546	235	57	44
544	235	51	43
543	235	50	44
539	232	50	46
533	231	51	46
526	235	51	43
515	238	49	41
509	240	46	40
501	244	43	39
497	244	43	39
497	246	41	40
494	246	41	38
498	244	46	45
502	242	45	41
505	245	49	37
513	243	48	35
523	242	44	37
552	250	59	49
534	245	67	53
536	243	63	51
520	243	57	59
516	252	57	58
