11	181	93	85
17	178	72	84
19	179	68	80
24	174	65	81
28	171	64	81
32	170	65	80
33	175	74	81
40	180	77	82
50	187	71	78
53	192	70	75
55	193	71	74
59	194	70	72
58	196	69	73
57	194	71	76
58	192	70	80
59	196	69	78
58	190	73	85
62	187	77	88
71	192	78	86
83	197	75	84
92	196	74	84
104	196	76	79
107	193	80	80
113	193	81	80
117	190	80	81
120	190	81	81
125	191	83	78
129	188	82	80
129	188	83	80
131	187	85	80
130	187	87	80
133	184	96	81
136	188	92	76
140	189	90	76
137	188	82	77
141	187	81	76
144	188	67	63
143	190	63	59
144	192	58	57
143	194	55	57
143	193	51	55
146	196	49	55
143	198	53	54
147	199	51	52
145	201	53	47
147	200	51	54
148	199	47	66
144	202	79	79
137	204	98	115
151	205	134	118
262	202	95	124
255	206	78	119
243	205	76	122
227	204	76	121
84	198	132	132
54	199	173	127
22	204	194	124
12	202	176	130
6	204	160	126
0	209	151	119
2	204	136	118
113	202	108	99
120	207	115	93
122	204	123	96
122	204	129	96
133	205	118	96
149	204	128	97
162	208	122	91
171	203	120	96
181	206	122	93
192	202	116	96
204	202	123	97
215	202	114	96
222	201	115	97
229	203	112	94
234	202	102	94
246	202	89	91
252	201	118	96
258	200	110	102
275	204	112	97
283	206	111	95
265	207	133	98
268	207	134	102
272	210	136	103
276	212	136	102
278	216	138	101
282	218	141	100
284	219	139	100
288	221	139	100
290	220	129	100
293	217	120	99
301	206	142	101
306	188	150	114
312	190	148	109
318	185	148	112
323	192	147	105
326	201	147	102
315	210	158	104
331	215	146	105
336	225	141	103
335	232	146	104
334	238	146	105
332	246	146	107
333	252	145	108
337	256	145	111
339	264	139	107
347	272	159	107
346	274	135	108
347	279	153	111
352	279	152	115
363	286	148	111
377	296	149	101
386	293	149	103
400	289	146	106
406	278	148	111
407	273	153	109
405	275	155	105
403	274	156	108
400	275	156	110
398	278	158	110
398	281	157	108
410	287	157	102
425	289	155	97
437	284	159	98
455	283	156	97
470	285	157	97
495	284	152	96
505	284	152	98
519	282	150	102
530	282	150	101
535	279	133	104
541	277	118	104
541	274	114	109
552	275	119	109
547	266	125	115
545	266	114	118
571	213	113	135
543	212	112	140
534	253	139	118
530	271	146	98
539	266	139	98
543	261	137	100
545	262	141	103
551	267	142	97
561	269	137	97
568	270	137	99
584	277	136	96
593	271	138	103
603	279	139	97
610	271	141	106
622	282	138	96
629	276	140	98
638	276	138	100
646	263	136	110
646	266	135	106
650	267	128	105
654	269	132	102
654	271	134	100
655	271	132	96
653	265	134	102
659	260	128	102
654	264	138	95
652	264	140	97
652	257	141	106
649	255	158	110
650	260	141	106
651	248	145	118
648	248	139	117
655	247	126	116
654	246	120	112
644	252	117	114
681	273	89	106
662	275	106	100
665	262	83	115
673	271	77	96
678	271	94	93
664	269	107	96
662	263	111	93
666	262	110	88
666	264	105	88
660	267	107	88
659	271	104	87
652	271	106	89
649	273	105	90
649	274	104	90
649	273	101	89
650	273	93	88
647	270	99	88
644	266	100	89
642	268	101	87
636	267	103	86
631	270	87	83
613	270	94	96
606	280	90	93
596	280	87	102
582	280	93	106
564	294	103	93
543	310	97	84
535	308	97	84
521	302	93	83
505	296	92	81
486	293	92	81
445	291	100	80
427	291	106	79
407	291	101	82
397	292	97	81
389	298	86	76
382	294	84	79
381	294	70	82
379	289	70	83
376	282	77	92
363	255	91	116
337	238	113	141
326	269	122	125
316	266	130	139
306	281	132	131
302	268	134	139
280	214	137	195
265	236	116	176
276	246	109	163
266	249	114	163
264	230	108	170
263	221	120	187
92	256	125	148
115	259	119	142
120	234	135	152
145	234	129	151
198	233	112	137
208	274	108	93
229	268	106	93
247	264	96	100
261	254	100	109
298	221	93	139
300	207	118	151
327	207	118	136
320	181	126	158
362	180	129	145
352	177	126	150
385	162	150	155
377	151	146	164
431	42	131	259
400	53	166	249
476	142	114	159
461	171	107	114
446	181	98	92
435	185	109	91
424	191	101	90
398	195	90	96
384	202	88	90
377	198	78	91
369	193	78	95
361	168	89	118
331	173	91	90
325	171	97	85
317	168	103	86
302	173	92	86
320	171	89	92
324	170	78	102
331	169	79	104
335	151	78	132
350	140	70	149
355	118	69	142
336	113	82	112
343	114	78	96
333	109	78	116
317	93	82	151
290	121	85	135
301	150	74	118
290	157	78	117
298	165	80	121
305	177	72	120
304	203	61	107
292	230	63	93
296	233	66	90
290	240	67	87
281	242	69	88
257	238	83	96
251	233	84	126
222	246	102	114
253	240	90	128
258	249	86	129
235	248	105	133
344	308	80	122
398	311	61	120
399	321	64	109
395	285	70	91
403	337	66	106
421	349	65	121
410	346	74	112
344	353	79	92
348	358	69	100
359	362	60	101
362	358	78	104
362	361	77	97
350	356	75	102
349	362	72	94
344	353	62	98
341	346	61	96
334	347	51	94
332	344	50	95
331	348	51	90
332	342	55	97
336	345	71	94
342	333	91	104
361	349	82	112
371	336	73	104
