550	218	24	81
549	217	25	83
549	217	25	83
550	217	25	83
549	216	25	83
549	216	26	83
549	216	25	82
547	217	25	82
546	216	28	82
544	218	30	80
543	219	31	79
546	221	30	78
545	221	30	78
543	221	30	79
546	220	30	79
545	220	30	79
545	220	30	79
545	220	30	78
545	220	30	79
545	221	29	79
547	221	29	78
543	221	30	78
547	221	28	77
545	223	30	76
546	225	31	74
545	229	33	71
547	235	33	65
546	239	35	62
546	239	37	62
546	239	37	61
548	240	35	61
548	241	35	59
549	242	34	59
549	242	34	58
547	242	35	59
547	243	36	58
548	244	37	57
547	244	37	57
547	244	37	57
546	244	38	57
546	242	39	58
546	244	38	57
544	242	39	59
544	235	37	66
549	225	32	76
550	218	30	82
550	216	29	84
551	216	28	85
551	217	29	84
553	216	27	85
552	216	28	84
551	216	28	85
550	216	30	84
550	216	30	84
550	216	29	82
549	214	29	82
548	215	29	83
549	215	29	82
548	215	29	82
548	214	29	81
548	213	29	82
546	212	29	82
544	213	29	81
542	214	29	81
541	213	29	80
538	212	27	79
534	211	31	79
531	213	32	79
529	213	33	78
524	213	34	77
518	212	33	78
518	212	28	78
513	212	29	79
507	212	30	79
505	212	27	78
500	215	27	82
495	212	29	85
490	213	32	88
486	213	32	88
478	212	33	87
475	210	32	90
468	209	33	91
463	210	32	91
458	211	33	93
455	213	31	92
451	213	31	94
448	213	29	87
445	213	29	90
440	213	29	89
437	215	29	88
431	213	30	85
426	213	30	88
421	211	31	87
412	213	35	79
407	214	35	76
403	213	35	78
402	212	32	79
401	209	28	78
397	209	27	77
392	209	30	77
382	211	38	75
380	211	38	76
380	211	36	75
378	209	31	76
376	206	26	77
370	207	28	77
359	208	36	77
352	199	42	84
354	231	35	72
357	237	28	68
356	237	27	65
350	199	32	81
343	202	36	78
344	206	30	73
343	205	28	76
340	205	29	75
338	205	30	75
332	204	35	76
337	204	31	75
336	202	31	76
337	202	29	76
338	202	29	75
338	203	28	73
338	203	27	74
335	203	26	74
331	204	29	73
331	202	28	75
328	201	28	76
322	201	29	75
316	201	31	76
317	201	28	74
315	201	28	73
311	202	29	71
308	200	29	73
306	199	27	73
299	199	31	75
298	202	31	72
293	199	32	76
292	197	30	75
291	199	27	72
286	196	29	79
286	198	28	77
285	197	28	78
287	197	27	79
287	195	26	81
289	197	24	76
287	194	26	81
288	198	25	78
287	196	26	80
286	195	26	79
285	193	27	81
287	200	26	76
286	197	26	77
285	196	28	78
287	200	26	76
286	199	25	75
285	196	27	79
286	199	26	74
285	198	26	78
286	199	27	77
284	197	27	75
286	198	27	78
285	199	26	76
287	197	26	76
284	194	27	81
287	202	25	74
283	186	29	87
285	201	26	74
283	195	28	79
283	200	27	75
283	198	25	75
279	201	28	74
275	202	33	74
272	200	34	76
270	203	34	73
268	202	29	73
265	202	26	72
260	201	28	75
257	203	30	72
253	202	32	73
251	204	33	71
248	204	31	70
247	201	31	72
246	204	31	70
243	201	34	71
241	203	35	71
237	202	34	71
236	204	34	71
235	200	34	75
220	201	39	74
219	205	35	71
219	208	35	66
219	209	32	67
217	213	34	64
219	213	31	63
198	216	30	58
182	223	27	56
191	216	33	54
200	211	32	57
201	214	32	57
200	212	29	60
196	213	29	59
192	213	32	61
