432	97	168	248
429	94	162	237
427	95	161	233
423	93	159	234
421	92	160	235
418	92	158	233
416	93	158	228
415	94	158	228
413	96	158	226
411	97	157	224
410	99	156	221
407	99	156	222
404	99	156	219
403	99	154	217
400	101	156	218
395	103	158	217
388	104	161	216
382	105	162	212
378	106	162	215
367	106	168	219
364	107	167	216
357	108	169	216
335	108	187	216
340	104	179	221
345	105	166	220
338	104	170	217
347	105	154	215
333	104	166	217
333	106	163	214
331	105	166	213
332	106	163	212
331	113	158	206
331	114	155	206
328	116	152	203
328	117	149	204
331	118	143	202
331	119	142	203
331	119	139	206
338	117	131	208
337	116	132	202
331	115	136	205
338	116	126	204
337	116	127	206
337	117	127	202
336	117	128	200
337	117	127	203
339	117	126	200
339	118	127	200
338	117	129	202
342	118	127	195
341	119	129	199
340	119	131	195
339	119	134	194
339	119	136	196
339	121	139	191
336	121	142	195
333	121	145	196
332	120	143	194
331	121	146	195
329	121	146	193
327	122	147	192
324	122	151	192
325	123	149	190
320	124	151	189
321	122	152	192
318	121	154	191
318	120	150	192
316	119	154	193
316	118	151	195
315	118	152	194
313	118	153	194
312	120	151	190
309	119	144	188
306	119	148	190
301	118	147	187
299	120	145	190
294	119	144	193
289	119	144	194
285	121	143	192
279	121	141	196
271	121	124	199
267	123	129	191
262	128	137	185
255	130	137	189
250	131	138	193
245	131	138	197
244	134	134	193
242	138	134	190
239	141	140	186
242	146	139	187
245	153	134	173
254	159	130	163
249	176	138	147
259	179	120	143
245	189	122	138
237	193	130	133
243	199	127	135
260	203	120	120
268	204	116	120
276	205	118	117
280	202	117	119
280	199	117	123
282	200	121	119
277	202	124	117
265	203	120	121
271	200	135	122
252	204	132	125
264	206	122	117
264	203	128	120
267	197	126	125
247	202	132	127
261	202	134	119
261	201	136	122
351	195	102	125
366	199	109	117
366	199	102	114
375	202	113	110
372	201	104	114
380	203	103	110
380	205	115	110
376	203	114	113
385	205	114	112
391	205	112	113
395	207	109	110
397	208	108	110
397	209	109	109
395	209	111	111
395	207	110	112
393	206	111	111
397	207	109	111
398	209	109	112
405	209	102	114
405	207	97	113
407	208	101	111
431	211	81	110
420	212	87	105
408	209	98	107
412	208	96	110
417	208	90	110
415	209	92	108
417	207	91	108
407	209	98	106
405	209	101	107
407	208	99	112
405	208	97	112
397	207	103	112
388	208	111	109
387	206	112	111
383	204	109	113
379	203	99	113
373	203	100	114
372	203	95	113
356	202	96	115
366	205	105	115
360	199	95	118
372	202	101	116
333	203	104	117
263	208	127	115
257	207	136	122
260	206	133	123
247	207	124	124
256	207	127	119
267	208	128	119
247	207	121	124
257	209	125	118
266	209	124	119
271	205	129	125
255	209	122	120
262	212	121	114
254	212	127	119
261	212	124	117
