592	235	59	163
583	239	58	165
584	238	56	164
585	238	58	162
595	242	64	163
601	249	61	162
583	263	72	166
573	276	71	171
569	293	69	168
568	307	72	165
561	309	77	167
549	299	88	170
525	290	88	173
503	279	87	166
506	277	84	164
513	278	94	164
542	275	81	163
563	275	75	164
583	277	67	163
568	279	73	165
546	281	73	164
530	282	70	165
524	282	65	167
518	287	66	168
510	287	72	167
497	289	81	164
480	294	86	156
574	317	82	114
571	316	75	113
569	318	71	110
568	316	70	112
567	314	65	114
570	313	57	111
574	309	52	111
572	309	53	116
583	308	51	115
582	308	59	116
587	309	66	116
592	312	75	116
618	320	71	118
630	319	71	122
638	324	69	118
649	324	65	117
653	326	62	119
659	328	67	119
667	329	67	118
677	330	65	119
769	301	64	143
778	301	81	167
784	309	88	165
778	296	86	187
788	299	85	183
781	304	85	176
785	303	83	177
786	306	79	176
790	287	72	191
791	284	79	194
788	285	87	189
789	285	93	186
692	339	75	126
707	341	69	122
713	344	69	121
721	348	65	121
725	350	61	119
732	352	57	120
737	352	51	121
741	353	51	121
737	349	61	128
754	352	62	127
774	348	65	123
784	342	64	127
791	336	67	132
796	328	68	138
799	324	64	133
802	318	73	141
808	315	80	149
816	315	84	143
824	311	82	144
834	307	78	145
841	308	80	139
849	311	81	136
844	303	81	147
838	303	81	146
836	306	77	146
815	317	74	130
807	321	69	132
805	320	68	139
812	326	67	138
821	333	66	137
835	342	60	129
842	343	58	129
844	338	63	135
848	330	65	137
850	318	67	146
854	299	67	154
859	286	68	152
855	275	67	152
851	273	69	146
845	268	73	139
832	264	77	140
830	262	66	136
822	261	68	136
822	259	73	139
822	262	79	138
671	296	77	120
604	295	63	129
607	296	59	127
600	292	62	139
592	301	61	133
584	305	61	137
579	308	63	142
571	311	64	146
568	313	66	147
570	322	62	136
571	325	62	132
572	326	60	131
573	327	61	130
577	325	64	130
581	319	68	136
593	319	66	135
603	318	61	136
613	315	56	133
619	315	56	132
628	314	56	130
638	313	59	130
642	314	57	130
648	313	55	125
650	312	58	123
653	311	60	125
654	310	60	126
654	309	60	127
654	308	60	128
654	307	61	130
653	306	62	132
645	304	66	136
642	304	63	137
652	299	57	139
656	302	59	133
661	301	65	135
667	300	66	131
668	300	65	131
673	300	68	130
