732	322	72	89
730	321	73	83
727	321	73	83
727	321	73	83
725	321	73	82
723	323	73	80
722	326	73	80
719	331	71	81
719	332	72	80
717	335	72	79
715	337	72	80
714	337	72	83
711	335	73	83
710	334	73	84
710	333	73	84
708	332	72	84
703	331	73	83
692	329	74	81
687	328	73	82
681	326	74	82
673	328	72	83
669	328	73	81
665	332	75	81
665	335	74	81
665	334	74	88
665	328	77	96
657	302	79	101
665	351	80	82
669	352	78	81
675	350	75	81
674	349	79	80
677	347	76	79
677	346	74	78
668	343	76	77
662	341	78	78
656	339	78	78
648	335	80	78
637	331	81	78
632	326	81	79
628	324	81	77
627	319	81	78
627	314	80	78
628	306	81	77
628	302	82	79
628	295	81	79
627	287	82	79
626	278	80	76
625	270	83	77
619	270	84	77
614	264	81	75
609	265	80	74
606	264	79	74
604	266	79	72
600	268	80	74
597	271	79	73
591	271	77	74
585	271	77	74
578	270	79	75
573	271	81	75
570	271	81	75
566	266	81	76
563	262	80	76
558	259	80	75
552	255	81	74
550	253	81	74
547	250	82	75
545	250	82	74
544	249	82	74
543	247	82	73
542	247	82	73
542	247	82	73
541	247	82	74
542	248	83	75
544	250	81	75
545	252	81	76
546	254	80	76
547	256	81	74
548	257	80	73
551	260	79	73
552	262	80	74
553	264	78	73
553	266	79	73
555	266	78	71
556	265	78	72
556	266	77	71
557	266	76	72
558	266	79	76
558	268	78	75
559	270	78	76
560	271	77	76
560	271	78	76
561	271	77	76
561	269	78	76
560	270	78	76
559	273	79	77
558	277	78	78
559	280	78	77
557	283	79	78
556	288	79	79
556	293	78	78
555	295	78	78
554	297	78	77
554	300	77	76
552	301	77	76
551	301	77	76
550	301	78	77
550	298	78	76
550	296	78	77
549	294	79	77
549	291	79	76
550	289	78	76
550	286	78	76
550	284	78	76
550	282	78	76
551	281	77	76
551	281	77	77
552	281	75	77
553	281	75	77
554	282	76	77
554	281	76	77
554	281	75	77
556	282	74	76
556	283	75	77
558	283	73	77
558	284	74	78
558	284	75	78
558	283	75	78
559	282	75	79
561	277	74	82
560	274	74	82
561	274	74	81
561	271	74	81
561	272	74	79
560	273	74	79
560	274	75	78
558	275	76	78
559	275	77	78
558	277	77	76
556	278	78	73
556	279	78	74
556	279	78	72
555	280	79	73
555	281	80	72
554	281	80	73
554	281	81	74
554	278	81	75
553	274	80	74
552	272	79	74
549	269	80	73
548	268	78	73
546	267	79	72
543	266	79	73
542	266	77	73
536	265	78	75
534	265	78	75
528	263	79	75
525	263	78	75
520	263	78	74
512	264	78	74
507	263	79	73
502	263	79	71
499	261	78	72
495	261	76	73
455	321	89	84
463	324	87	84
469	323	86	86
472	322	87	87
476	324	87	87
478	322	91	89
475	323	95	90
479	324	95	89
487	330	90	86
487	335	89	84
488	338	90	85
490	339	88	88
492	341	86	87
491	340	86	87
490	340	86	88
489	342	88	89
488	344	90	89
488	345	89	89
488	348	89	89
488	350	89	87
487	352	90	88
488	354	89	89
488	356	89	88
489	357	90	88
489	358	90	89
491	359	89	89
490	360	90	88
492	360	90	88
492	361	90	89
494	361	89	89
499	362	90	89
500	362	89	89
503	363	89	87
508	363	88	88
512	363	88	89
519	362	88	88
526	363	88	89
533	362	88	90
540	363	88	89
547	362	87	88
564	362	90	89
574	362	85	87
580	361	88	89
591	362	87	88
601	364	86	89
614	363	85	89
621	364	86	90
627	362	84	90
634	363	83	90
639	363	83	90
644	364	84	89
648	365	81	89
649	363	83	89
651	364	83	88
654	364	82	88
656	364	82	88
657	362	83	90
660	364	82	88
661	364	82	88
662	364	83	88
664	366	82	87
667	365	82	88
668	366	82	87
669	366	83	87
668	366	84	86
669	366	85	86
672	366	85	86
664	366	89	88
664	365	88	89
659	365	91	89
656	365	90	89
644	363	82	88
666	365	89	85
661	365	91	87
657	365	93	89
673	369	83	90
666	368	85	91
666	371	83	89
664	371	83	92
659	372	81	93
658	374	79	91
645	376	80	85
642	371	81	90
635	372	80	87
627	374	80	87
622	375	80	86
604	374	82	89
597	376	81	86
588	375	82	89
581	377	83	89
573	379	83	88
558	383	84	88
551	383	84	90
544	383	85	92
537	383	85	95
529	385	86	91
518	390	86	87
514	388	87	91
510	391	88	89
509	397	89	86
506	395	88	88
507	399	87	86
505	400	85	85
505	401	84	83
508	403	82	81
508	404	82	82
505	396	85	89
503	394	91	91
504	394	91	92
508	399	91	89
507	395	94	92
518	399	92	89
520	392	91	94
527	393	92	95
532	390	91	95
535	384	92	97
550	383	89	95
556	382	91	94
562	382	90	94
570	382	89	95
577	388	89	90
584	386	86	91
586	385	86	94
588	385	87	94
587	385	89	93
588	385	90	93
590	387	88	92
592	388	85	92
589	387	87	95
586	389	87	95
582	391	86	94
569	393	87	92
564	395	85	93
556	398	85	94
548	406	84	90
541	414	84	87
526	422	89	86
517	423	86	87
511	433	85	82
505	433	86	85
496	430	90	88
474	423	106	96
478	423	100	99
476	425	100	98
483	429	96	99
434	363	86	82
443	363	91	84
451	361	90	86
456	359	90	85
463	363	88	85
469	363	87	84
477	361	88	87
482	362	88	86
485	364	87	87
490	365	87	91
492	362	89	89
497	361	88	90
500	361	88	88
502	361	88	88
503	360	90	90
504	362	92	90
505	363	97	88
507	361	95	88
510	362	93	91
511	362	94	94
511	367	99	95
510	372	102	94
511	372	102	94
515	381	105	94
513	366	100	100
603	425	106	103
586	425	105	104
587	432	110	99
582	431	105	101
581	433	106	100
581	435	102	100
568	440	103	100
567	445	99	100
567	450	103	98
562	452	103	97
562	452	103	95
559	454	103	96
562	455	102	93
558	455	103	94
