842	312	16	43
839	311	19	42
838	311	20	42
838	310	20	44
837	310	20	43
836	310	21	44
837	310	21	45
836	310	21	44
836	309	21	45
835	311	21	44
835	312	21	43
834	311	21	43
833	312	21	42
832	312	21	42
832	311	21	43
830	311	21	43
830	311	21	42
829	310	21	43
828	310	21	43
828	311	20	44
827	311	21	43
827	311	20	44
826	311	20	44
825	312	20	43
825	311	20	43
823	311	20	44
824	311	20	44
824	311	20	44
823	311	21	44
822	311	21	45
822	311	21	45
822	311	21	45
821	312	21	44
820	312	21	44
819	311	21	45
819	312	22	45
818	312	22	45
817	312	21	45
817	311	21	44
817	313	21	45
816	311	21	44
815	312	22	45
815	311	22	45
814	312	22	45
813	310	22	45
813	312	22	45
812	312	22	45
811	312	22	45
811	313	21	44
810	312	22	44
809	313	21	45
809	312	21	45
808	313	21	45
808	312	21	45
808	312	22	44
807	313	22	44
806	312	22	46
806	313	21	45
805	313	21	45
804	313	21	45
804	313	22	45
802	313	22	45
803	313	22	45
801	314	22	45
801	313	22	46
801	314	22	45
800	314	22	46
800	315	22	45
799	314	23	46
799	314	23	46
799	315	22	46
799	313	22	46
798	315	21	45
799	314	22	47
798	314	22	47
798	314	22	47
797	315	22	46
797	315	23	46
797	314	23	46
797	315	23	47
797	315	23	47
797	314	23	47
797	313	24	47
796	314	23	47
797	314	23	47
796	314	24	47
795	316	23	46
796	314	24	47
795	315	24	46
795	316	23	46
794	316	24	47
795	315	23	47
794	314	24	47
794	316	23	46
794	315	24	47
794	314	24	48
794	316	23	47
794	316	24	47
794	315	25	48
792	316	25	48
793	316	24	47
792	316	25	48
793	316	25	48
792	315	25	48
792	315	25	48
792	317	24	48
792	316	25	48
792	316	24	48
792	316	25	48
791	316	24	48
791	317	24	48
791	316	24	48
791	317	23	48
790	317	23	47
790	317	24	48
790	316	24	48
789	316	24	48
789	317	24	47
788	317	23	48
789	317	23	48
789	318	23	47
788	317	23	48
788	317	23	47
787	318	23	48
788	318	23	47
788	317	23	48
786	318	23	47
787	317	23	49
787	318	23	49
