885	333	32	62
884	330	32	66
884	330	33	65
886	331	33	64
884	331	33	64
883	330	34	65
884	329	34	66
885	329	33	65
885	328	33	66
885	328	34	67
885	330	33	68
885	329	35	71
884	330	36	71
884	331	36	73
884	330	35	71
886	331	34	70
886	330	34	70
887	330	34	68
886	329	33	70
886	330	33	69
885	330	33	69
887	331	33	69
885	333	34	71
885	332	33	69
884	332	34	69
886	331	34	68
884	331	35	70
885	331	34	70
886	331	33	67
884	330	34	70
885	331	32	66
886	331	32	64
885	331	33	63
887	331	33	65
886	331	33	64
888	331	33	65
888	331	33	64
887	331	35	68
888	332	34	69
887	332	35	70
888	331	35	71
887	332	36	70
887	332	36	69
889	332	35	68
889	332	34	64
891	333	32	61
891	332	33	60
891	334	34	59
891	334	35	62
892	334	35	59
891	334	37	61
887	335	38	65
898	334	38	75
891	335	40	71
891	335	40	74
895	335	39	73
892	337	40	75
891	337	39	82
892	336	40	82
891	339	41	79
890	337	42	83
889	336	43	83
891	335	43	84
893	342	42	77
894	341	42	81
894	339	42	85
893	347	44	91
922	341	35	97
896	337	40	79
895	335	43	82
896	335	44	88
896	344	43	79
897	341	43	85
898	337	44	86
901	341	41	84
903	338	40	74
907	337	42	89
898	337	46	95
899	335	42	80
908	337	42	86
903	344	47	100
897	344	47	94
898	340	43	80
900	341	47	99
901	340	47	102
908	338	39	72
909	340	40	71
908	338	39	78
910	341	43	78
914	342	38	66
918	343	39	73
910	338	41	69
909	339	46	80
907	340	41	82
908	338	39	66
868	332	30	59
911	337	33	62
908	340	39	73
908	339	37	76
907	340	38	74
906	341	38	71
906	340	37	74
908	340	38	74
910	338	36	74
910	337	36	73
911	336	36	77
912	338	36	74
912	336	36	77
912	337	39	64
916	339	35	68
917	339	31	59
912	341	36	73
915	341	36	70
915	337	32	57
913	339	34	62
910	339	37	66
909	340	36	64
907	344	42	78
905	342	42	78
907	342	40	79
909	344	39	74
907	344	37	67
905	342	38	64
901	341	36	66
896	340	35	65
892	344	37	65
893	344	36	70
893	343	38	73
894	343	38	70
897	343	38	68
892	342	40	75
895	343	40	76
889	345	42	71
894	345	37	69
892	345	38	73
890	344	38	76
892	345	38	70
889	346	40	73
890	344	40	73
886	346	42	78
889	345	43	78
886	343	44	83
886	345	44	78
889	347	41	71
888	347	43	71
890	348	44	69
889	347	46	75
890	347	45	75
890	348	43	74
893	346	40	61
890	347	41	71
888	350	49	85
888	350	47	87
886	352	48	85
887	351	46	84
889	351	46	89
886	351	47	84
891	352	42	75
893	350	40	73
892	350	40	74
891	351	40	74
891	352	41	74
889	351	41	76
889	352	40	72
889	353	40	73
888	354	41	75
887	352	41	81
890	351	41	80
889	354	42	82
888	353	44	85
890	354	42	82
888	355	43	84
890	353	44	83
889	354	44	82
889	353	45	82
891	354	43	78
890	354	42	81
888	354	45	82
889	356	42	77
888	357	40	76
886	356	42	82
887	359	42	82
884	359	44	83
888	358	42	79
883	357	46	82
884	357	44	82
884	359	44	78
884	360	45	78
885	360	45	75
884	362	43	74
886	364	41	72
884	364	41	73
883	364	42	72
886	364	41	71
885	363	43	76
885	363	43	80
886	363	44	80
884	362	45	76
887	363	42	76
884	363	43	75
889	362	41	73
885	364	40	73
885	365	41	73
883	363	40	75
886	361	45	77
886	364	43	75
887	364	45	77
887	362	48	78
888	360	45	75
886	357	47	79
885	357	47	81
885	352	48	87
889	355	46	82
887	357	45	78
845	337	35	66
845	336	33	63
845	322	28	63
846	321	29	58
846	316	28	61
841	333	30	68
842	337	33	63
846	337	31	62
844	334	30	63
843	334	32	63
845	332	30	61
848	319	26	52
847	320	25	49
846	319	26	51
845	321	27	53
847	332	28	60
849	316	27	60
825	311	28	49
845	311	27	56
849	325	28	52
850	332	28	58
850	333	27	58
850	333	27	57
850	335	27	53
852	328	28	51
850	321	28	54
848	326	29	54
850	327	29	57
848	322	29	55
851	325	29	58
847	326	29	62
851	328	28	58
848	332	28	53
847	338	30	64
836	342	31	59
844	333	30	58
839	325	34	63
837	336	31	62
841	332	30	56
822	374	40	66
833	346	35	69
836	329	32	58
830	320	29	56
830	316	26	51
829	314	26	53
830	315	26	50
830	314	26	54
835	316	29	55
832	353	32	66
842	344	29	68
834	350	31	64
827	321	31	59
819	311	30	53
816	309	28	54
833	324	31	58
837	325	29	55
840	323	27	58
802	303	27	50
800	305	26	48
796	304	26	50
795	303	27	52
792	303	28	57
791	304	28	55
790	305	28	54
811	329	30	58
820	329	29	57
823	328	29	55
822	329	27	52
821	331	29	52
822	330	29	54
827	332	29	52
830	331	29	50
827	331	29	53
829	331	29	50
827	332	27	51
819	335	29	54
784	333	31	60
762	342	33	64
773	347	34	59
