259	88	27	28
247	88	33	30
240	94	36	30
236	104	35	32
232	114	36	30
229	126	36	30
224	138	35	31
219	151	35	29
210	167	40	36
207	187	36	30
203	206	37	31
195	207	39	38
195	193	45	36
209	214	40	37
219	209	35	36
216	211	36	37
220	207	31	34
218	211	33	34
209	237	48	39
176	297	60	36
177	303	56	41
217	307	45	44
222	318	42	44
221	316	45	40
223	317	46	41
222	321	56	42
215	325	53	45
215	321	62	53
215	321	52	58
234	292	58	47
213	285	68	53
182	268	63	56
238	313	47	47
239	318	41	44
233	320	41	42
221	319	47	60
231	311	41	77
230	315	42	77
224	315	45	78
221	320	44	76
222	324	43	72
228	326	39	74
224	329	41	72
220	330	45	69
210	333	53	62
211	332	57	64
215	332	55	67
227	332	50	69
235	334	47	56
240	336	41	64
236	335	44	59
234	334	47	64
240	332	43	65
237	327	46	55
234	334	48	41
248	341	39	39
249	341	36	40
252	348	35	35
250	353	35	31
262	352	32	33
252	349	39	35
268	311	39	38
282	297	32	31
286	285	32	32
291	277	32	29
290	272	38	32
295	265	37	31
299	262	37	31
299	263	38	31
301	263	38	31
302	264	45	32
307	262	49	34
297	262	60	38
319	253	59	47
336	254	59	50
355	312	49	39
362	311	43	36
366	312	42	36
366	317	45	37
370	313	43	33
365	315	45	34
376	318	43	27
381	318	40	30
384	310	42	34
386	309	41	36
384	312	41	36
382	310	41	40
371	320	48	50
334	353	54	41
321	358	45	35
321	361	36	39
325	361	39	30
328	361	40	30
344	358	45	38
341	358	48	38
346	358	49	38
345	359	48	37
347	359	46	39
347	359	44	35
350	359	46	37
350	360	46	38
349	364	45	33
352	364	44	33
350	362	45	35
349	364	45	37
349	368	41	35
353	369	35	35
357	372	35	33
352	369	38	37
353	353	50	42
382	308	41	40
380	308	39	42
373	308	42	42
368	311	40	43
364	312	41	42
359	315	43	42
356	313	39	42
352	328	37	36
350	312	44	36
349	312	38	41
334	309	43	46
328	306	45	43
322	303	49	44
322	299	45	47
349	367	43	40
341	362	42	35
341	360	43	38
353	362	42	41
344	354	52	39
344	359	56	45
340	357	57	44
355	359	46	40
356	355	42	34
359	356	45	37
360	352	42	40
359	349	42	40
357	346	44	40
361	348	41	36
358	347	44	37
361	352	48	38
356	355	50	41
356	358	49	44
360	364	52	40
357	363	59	46
353	364	62	46
294	290	52	39
297	295	54	41
297	296	55	44
296	304	51	38
291	322	47	34
291	314	45	31
291	303	44	33
290	289	48	42
286	283	49	46
283	278	50	44
281	275	50	51
277	283	51	43
276	290	50	41
274	297	49	38
281	295	47	42
285	300	51	40
293	299	48	39
296	296	47	39
298	291	46	42
298	293	45	40
301	293	44	37
304	294	45	42
309	296	44	47
314	312	41	38
311	311	44	35
306	297	46	40
307	298	47	46
301	297	49	46
310	300	46	42
297	300	53	42
274	290	54	49
261	294	57	59
267	297	60	62
264	294	55	64
268	296	52	62
267	296	52	59
260	295	59	60
253	298	67	69
267	302	71	72
305	373	80	70
304	373	81	77
342	387	72	62
340	384	72	65
326	380	57	66
347	388	54	48
341	390	39	46
343	392	37	41
339	388	47	44
343	393	44	43
341	393	53	43
317	387	73	62
321	390	72	60
320	390	84	61
287	372	113	89
291	372	143	113
340	350	123	135
350	355	105	128
346	343	104	135
350	336	89	144
347	349	91	121
349	365	104	107
350	374	102	110
351	388	95	97
402	402	58	88
394	403	77	80
407	398	77	71
399	399	81	83
412	398	86	83
402	385	83	104
396	358	65	136
394	355	66	138
395	354	69	138
395	358	66	134
401	359	60	129
411	375	52	115
411	377	57	108
411	369	54	116
411	367	58	121
403	368	67	115
397	364	86	121
381	355	100	143
337	349	85	143
339	352	81	143
337	354	79	140
342	353	76	140
331	352	80	144
327	352	80	145
325	352	77	147
325	354	76	146
328	358	71	142
328	372	69	115
327	371	65	122
325	377	66	107
329	385	62	95
332	391	64	86
336	403	64	77
355	414	53	54
364	421	43	42
368	422	43	41
365	423	46	43
358	422	49	46
360	419	46	47
348	416	56	49
354	419	46	47
355	417	45	44
360	417	41	42
359	417	47	43
362	415	49	43
367	415	47	44
368	417	46	41
361	419	47	40
363	417	43	44
360	418	44	43
355	415	51	46
361	412	51	54
354	408	58	59
409	391	67	70
416	396	91	69
446	389	63	86
408	371	90	103
320	340	73	139
321	344	70	132
322	350	68	126
332	351	74	127
317	348	71	128
316	346	74	129
304	343	77	132
300	328	83	145
185	306	81	164
187	311	81	163
183	309	83	168
198	316	99	165
254	347	75	138
236	339	97	152
249	336	81	159
218	336	87	155
206	333	87	157
203	331	90	157
188	339	83	149
170	354	96	127
165	375	97	104
164	389	82	92
190	378	79	106
185	373	80	105
151	341	67	60
146	333	57	48
141	323	52	44
138	316	49	42
132	307	41	37
127	298	40	37
121	296	41	37
113	290	39	34
107	283	38	34
99	282	41	36
91	279	42	35
84	276	40	34
81	275	42	33
79	270	41	37
76	267	41	37
73	267	42	37
72	266	41	33
70	267	41	35
70	272	39	34
70	274	39	35
72	276	38	35
73	277	37	36
72	276	40	37
74	276	40	37
75	275	40	36
81	274	40	37
84	274	39	37
88	274	40	38
90	273	40	37
93	271	41	38
101	271	39	37
109	272	41	37
117	274	41	34
126	274	54	46
141	271	61	47
137	283	69	48
206	292	42	37
244	294	41	38
278	296	38	37
224	266	37	41
221	269	36	38
226	270	36	38
229	271	36	38
233	272	35	36
248	271	37	38
265	271	36	38
281	270	38	42
299	268	37	41
309	269	37	42
319	267	35	44
329	269	33	39
336	272	36	38
345	273	34	38
354	275	35	36
361	277	36	38
331	309	45	44
365	343	51	56
386	357	51	47
387	357	53	47
392	359	48	43
397	357	44	41
356	350	49	56
352	344	57	56
394	336	52	60
376	318	58	51
356	267	51	50
371	270	50	51
374	273	51	50
379	274	54	53
382	326	53	45
384	333	57	54
396	331	70	76
445	386	58	74
395	348	53	89
409	351	66	107
394	335	72	136
403	331	74	139
367	323	76	155
357	318	73	160
361	321	72	158
364	323	76	157
362	324	69	153
371	325	64	149
371	325	65	147
371	329	68	146
367	331	68	145
368	338	80	141
373	340	69	145
378	346	69	138
374	358	67	131
376	360	72	125
374	371	81	116
362	362	99	122
369	342	92	147
344	344	89	147
342	344	98	142
351	344	92	148
341	348	92	137
336	347	91	139
347	350	87	140
355	353	85	136
362	359	91	132
366	358	84	127
362	362	77	130
365	359	79	134
407	369	94	122
381	360	106	129
387	358	97	132
375	366	101	120
377	362	84	126
371	366	78	117
362	370	78	115
357	369	79	112
362	369	90	110
350	363	98	117
352	366	103	115
344	369	92	114
349	364	87	118
341	367	93	117
339	369	69	110
337	380	68	101
329	389	65	92
320	395	59	80
325	386	58	88
323	383	59	95
323	379	61	102
321	380	65	102
318	371	62	112
319	371	72	112
318	376	71	104
321	372	70	109
319	374	75	103
317	367	62	113
317	366	76	115
310	362	74	123
