1	366	96	106
18	364	92	108
33	363	88	102
50	359	84	108
65	357	80	106
79	355	80	102
88	354	81	102
101	352	80	101
110	351	79	102
120	348	78	105
130	346	74	100
139	345	69	99
145	343	65	95
157	340	57	98
164	339	56	97
183	338	44	96
182	335	51	93
187	334	54	92
190	333	55	91
195	330	57	92
201	329	54	92
206	327	53	93
212	325	52	92
221	324	46	91
226	322	47	89
235	321	41	86
235	320	42	86
240	319	40	83
239	318	42	83
235	317	46	84
237	315	46	83
233	315	51	80
232	313	51	82
232	312	52	80
233	311	50	80
231	310	51	78
230	308	51	79
231	307	51	78
231	306	51	77
230	305	51	77
231	303	49	77
231	302	50	76
232	302	49	76
234	299	46	74
236	299	46	76
241	296	42	77
242	294	40	79
238	292	44	80
239	290	44	79
239	288	45	80
241	288	43	79
243	288	43	80
248	288	41	78
250	287	39	78
251	285	39	78
252	284	40	78
254	282	38	79
254	282	38	78
254	281	38	77
253	280	39	76
253	277	40	77
254	276	39	78
256	275	38	77
257	275	37	75
256	274	37	76
258	274	35	74
257	273	34	73
256	272	35	72
253	270	35	74
253	270	36	73
252	269	34	71
251	267	34	70
250	267	33	70
248	265	34	71
246	266	34	69
246	264	33	71
245	264	33	70
244	263	34	69
243	262	35	70
242	259	36	70
242	260	35	69
242	258	34	69
243	258	34	68
244	257	33	68
244	255	33	68
246	256	32	67
247	255	32	67
246	253	33	67
248	253	32	65
249	252	33	64
251	251	33	63
253	251	33	65
257	249	32	64
260	248	31	65
263	248	32	65
267	247	31	64
271	246	31	63
272	245	32	65
274	245	31	65
278	244	30	64
280	243	30	64
283	243	31	64
287	242	32	64
292	241	32	63
295	241	33	59
298	241	32	62
301	240	32	63
303	240	33	61
305	240	30	60
307	238	30	57
307	237	31	58
309	237	33	57
309	235	32	57
309	235	31	52
311	235	32	52
313	234	30	51
313	233	31	55
314	233	30	54
314	231	31	51
313	231	31	53
313	230	31	54
313	230	31	54
313	229	30	51
312	228	28	53
309	227	27	55
308	227	27	55
307	227	27	54
305	227	26	54
303	226	27	54
302	226	27	54
299	225	28	52
299	224	28	53
298	223	28	53
298	223	27	52
299	224	27	51
300	223	26	52
299	222	27	52
298	221	28	52
300	221	27	50
301	221	27	51
301	221	27	51
304	220	26	52
306	219	27	52
308	219	26	52
310	219	27	52
311	218	26	52
313	217	27	51
316	216	26	50
317	216	26	50
320	216	26	48
321	215	26	49
322	215	26	47
325	214	24	47
327	214	25	47
328	214	25	48
330	213	26	49
331	213	26	49
333	213	26	47
335	212	27	46
338	212	27	48
340	212	27	48
342	211	27	46
344	210	26	46
347	209	25	46
348	209	25	45
350	209	25	44
350	208	26	46
351	208	25	45
352	208	25	45
354	208	25	43
354	207	24	45
355	208	24	43
357	207	24	45
358	206	24	44
358	206	24	45
359	205	24	44
358	205	25	45
359	204	24	44
359	204	24	44
361	203	24	44
363	203	24	45
364	203	24	46
365	202	25	44
366	201	25	45
368	201	25	44
369	201	25	43
371	200	24	43
372	199	25	43
375	199	24	41
376	199	23	44
378	199	23	43
378	198	23	43
380	198	23	43
381	198	23	41
382	198	23	42
383	197	23	43
383	197	23	44
383	196	23	43
384	196	23	42
383	196	23	42
384	196	23	42
384	195	23	42
384	195	24	42
385	194	23	42
385	194	24	44
386	193	23	43
387	193	22	43
387	193	24	43
387	193	23	41
389	193	22	42
389	192	23	43
390	192	23	42
390	191	23	42
391	191	23	42
395	191	22	41
397	191	21	41
398	191	21	40
400	191	20	39
398	191	23	39
423	191	22	40
