50	217	298	295
66	216	289	287
65	215	298	294
67	215	301	295
72	214	298	298
74	212	300	299
74	210	303	301
77	210	297	301
76	211	298	299
76	212	296	294
79	214	290	290
81	215	288	290
83	214	285	291
83	214	285	295
86	213	285	296
94	211	280	297
98	205	280	304
102	200	277	308
112	194	254	314
128	184	239	324
145	187	220	320
154	193	216	310
159	189	189	320
144	185	185	326
137	181	189	322
121	191	222	316
95	208	259	304
79	208	275	298
64	213	301	294
63	220	316	293
62	220	333	296
61	213	329	308
66	216	308	302
67	214	324	299
67	215	306	301
69	212	314	303
70	210	317	304
70	212	316	299
66	212	319	295
61	212	335	293
57	207	329	299
47	209	328	297
35	213	322	291
42	208	313	297
45	201	298	304
39	187	273	313
31	185	270	318
29	202	233	306
23	207	247	299
28	170	259	323
14	194	300	302
17	197	312	295
24	209	317	280
26	204	322	282
42	207	322	272
51	208	328	268
69	209	312	276
81	207	301	291
87	209	295	293
94	207	285	295
101	205	280	302
108	202	284	304
115	201	287	307
127	190	281	315
141	185	294	311
164	163	273	327
197	165	264	323
219	161	238	313
245	164	208	309
272	164	194	311
445	228	171	291
443	202	154	304
245	186	251	289
187	184	308	290
182	183	325	284
170	183	319	285
160	184	298	282
139	188	298	282
125	190	311	283
117	193	309	278
119	192	309	280
134	191	293	281
152	189	279	285
184	186	255	287
217	177	243	295
245	187	265	283
265	173	367	287
269	178	379	276
259	174	350	264
249	178	369	254
232	180	286	240
229	183	295	227
232	174	296	225
237	169	279	219
247	166	281	210
256	173	298	211
262	176	312	185
268	176	302	204
270	178	292	218
272	176	283	232
271	181	261	234
275	188	254	237
278	185	245	240
279	188	223	244
277	193	214	244
274	200	210	242
271	204	228	239
268	210	260	237
247	212	298	239
218	208	387	243
187	192	283	245
420	219	286	229
448	214	309	238
483	219	325	248
509	219	350	224
543	224	342	235
572	212	338	223
579	211	351	204
602	209	335	185
629	207	306	176
622	207	312	179
624	210	313	165
607	208	322	164
599	198	322	170
589	190	318	181
582	187	296	176
581	196	284	163
579	199	259	168
574	209	243	171
570	218	217	159
538	230	225	171
547	225	190	175
532	185	184	215
519	177	218	223
501	175	254	225
482	173	273	191
468	173	274	196
444	174	283	184
421	176	279	170
393	177	261	175
364	187	297	216
350	187	312	260
344	194	326	256
293	204	255	234
266	218	241	225
549	236	201	229
561	236	220	230
579	227	230	239
585	223	236	238
585	225	239	230
612	227	208	231
576	214	236	218
512	190	286	237
538	171	254	224
509	192	231	160
504	202	247	158
467	197	252	153
433	194	241	156
388	193	248	159
308	198	278	166
228	215	263	219
247	199	282	234
224	196	283	222
192	201	327	189
167	200	362	165
142	197	306	157
124	202	292	172
125	205	307	185
124	202	309	206
140	200	277	227
149	215	248	221
183	229	203	208
209	230	197	197
231	222	228	187
270	196	260	178
255	183	268	179
218	179	302	197
361	47	217	248
406	57	196	230
419	56	202	231
419	44	219	254
418	41	243	254
419	43	262	254
422	62	273	245
455	106	257	248
538	129	178	222
587	140	137	201
590	147	130	200
593	154	127	202
599	162	120	202
605	164	125	205
609	170	133	212
597	178	157	209
512	168	203	211
286	36	251	201
73	227	271	191
132	240	272	197
203	236	239	199
350	195	294	157
363	187	245	182
347	178	211	205
314	165	232	161
278	169	278	137
259	161	235	126
245	182	236	115
242	183	240	125
250	179	251	139
264	175	243	146
292	180	248	153
338	187	235	144
356	186	217	139
370	186	247	146
399	188	240	160
376	199	278	150
371	204	287	164
323	205	200	177
281	237	187	140
259	237	178	136
239	238	165	145
219	231	152	153
201	237	166	164
182	241	166	151
171	252	154	162
172	256	135	160
183	245	109	166
189	243	106	166
183	244	136	158
184	207	171	178
