550	341	50	118
555	336	48	119
560	333	48	119
564	330	47	117
570	328	47	116
573	326	46	114
577	322	45	113
581	320	43	111
584	318	42	110
588	315	40	109
592	313	37	107
595	311	35	107
598	308	32	105
600	306	30	105
602	303	28	105
603	302	26	104
605	300	25	103
606	299	23	101
607	297	22	99
609	295	20	96
610	293	19	93
612	292	16	93
614	293	15	87
614	294	14	83
616	293	13	83
616	289	13	74
615	289	14	72
615	285	14	70
613	281	15	69
613	274	15	83
609	284	19	77
604	297	24	84
600	293	28	92
595	296	32	99
590	298	39	104
584	299	44	110
570	333	55	105
573	310	56	110
560	333	63	102
570	324	56	117
551	330	69	108
555	334	69	119
561	327	66	116
558	325	66	117
564	320	60	122
561	325	64	113
568	330	59	113
568	327	55	124
568	331	58	116
565	329	60	116
569	329	57	111
572	326	55	108
563	343	62	100
576	337	52	110
572	342	54	105
565	341	61	97
574	337	56	108
559	341	69	103
561	346	69	100
561	343	68	97
564	343	66	96
560	341	70	95
568	346	62	98
544	344	80	95
551	335	79	102
562	335	67	106
555	319	75	108
556	342	74	102
562	324	68	105
558	332	72	97
562	333	68	95
559	329	71	98
563	331	66	95
560	323	70	99
560	325	70	97
559	341	71	92
553	339	77	96
558	333	72	102
551	334	79	92
550	338	77	84
537	347	93	87
548	318	77	98
551	315	75	101
553	339	76	90
552	343	75	87
547	341	81	91
557	339	72	97
550	340	80	93
562	337	68	99
523	349	67	83
571	348	59	96
545	347	81	93
534	345	86	95
534	350	86	86
535	349	84	84
534	349	84	82
524	348	88	85
564	353	66	89
569	344	61	85
566	348	64	83
569	358	61	90
560	352	70	80
567	348	63	94
513	421	61	59
530	417	61	62
540	411	69	66
549	404	65	72
561	400	65	76
565	395	63	81
590	345	40	108
588	387	42	90
594	389	36	88
600	388	30	85
603	392	27	82
605	382	22	86
597	365	31	93
570	340	58	105
565	329	65	93
569	328	61	91
554	329	67	89
564	326	65	98
566	331	64	91
569	316	61	95
568	306	61	92
559	313	67	93
583	347	47	93
590	340	38	102
595	337	35	105
599	331	31	100
601	334	29	94
604	328	25	97
603	326	27	99
605	345	24	80
604	342	26	77
599	339	30	77
595	327	34	83
591	325	35	79
588	322	37	80
588	323	35	74
586	316	36	79
585	314	37	76
586	303	37	83
586	313	35	71
589	295	36	82
590	298	36	75
593	295	35	77
595	291	35	75
598	287	32	79
603	291	26	72
607	288	23	74
610	286	20	74
613	275	16	88
615	276	14	84
615	271	13	88
615	270	13	88
615	269	13	89
614	270	15	87
611	253	18	90
599	262	30	86
590	262	38	95
569	341	58	88
570	331	60	109
545	328	84	116
552	330	78	108
561	329	69	104
559	327	71	107
550	335	76	99
562	317	66	115
558	334	72	107
558	321	72	118
554	330	76	107
557	332	73	101
561	322	67	113
557	334	73	103
549	328	78	113
557	337	73	107
553	330	77	108
550	342	80	102
551	336	79	106
547	339	83	97
556	338	74	100
552	341	78	95
441	347	49	89
448	341	43	96
462	332	39	87
465	329	39	89
471	322	42	89
479	315	39	83
485	311	40	85
495	309	37	81
496	304	33	74
505	300	34	76
506	294	33	72
506	292	38	77
509	290	38	77
514	283	37	74
517	279	37	76
521	275	34	70
526	273	31	65
526	266	29	65
