342	131	130	201
343	128	130	198
346	127	133	195
344	127	138	190
346	126	140	193
347	128	146	194
345	127	149	195
349	127	148	193
345	127	152	194
349	128	148	194
348	127	150	195
351	127	147	193
351	126	148	193
349	127	150	198
349	127	148	195
351	127	146	196
348	127	148	194
351	128	147	195
345	128	150	194
352	129	144	193
347	129	148	191
352	130	144	196
347	129	148	192
354	128	141	193
349	128	145	194
350	128	144	197
344	127	151	195
354	127	144	195
348	126	149	197
348	126	149	199
348	127	149	195
347	126	151	196
346	126	153	198
349	127	150	197
345	126	154	195
345	126	153	196
346	127	153	198
347	128	150	195
344	129	153	193
345	130	152	191
343	129	153	193
342	130	154	192
341	129	153	192
344	130	153	191
341	130	152	194
343	129	150	194
342	127	150	195
343	126	148	196
345	125	144	198
347	124	141	202
346	124	139	198
351	124	135	199
351	126	133	199
354	127	128	198
344	128	135	195
357	127	122	196
352	129	126	193
349	129	129	197
352	129	124	194
341	130	134	195
352	129	123	195
338	130	138	194
342	129	132	193
343	130	131	194
340	131	134	189
336	133	134	189
334	134	132	187
334	135	129	190
331	138	126	187
325	139	124	187
323	140	121	186
317	140	120	185
310	140	119	184
303	141	125	186
299	142	119	180
296	141	129	185
295	143	123	183
292	143	131	186
290	146	134	181
287	144	132	180
287	144	129	183
287	145	139	183
288	145	136	181
290	144	133	183
295	141	131	185
297	143	132	184
300	144	130	183
304	144	126	181
306	142	125	185
313	144	120	181
319	144	116	181
322	144	115	181
325	144	111	183
327	143	110	181
328	144	111	180
329	144	111	179
332	144	111	182
333	144	109	183
336	144	108	183
338	143	107	181
340	143	105	182
341	143	105	180
342	143	104	180
343	144	103	179
344	144	103	180
345	145	102	175
350	145	97	175
349	147	98	175
349	147	98	178
347	147	99	175
346	147	100	176
348	146	98	176
347	147	98	176
342	149	101	173
341	149	100	174
339	149	103	173
336	151	105	171
333	155	110	170
330	156	110	169
327	157	109	165
322	155	113	169
318	154	116	168
314	154	118	169
312	152	119	170
305	151	126	171
306	151	126	174
305	151	127	172
303	151	127	172
305	150	127	174
306	151	127	174
303	152	129	170
314	152	121	171
311	152	116	171
322	151	112	170
325	156	111	165
328	157	107	167
330	156	109	171
333	157	108	169
334	157	108	167
339	157	106	170
342	155	101	172
343	156	101	166
345	155	100	166
345	156	103	165
345	155	106	167
348	156	113	166
349	156	110	164
350	155	109	166
352	157	105	164
360	159	103	159
369	158	96	159
365	159	99	159
370	160	97	159
368	159	99	156
375	159	96	158
365	160	105	155
378	158	95	159
373	160	100	154
383	157	96	159
382	158	106	158
387	158	103	155
391	158	105	155
397	161	104	156
401	159	105	155
403	161	105	156
409	161	106	155
419	160	98	155
426	161	93	152
433	160	90	153
437	159	93	155
439	158	91	158
443	155	92	160
448	156	90	160
452	157	89	161
455	156	93	162
460	156	92	155
462	156	90	157
464	157	92	155
466	157	95	156
465	157	97	159
466	157	102	156
466	160	106	155
467	159	109	160
469	161	111	155
468	162	113	155
464	161	118	159
460	162	124	160
449	162	138	157
446	162	140	155
442	162	146	157
438	161	149	159
434	160	151	160
436	162	151	158
438	162	146	160
447	162	134	157
450	162	127	155
459	163	118	155
467	165	106	149
468	164	106	150
466	165	101	148
464	167	99	143
460	166	99	144
461	167	92	143
459	169	87	142
457	170	86	137
453	172	85	141
448	171	85	144
442	172	90	141
438	171	89	142
437	171	83	139
434	173	84	140
430	174	87	138
423	174	89	138
420	174	91	137
410	174	99	140
406	174	98	143
403	174	98	144
399	175	101	141
398	175	100	142
396	175	102	142
394	176	104	140
393	176	104	140
393	176	103	139
395	176	101	138
397	179	99	134
400	180	96	135
406	182	93	131
411	183	91	132
412	185	91	128
419	188	88	126
422	188	88	127
424	188	88	127
425	187	88	125
427	187	90	125
427	186	90	124
429	187	90	121
428	186	92	122
429	186	91	118
429	185	92	125
429	185	92	121
430	186	92	124
430	186	90	121
429	186	92	123
429	186	91	122
428	185	89	122
428	185	93	125
426	185	94	122
426	183	94	126
426	184	94	123
426	183	95	124
425	182	94	123
424	181	94	130
424	182	94	124
425	181	92	127
424	181	93	129
423	181	92	131
419	180	94	126
425	180	89	135
421	177	93	131
413	176	100	137
402	176	109	139
405	177	102	135
402	176	100	137
395	176	103	137
393	181	103	135
388	183	108	131
378	186	114	131
370	186	115	132
362	190	113	130
260	204	132	117
280	193	117	129
278	198	118	123
284	193	114	127
278	197	120	124
287	193	113	127
275	201	123	124
286	193	116	128
276	197	126	126
284	196	115	126
280	197	118	126
287	193	113	127
277	199	121	125
