506	240	107	279
511	233	112	284
517	232	114	283
530	229	116	284
542	222	116	280
557	210	111	264
573	202	107	276
580	190	105	292
588	188	106	282
595	183	102	285
599	172	102	305
602	164	103	300
607	160	101	286
613	153	98	280
621	148	95	288
618	148	94	279
589	143	104	268
560	138	110	279
532	133	111	276
495	127	104	281
472	127	112	280
477	113	108	276
477	107	110	274
477	103	110	268
487	99	101	260
489	92	101	270
497	93	94	256
498	85	96	261
503	86	94	253
506	80	96	261
508	76	94	257
503	76	95	264
505	73	94	252
503	63	100	245
502	58	96	244
506	56	92	244
501	68	97	245
513	107	86	248
503	101	96	242
507	104	89	237
510	93	91	246
510	99	85	236
506	96	90	235
505	89	88	228
503	82	91	235
502	81	88	235
505	92	92	234
512	135	88	228
518	179	80	214
535	215	82	223
538	211	77	220
538	212	78	221
533	203	82	216
533	199	81	212
528	195	88	214
535	196	83	213
534	197	87	211
543	198	83	200
551	190	77	207
555	188	78	209
553	189	77	207
549	188	75	197
541	184	79	195
531	176	84	200
524	169	87	204
523	173	85	202
524	173	84	200
527	174	79	194
526	172	70	184
528	170	68	188
523	168	68	190
516	164	68	192
510	162	69	188
497	157	71	182
484	152	79	186
471	150	86	189
468	147	76	181
461	143	66	150
455	146	56	143
427	143	60	136
403	141	56	132
381	135	55	120
367	134	54	116
346	125	57	105
335	124	49	109
324	128	46	97
306	114	48	96
285	119	48	93
266	117	45	97
251	112	48	98
237	105	46	97
228	101	45	97
214	97	52	101
206	86	47	100
202	87	45	100
188	84	51	101
183	87	50	102
179	79	45	95
174	78	45	95
172	78	43	95
171	76	45	102
164	70	46	91
159	63	50	101
161	78	51	101
149	71	51	103
144	69	47	102
141	68	44	101
132	63	45	102
139	69	48	98
131	63	43	100
134	58	46	100
