138	161	36	66
140	161	34	65
137	161	35	65
137	162	36	65
136	163	36	63
137	161	33	65
136	163	34	64
136	162	33	65
134	165	34	62
133	163	35	65
132	165	36	64
132	164	36	65
132	165	34	64
132	165	32	65
131	165	33	65
132	165	31	66
129	165	32	66
129	165	32	64
129	167	32	66
129	165	32	67
129	165	32	65
128	167	32	65
126	168	31	62
126	167	31	68
121	167	33	66
123	168	27	61
121	167	30	62
119	167	31	65
128	167	32	63
139	167	32	64
140	168	36	69
120	168	31	65
125	168	32	66
141	170	39	66
140	168	35	69
141	171	37	68
139	170	36	71
139	168	34	72
142	169	31	68
139	171	33	66
139	166	34	72
137	170	37	66
141	167	33	71
141	166	33	72
142	169	33	69
142	167	35	74
139	172	39	73
143	175	35	68
141	176	36	70
139	172	37	74
138	168	39	77
137	169	39	79
135	173	41	73
138	178	39	70
139	174	38	74
139	176	39	71
138	179	37	70
136	179	39	70
136	180	37	70
133	178	38	71
134	175	35	74
133	177	34	66
131	182	41	66
133	182	37	65
133	181	38	69
131	182	39	69
130	183	39	71
130	183	37	72
130	184	36	72
127	182	35	73
129	182	34	70
129	185	35	69
129	183	33	71
131	183	32	73
100	182	27	63
101	184	27	66
99	183	28	67
97	185	28	68
100	185	31	74
96	185	33	62
93	186	32	74
93	185	33	74
89	185	34	75
88	185	32	67
87	185	35	70
87	185	34	66
87	185	34	68
88	188	33	67
87	185	34	65
91	188	34	67
85	186	32	70
87	186	33	67
86	186	34	69
84	185	36	71
85	186	37	72
84	185	35	68
86	188	36	70
87	185	34	67
89	190	35	71
91	187	32	75
89	187	35	78
120	199	36	73
119	202	38	72
121	203	38	73
123	203	37	72
121	199	37	75
124	203	36	73
123	202	36	72
122	203	37	74
121	204	37	72
120	203	38	74
120	201	38	75
117	203	41	77
121	205	39	73
121	204	39	77
122	205	39	76
124	206	37	73
124	205	38	75
122	203	36	79
121	205	35	78
123	206	35	80
122	206	38	78
121	204	40	80
120	208	38	78
123	207	38	80
121	206	39	80
122	210	40	79
122	206	39	81
122	207	40	80
123	209	40	78
123	210	39	75
124	206	40	81
123	207	42	83
125	207	40	83
125	211	40	81
127	209	40	77
125	207	42	81
125	208	42	82
125	209	43	81
126	210	43	82
126	212	42	82
125	211	41	82
126	212	42	83
126	211	42	86
126	212	41	84
125	211	43	87
124	211	44	88
124	211	43	89
124	210	41	86
121	213	43	86
122	216	43	84
119	213	40	83
120	212	38	81
120	213	38	84
122	213	36	81
119	215	37	84
119	214	35	86
118	212	34	84
115	214	36	86
117	215	36	88
115	216	35	87
115	218	35	86
111	217	37	87
110	218	36	86
106	219	38	84
106	219	38	85
103	219	38	87
105	219	34	84
103	221	32	77
103	223	30	72
58	229	37	81
54	228	36	82
46	230	42	83
44	231	44	76
43	233	46	76
42	234	42	75
41	234	42	72
74	231	36	78
73	229	36	81
71	230	37	86
70	230	38	85
70	229	38	82
68	232	37	79
69	234	37	87
64	236	36	84
59	232	42	93
57	234	41	89
73	235	45	93
117	236	43	94
111	238	44	87
112	234	46	96
114	240	44	88
113	239	43	93
111	239	45	95
110	240	45	93
107	237	46	93
109	240	44	88
69	242	50	83
112	239	47	97
115	237	49	99
115	238	48	98
113	240	41	94
117	237	45	98
120	243	39	92
117	237	40	101
113	239	45	95
119	246	43	90
78	248	40	87
79	249	44	87
76	250	49	90
76	248	52	97
71	253	49	97
74	253	51	95
126	252	42	92
122	247	44	95
120	245	44	96
120	244	44	100
122	241	48	104
121	246	42	102
123	246	45	100
122	253	44	97
123	250	45	98
123	246	50	103
115	244	54	107
117	253	49	99
117	253	48	99
113	256	51	99
110	254	51	102
115	253	52	102
