63	190	28	73
68	189	35	75
73	189	37	75
83	187	31	76
94	185	29	76
97	187	42	75
103	187	41	75
115	185	35	76
124	184	31	77
127	186	32	75
131	186	37	74
141	186	31	75
152	184	28	75
155	184	36	74
159	185	36	75
168	183	33	75
177	181	30	76
181	184	32	72
187	184	34	73
193	184	33	71
202	183	32	71
206	184	34	71
211	184	37	71
220	181	36	73
226	181	29	72
231	180	31	73
234	181	35	72
241	179	30	71
248	177	28	70
250	172	29	75
255	170	33	76
259	173	33	74
263	174	32	71
269	172	29	74
274	172	28	71
277	173	28	69
277	172	30	69
279	169	30	73
282	169	31	72
285	167	31	73
287	170	30	71
288	170	29	69
290	170	30	68
292	171	31	66
295	168	31	69
299	170	30	65
300	166	30	69
305	167	28	67
307	164	28	70
308	163	29	69
310	163	27	69
312	161	27	70
313	163	29	68
315	162	31	69
316	159	31	71
317	159	30	71
318	158	28	71
323	163	29	66
325	164	29	64
327	165	28	62
328	169	26	59
326	171	26	55
325	170	27	56
327	170	26	56
326	162	30	63
327	161	32	64
333	160	31	64
342	157	27	66
344	156	30	67
346	157	34	66
352	156	32	65
361	154	27	66
363	155	29	65
366	154	34	65
376	154	29	53
385	153	24	56
390	152	23	54
396	151	25	53
402	150	24	53
410	148	22	44
416	145	22	33
421	145	24	34
429	151	23	42
433	148	22	35
440	145	24	34
