243	341	65	122
271	330	64	118
296	317	62	117
318	307	58	108
332	300	55	109
349	290	54	107
363	281	53	101
377	272	51	98
389	264	50	96
399	256	49	92
410	247	48	89
416	241	47	85
422	236	45	83
428	227	43	82
433	222	41	78
437	216	40	77
440	209	40	77
443	207	38	73
445	203	38	69
447	199	37	69
450	195	37	69
451	191	35	68
452	187	36	65
455	183	33	65
456	180	34	64
456	177	33	62
457	174	32	62
458	172	31	61
459	169	30	60
458	166	30	58
457	164	30	57
457	161	29	56
456	159	29	56
456	157	29	54
455	155	28	52
455	151	28	54
453	153	27	51
453	150	27	51
450	148	28	51
448	147	28	51
447	148	27	49
444	147	28	49
442	148	27	47
439	148	25	45
436	147	24	46
430	145	26	45
427	144	25	46
422	142	26	45
415	142	26	43
411	140	25	42
407	137	24	44
402	139	24	43
397	137	24	44
393	136	24	44
389	135	24	43
383	132	23	44
377	132	23	44
372	131	24	45
367	132	24	42
360	130	23	41
354	126	23	45
350	126	24	44
344	130	23	41
339	129	22	41
334	129	22	39
328	130	22	37
322	125	23	42
319	124	22	41
315	124	22	40
308	124	22	40
303	124	22	36
298	123	21	39
291	122	21	36
285	123	21	36
279	122	20	32
272	122	21	33
267	121	21	31
261	121	20	32
257	121	20	30
252	120	18	30
245	120	18	30
240	119	19	23
234	117	17	30
226	118	20	41
220	120	23	28
210	114	24	25
202	112	25	28
182	108	33	34
189	108	36	40
189	108	33	40
191	104	32	45
187	100	36	46
189	96	37	51
191	96	35	48
191	95	36	50
190	95	38	53
193	93	33	52
190	82	37	53
189	82	40	57
185	83	42	59
111	124	50	46
113	128	44	49
110	122	46	50
99	116	51	52
101	109	53	54
29	149	51	51
43	157	45	58
25	164	48	54
13	159	51	57
17	164	51	57
30	162	48	51
23	163	48	50
18	162	53	50
17	166	54	60
16	165	58	59
28	159	65	52
38	139	68	53
40	138	64	62
109	121	53	51
99	118	52	47
94	111	55	51
95	106	58	53
71	104	71	55
37	151	48	55
44	152	45	55
37	151	49	53
38	149	52	51
43	155	44	52
34	157	40	53
34	156	41	52
43	153	42	50
33	159	34	51
33	158	36	52
37	153	42	51
37	157	40	50
43	151	42	53
44	156	44	53
46	153	46	49
41	149	49	52
69	105	78	60
41	125	80	54
46	122	76	56
34	138	58	61
35	139	59	57
41	145	56	58
35	145	57	57
45	125	70	60
46	132	61	61
42	144	56	56
38	137	59	55
41	142	53	57
43	148	55	56
42	144	55	53
46	141	57	55
37	138	63	53
40	144	56	57
32	141	64	60
36	138	58	58
49	139	54	60
86	100	77	63
37	117	78	59
33	123	72	62
47	123	79	58
44	151	45	61
34	157	41	54
32	159	36	55
30	159	39	51
25	161	38	57
30	159	37	51
30	160	37	51
27	159	42	53
25	158	47	53
23	157	46	52
4	162	42	61
33	145	53	51
43	147	50	53
108	116	51	56
113	124	44	50
110	122	46	48
107	117	48	51
93	124	52	44
94	119	56	45
109	122	47	51
87	117	59	48
82	93	73	65
72	97	81	68
87	98	75	64
