367	166	17	45
366	165	18	45
366	165	18	46
364	165	19	47
363	165	19	47
362	167	17	46
363	167	18	45
362	167	18	48
362	167	18	47
361	168	19	46
360	169	19	46
360	168	19	46
360	170	20	46
358	169	19	47
360	170	20	45
359	169	19	47
361	170	19	46
368	171	18	50
369	171	18	52
368	173	18	45
370	171	19	50
360	173	20	50
365	182	22	57
366	173	19	46
366	173	20	52
357	173	19	50
357	173	20	53
363	174	19	53
363	183	23	60
363	181	22	57
365	189	20	59
354	175	20	48
355	175	21	47
353	176	19	49
351	176	21	48
354	176	20	48
352	179	20	44
352	178	20	46
353	178	20	49
360	195	24	57
361	192	23	61
359	192	22	60
363	178	20	53
362	180	20	54
364	179	21	55
362	180	20	53
363	181	20	54
357	181	21	53
368	182	19	54
356	183	21	54
354	183	22	54
355	184	22	52
357	184	22	54
358	196	24	65
358	186	22	54
374	186	24	58
377	187	22	57
378	187	23	59
377	186	24	58
377	189	24	58
375	187	24	58
375	188	25	59
376	189	26	58
378	188	26	62
379	190	26	61
378	190	25	62
380	190	26	63
383	192	26	62
385	192	28	61
383	191	27	64
357	191	25	62
359	192	24	59
357	195	23	54
359	194	23	57
358	195	24	57
364	198	23	54
361	196	25	56
367	197	25	55
364	196	24	52
362	197	24	56
366	199	24	55
369	195	24	58
370	197	26	60
370	198	25	61
368	199	26	59
372	200	25	57
373	198	27	61
396	202	25	64
372	200	25	63
372	201	26	60
373	201	26	60
375	202	25	59
376	201	26	57
378	201	25	58
375	202	26	59
376	203	25	59
377	203	26	57
376	201	25	57
376	201	26	61
377	203	26	61
378	204	26	58
380	205	23	59
380	204	24	59
381	206	24	55
381	205	24	62
382	206	24	58
379	203	25	62
379	205	26	63
382	206	25	60
382	208	24	60
385	208	24	59
386	207	24	60
386	207	25	57
388	208	25	59
386	208	25	61
385	208	25	62
384	207	27	64
386	208	27	61
388	209	28	64
388	209	28	64
390	209	26	63
390	210	27	64
390	211	25	64
393	212	24	63
391	211	26	64
391	211	27	63
392	212	26	63
420	214	30	64
395	213	27	66
398	214	25	64
398	214	26	67
398	214	26	65
402	215	25	64
401	214	25	65
402	215	25	64
402	214	25	67
404	217	25	64
404	216	26	68
406	216	26	67
407	216	27	68
407	218	26	67
408	219	26	66
409	216	26	66
409	218	27	66
409	219	27	67
411	220	27	67
413	220	28	68
414	218	29	72
415	219	28	71
415	221	29	72
417	222	28	70
446	222	28	73
417	221	30	72
420	224	30	69
421	225	31	71
424	226	30	71
424	225	28	72
426	225	29	74
429	226	30	74
427	228	29	71
428	229	29	70
429	229	29	70
431	229	28	69
432	230	29	70
435	232	28	68
465	230	32	75
467	230	30	74
469	231	30	73
470	232	29	74
473	230	31	75
474	231	32	75
442	232	29	70
443	233	29	70
445	233	30	71
447	233	30	71
449	234	30	73
450	235	31	72
450	236	30	72
450	235	31	73
451	232	31	71
451	197	29	65
449	174	30	70
450	173	31	70
452	172	32	72
454	173	32	72
455	175	32	72
456	175	30	72
457	176	31	72
458	175	32	73
459	177	31	72
462	177	31	71
463	177	33	73
465	146	36	71
467	122	32	75
471	122	34	73
472	123	31	73
514	120	34	81
474	121	31	77
518	122	34	81
518	123	33	81
518	124	33	80
484	123	34	80
520	125	35	80
522	126	34	80
523	124	35	83
526	125	34	82
527	125	34	84
528	127	34	83
496	127	35	83
529	126	33	82
499	128	35	82
499	129	35	81
501	131	36	82
537	130	37	85
497	130	33	83
496	131	34	85
497	133	33	84
497	134	33	83
495	134	33	80
495	135	33	79
494	138	31	79
490	138	32	81
488	139	32	75
487	138	33	74
483	137	35	77
482	139	36	75
484	141	35	73
486	140	34	72
486	142	33	71
487	142	35	74
486	143	35	72
488	143	34	72
488	144	35	71
491	145	35	71
495	144	35	78
498	144	36	84
502	145	34	80
503	145	36	84
503	146	37	88
561	147	38	91
564	147	38	91
565	147	39	91
516	147	38	94
521	150	39	93
524	150	37	92
530	150	35	92
531	152	37	93
531	154	39	92
531	156	39	91
584	153	39	94
587	153	39	95
589	156	39	94
591	157	38	96
593	158	36	95
594	157	35	96
596	157	34	97
598	160	31	95
562	162	36	95
564	160	38	97
567	160	39	99
569	161	41	97
573	163	42	99
578	162	39	100
583	163	36	99
585	165	37	101
588	167	37	100
590	168	38	99
592	168	37	99
594	167	36	101
596	171	34	100
599	173	31	99
601	175	29	96
605	176	25	94
