165	57	136	69
191	42	128	92
189	42	129	91
183	18	144	81
189	4	129	110
197	0	63	151
187	18	53	136
186	28	46	124
183	37	48	112
186	36	41	108
187	37	38	108
189	42	40	100
192	40	38	104
194	41	39	103
192	37	41	109
190	39	45	113
185	44	50	102
179	40	56	96
173	38	56	96
169	36	57	97
161	35	57	95
145	37	56	84
144	39	51	75
139	39	53	76
137	39	56	77
137	36	55	91
141	36	55	82
161	40	50	84
184	45	64	87
197	54	105	101
221	79	101	176
217	89	93	180
225	98	69	181
213	95	67	183
205	96	70	178
204	100	79	174
199	116	75	160
197	123	79	164
193	128	81	158
190	130	85	155
185	132	88	154
174	134	97	151
172	129	102	157
170	136	105	153
165	139	111	149
162	146	115	143
152	148	130	138
141	157	148	128
134	159	157	126
128	163	164	123
128	165	162	121
131	161	146	130
137	164	137	132
140	166	129	133
144	168	127	129
143	170	131	127
143	172	148	126
146	171	153	127
150	171	156	127
154	170	160	128
160	168	160	129
169	168	169	124
183	168	164	126
189	168	166	125
195	166	166	126
197	168	163	123
197	166	162	125
190	167	164	123
181	169	167	121
172	171	167	122
151	165	178	131
128	168	182	123
111	166	190	128
106	163	186	128
98	157	188	134
101	160	177	131
81	157	193	135
82	162	184	126
75	163	189	130
80	165	177	125
91	168	165	125
100	168	163	124
104	170	163	125
110	172	159	124
117	174	164	121
122	178	170	120
141	176	166	120
152	176	161	124
158	175	158	122
162	175	155	123
165	174	151	125
166	175	150	123
167	177	147	122
166	176	146	123
160	176	151	122
154	179	152	120
137	180	161	118
127	178	161	122
112	173	167	125
88	159	185	141
90	158	179	142
89	160	165	137
99	159	137	138
109	162	113	135
116	169	94	132
123	179	85	124
132	185	79	114
137	184	89	112
146	175	93	122
152	174	93	122
161	173	82	125
168	168	72	132
172	177	49	134
171	180	49	119
158	169	68	129
129	166	112	129
100	173	146	121
88	174	164	115
87	180	149	108
90	182	118	111
98	186	96	107
105	190	76	105
106	187	71	112
110	188	73	108
114	192	69	107
121	204	72	100
130	208	70	102
145	208	65	101
154	199	62	109
166	207	55	107
177	197	49	119
178	207	56	109
173	203	73	110
163	200	101	110
154	199	113	116
137	188	152	127
135	186	154	129
146	184	139	129
169	183	101	134
182	191	79	129
196	189	80	112
200	179	95	119
200	177	105	117
199	178	109	119
202	179	112	119
202	179	113	118
215	181	100	122
236	182	72	125
241	186	61	127
239	191	50	125
229	197	62	115
204	195	92	120
193	189	104	126
185	190	110	129
185	194	106	126
187	200	100	124
196	206	91	120
214	210	77	118
223	212	74	112
236	209	77	116
329	160	82	124
308	153	91	125
290	150	103	124
279	154	113	112
261	154	122	105
243	156	136	100
230	157	146	99
220	156	148	106
212	155	153	109
211	155	149	111
210	154	148	112
211	157	146	109
214	160	142	108
215	162	142	107
218	165	146	107
223	164	145	109
230	169	149	106
258	173	142	105
278	178	140	98
297	179	147	104
320	172	139	115
342	173	147	120
395	170	135	121
421	172	134	125
449	172	119	128
471	184	109	112
491	190	101	94
521	210	95	75
506	197	112	94
500	190	130	111
492	187	137	114
483	186	142	114
465	185	140	100
454	185	133	96
444	187	132	89
434	188	127	86
433	187	119	85
393	177	127	87
300	150	152	110
308	147	150	112
313	146	156	114
316	143	150	119
316	143	153	123
311	144	157	122
304	147	157	122
295	149	164	123
282	154	159	122
268	162	135	123
259	169	118	120
245	175	84	126
241	180	60	134
215	192	63	122
192	202	82	110
142	206	132	114
129	201	146	116
128	202	142	117
129	205	139	115
138	210	135	108
147	213	133	102
163	214	126	97
180	214	112	96
200	212	93	92
225	206	73	93
250	171	65	133
313	146	139	107
298	140	140	118
284	138	144	123
273	135	145	127
271	141	144	122
269	143	146	121
266	146	147	119
267	149	147	117
278	152	149	118
288	158	146	117
303	168	148	109
324	174	146	105
349	173	141	115
394	169	121	134
430	185	89	120
451	204	76	104
479	211	82	93
472	195	97	104
483	200	120	100
487	202	127	98
491	198	129	104
494	190	131	114
493	181	132	123
491	174	131	118
479	168	136	109
467	167	134	103
453	167	136	94
294	159	141	97
302	162	153	101
305	153	172	117
313	149	181	128
317	148	174	130
317	147	164	135
319	160	157	125
317	163	157	127
314	169	153	122
309	172	153	121
306	175	151	119
291	186	147	111
281	188	145	110
274	189	133	108
262	194	133	105
239	196	127	108
210	190	124	120
192	191	117	118
175	194	124	118
164	194	124	120
147	196	130	119
141	195	119	124
136	200	118	120
140	201	110	120
144	203	103	116
166	205	79	114
191	206	55	114
201	207	51	111
216	209	49	108
224	205	52	111
229	196	55	119
240	189	53	116
244	171	53	125
245	168	52	122
250	161	50	128
254	141	44	145
253	127	48	132
255	123	49	127
257	117	50	121
255	112	55	129
251	109	57	132
250	117	56	129
250	123	51	140
252	136	44	147
246	152	44	125
239	168	42	123
231	182	38	109
229	194	37	113
221	206	41	115
214	214	44	108
212	216	46	109
207	219	47	107
202	220	53	107
201	218	57	109
194	215	65	108
190	213	77	104
177	216	89	104
156	219	113	99
144	219	128	101
136	214	139	108
130	212	141	111
128	207	139	117
129	205	131	106
146	202	111	99
162	195	89	103
179	191	66	108
194	184	51	112
206	180	42	115
205	169	47	125
207	173	49	112
209	174	46	106
211	167	40	112
211	167	37	111
213	170	35	109
213	164	36	111
211	161	37	111
214	163	44	113
211	161	44	114
211	145	46	123
211	144	51	119
214	137	53	121
215	111	63	146
219	102	61	150
221	92	61	151
221	87	64	146
217	84	69	141
221	103	70	118
208	100	94	116
200	108	116	105
197	120	132	91
196	127	145	82
194	122	140	102
213	119	104	121
233	130	65	140
239	129	53	132
236	131	64	126
230	123	79	133
221	129	96	122
215	135	111	114
210	137	121	111
208	137	126	109
209	135	128	109
208	129	127	117
223	118	99	130
234	120	72	132
240	124	63	128
234	123	78	119
208	125	122	101
199	133	137	86
199	133	140	85
203	134	136	89
206	136	134	91
211	144	138	87
220	146	138	87
227	146	142	90
242	141	133	99
254	138	129	103
262	137	156	109
289	129	140	111
304	137	144	99
312	136	152	95
326	123	152	97
337	117	165	100
342	110	171	100
348	110	167	97
356	109	167	93
362	111	166	84
374	116	165	77
381	113	166	79
389	112	169	79
391	110	171	83
394	108	173	88
401	106	168	91
402	107	166	89
406	111	165	81
415	109	153	84
417	101	129	84
429	90	111	114
433	86	116	122
429	86	130	128
422	86	144	129
418	90	152	127
414	95	161	121
412	97	162	124
409	96	164	128
408	98	163	128
408	100	163	130
407	100	165	129
407	100	164	128
407	100	163	129
408	97	160	133
412	94	152	136
424	93	131	137
432	94	115	133
427	100	109	121
409	104	126	102
382	111	141	79
369	118	169	88
355	115	184	107
195	65	156	118
199	64	156	130
205	66	155	129
214	71	152	118
223	74	149	116
320	132	142	116
318	131	139	118
313	137	139	114
301	138	139	113
292	133	137	117
282	142	135	112
266	141	143	117
255	148	129	124
218	146	123	128
210	139	104	134
189	143	105	123
175	131	101	132
167	131	91	125
164	122	82	127
163	119	83	128
166	113	81	133
172	127	73	120
182	124	64	119
199	110	56	122
210	112	46	140
213	125	46	132
215	126	50	128
216	129	50	128
219	134	50	128
223	137	51	125
227	136	58	132
223	129	77	134
219	131	97	126
207	141	129	106
201	148	138	96
200	154	137	87
192	155	140	90
191	157	130	99
193	156	122	112
192	160	115	117
192	168	107	113
194	175	97	111
195	180	94	109
191	184	93	109
188	188	94	104
185	191	97	103
184	193	96	102
183	193	93	104
184	191	80	109
183	193	65	106
180	192	59	110
174	183	57	121
164	190	61	104
146	190	69	97
128	188	83	96
110	183	91	97
98	178	98	98
90	177	103	93
82	175	106	91
80	171	108	93
80	173	105	90
87	173	99	90
95	175	95	89
100	176	97	91
109	179	94	93
117	181	93	95
122	184	98	97
125	185	110	100
130	193	117	101
131	197	115	105
132	197	122	108
134	198	127	113
134	198	132	117
122	199	149	120
118	198	153	122
111	198	153	120
106	198	149	119
105	196	145	118
108	198	124	117
106	195	124	120
104	195	126	121
99	192	133	120
98	194	142	121
97	194	145	121
105	197	138	119
116	198	114	110
130	198	93	107
146	195	56	118
146	200	57	111
142	198	58	114
145	194	54	118
145	198	53	109
140	193	61	97
128	189	94	94
110	184	128	100
104	176	134	114
101	175	155	118
