431	353	57	130
426	353	66	120
428	354	67	121
427	353	71	121
428	352	72	122
429	352	71	121
429	352	72	121
428	354	71	118
428	351	75	120
430	350	75	122
433	347	76	124
435	347	75	122
436	345	76	123
438	343	73	123
439	341	73	124
441	340	71	124
442	339	72	123
444	335	70	125
443	332	72	124
441	330	72	125
439	327	73	126
439	326	71	124
438	324	72	126
438	322	72	126
438	323	69	127
436	324	69	126
435	324	68	126
428	323	71	126
422	322	72	124
418	321	70	125
417	320	66	126
415	321	66	128
413	324	66	127
413	323	63	125
410	324	64	125
405	324	66	122
399	324	68	124
389	324	68	124
380	324	71	125
376	321	70	124
371	320	69	126
367	320	68	128
364	320	64	127
361	321	66	128
357	322	67	128
354	323	66	127
350	322	63	126
348	322	63	126
346	321	64	126
344	322	64	126
341	324	64	125
340	324	63	124
336	324	64	125
333	324	65	124
330	325	65	122
329	327	64	121
328	328	64	120
326	328	65	120
324	329	66	119
321	329	66	120
317	329	68	119
316	328	68	120
314	328	68	120
311	330	69	120
309	331	69	119
306	332	69	119
302	332	69	120
299	331	68	121
297	330	68	120
295	330	69	121
293	328	68	124
291	328	68	122
291	326	68	123
290	327	67	120
290	328	67	118
291	327	67	120
291	327	69	119
291	327	69	120
292	327	68	120
293	328	68	119
293	329	67	118
295	329	67	117
294	329	66	117
294	330	65	118
294	329	64	119
293	329	64	118
293	329	65	119
293	329	62	118
293	330	62	120
292	330	61	119
292	329	63	119
291	329	64	121
288	330	65	120
287	331	67	120
284	330	67	121
281	333	69	120
277	334	70	118
272	334	71	118
269	332	72	119
267	331	72	121
267	334	71	119
267	332	71	121
264	331	72	122
262	332	74	121
258	332	75	120
257	333	75	119
254	334	76	119
250	337	76	119
248	338	76	121
246	340	75	121
244	341	74	122
241	341	73	120
237	341	72	120
235	341	69	120
233	342	67	119
231	344	66	117
230	344	68	116
228	344	65	117
226	344	65	117
224	344	66	117
221	345	68	118
221	344	66	118
221	345	67	118
222	344	65	118
226	343	63	117
229	345	63	117
232	345	61	117
235	344	63	117
238	343	65	117
242	343	66	116
247	342	66	117
250	342	67	116
255	342	66	115
258	340	69	117
266	339	66	116
273	339	65	116
279	337	65	118
282	337	65	117
285	337	62	116
287	335	61	117
289	334	61	115
292	333	60	114
295	332	60	115
301	333	60	114
305	333	61	115
310	334	62	114
