686	270	83	170
679	270	88	170
675	271	94	168
668	271	100	167
666	272	101	166
656	275	105	164
651	274	104	164
648	274	106	164
649	275	96	163
649	272	93	165
646	274	72	166
644	274	68	163
638	273	68	163
626	274	71	163
622	276	75	162
599	278	92	160
595	278	95	161
596	278	94	160
588	278	101	159
588	279	97	159
574	280	98	159
576	279	91	159
574	276	87	162
573	276	80	161
567	277	74	160
517	299	73	143
516	301	75	138
514	302	71	138
513	305	70	134
510	305	72	136
508	304	73	138
503	301	75	142
502	299	76	144
502	301	79	142
500	297	77	152
493	297	76	152
500	281	76	165
490	284	77	166
488	284	76	158
489	282	76	163
469	298	77	148
490	285	70	158
447	311	71	128
448	315	71	124
441	314	69	123
437	312	70	126
422	313	70	126
415	311	74	127
409	308	82	130
405	307	86	131
393	307	88	131
381	301	99	136
375	299	98	138
364	298	103	138
359	294	106	143
351	288	103	151
308	282	76	157
311	282	74	159
316	281	82	162
320	281	82	163
318	281	81	162
310	284	90	159
295	287	102	157
280	285	123	154
328	287	83	155
326	286	81	157
333	288	87	155
348	282	81	162
350	283	81	162
350	282	84	164
343	282	92	164
343	282	98	162
347	282	103	161
375	283	77	160
381	284	75	159
384	284	74	159
383	286	85	157
393	286	85	158
396	285	85	158
399	283	83	160
401	283	83	159
420	283	66	160
421	282	63	158
426	281	61	159
430	283	59	157
434	283	59	158
443	286	64	154
441	287	71	153
439	288	75	153
440	288	82	154
428	288	93	154
437	288	87	153
439	287	87	154
450	287	80	155
456	287	77	153
461	287	73	153
470	288	69	155
472	288	72	156
475	289	73	155
479	290	72	156
481	292	72	153
485	292	71	151
486	293	72	151
489	293	69	151
491	293	67	150
493	293	65	149
494	294	64	149
494	295	63	148
494	295	64	147
493	297	64	146
492	299	66	144
489	300	67	141
488	302	68	140
483	303	73	139
479	303	75	140
480	303	72	140
476	302	71	142
476	300	69	143
474	300	70	142
474	300	69	142
472	299	69	143
469	300	68	144
465	299	66	143
461	301	71	141
451	300	77	141
449	300	82	141
439	301	91	137
433	301	97	138
434	302	92	139
432	302	90	138
428	302	89	137
425	299	75	139
424	299	67	139
421	299	59	141
417	297	58	144
410	297	62	144
399	300	70	140
396	301	72	139
393	302	74	139
391	302	76	138
390	304	77	137
386	303	70	138
382	303	70	138
382	303	67	137
381	304	63	138
379	301	62	139
380	308	56	131
379	309	56	132
376	310	58	129
370	309	63	130
367	308	65	131
362	308	67	130
364	307	65	133
358	307	67	134
354	306	70	135
349	306	73	135
354	303	69	137
350	298	69	142
345	293	71	150
344	283	75	161
336	267	83	178
335	262	88	183
339	276	87	169
339	271	87	171
347	287	89	156
357	289	84	151
381	307	90	130
391	310	75	124
394	311	77	124
398	313	78	124
399	312	81	126
405	309	70	128
406	308	70	132
405	306	71	134
406	305	71	136
412	305	71	135
413	307	73	134
414	307	70	133
415	307	70	133
419	307	69	134
419	307	69	133
421	310	67	130
420	305	70	136
416	312	73	128
419	304	73	138
416	305	76	136
414	298	78	142
417	299	78	142
416	297	83	143
420	295	91	145
423	289	99	151
402	296	120	142
399	297	118	141
398	296	114	142
413	293	112	143
417	295	97	144
440	289	95	150
436	287	91	153
434	285	90	156
436	285	88	155
432	286	90	157
427	284	92	157
424	279	108	162
413	277	117	162
408	276	123	164
404	275	127	166
396	273	131	167
391	276	137	163
386	275	137	165
384	276	135	163
393	276	122	163
394	278	118	161
