145	159	25	61
148	160	29	56
151	163	28	55
154	161	25	54
153	160	26	55
152	157	27	56
159	153	31	60
162	153	30	57
167	151	29	56
169	145	38	53
142	85	35	74
150	69	37	76
159	66	37	79
213	132	38	69
230	138	42	68
234	141	50	71
267	139	43	72
302	156	42	68
285	143	35	64
295	144	33	58
313	145	38	61
329	143	45	68
333	147	37	68
349	150	31	64
363	152	38	66
373	152	36	61
379	156	30	54
390	155	27	54
393	155	28	54
398	157	27	54
404	158	28	60
411	162	29	57
418	160	27	57
420	160	27	58
421	160	27	57
424	159	26	57
425	166	26	53
426	166	28	56
428	164	29	57
428	163	30	58
426	163	32	56
423	161	34	60
422	165	32	59
419	171	33	58
416	173	32	60
414	174	33	61
412	174	30	59
410	173	30	60
410	174	29	60
409	175	28	60
409	175	27	61
407	171	25	64
407	172	25	63
406	169	26	66
407	172	27	64
406	169	27	68
404	169	29	69
402	170	29	71
401	171	28	72
400	173	29	69
401	178	29	72
404	184	29	71
406	189	30	68
405	191	29	68
402	188	31	73
401	192	30	66
401	192	30	67
403	195	29	63
402	196	30	65
400	196	29	65
399	198	30	67
398	201	29	64
398	203	31	64
399	205	30	63
399	205	30	62
400	205	30	62
400	205	30	63
401	206	30	65
402	209	30	64
402	210	31	64
404	211	30	64
405	213	30	63
406	214	30	63
407	214	30	62
410	215	30	62
411	219	30	61
412	222	30	59
413	225	29	60
414	228	31	61
415	228	30	63
414	229	30	62
415	229	31	63
417	229	31	63
418	230	30	62
419	230	30	62
421	231	30	62
421	232	31	62
421	232	31	64
421	235	31	65
422	237	31	64
422	239	31	63
417	243	29	61
415	247	29	60
414	250	29	60
414	252	30	67
412	257	30	63
410	257	31	64
409	258	31	63
409	258	30	63
409	257	31	64
408	258	31	64
407	258	32	65
406	259	32	65
407	262	31	63
407	263	30	62
408	266	31	62
410	268	32	63
414	268	32	63
415	268	31	66
417	267	33	66
419	266	32	66
426	268	32	63
436	266	32	64
443	266	32	63
445	265	32	65
447	264	34	65
449	265	34	68
456	268	34	68
463	269	33	66
468	270	31	65
470	271	33	67
475	271	32	67
486	268	31	67
495	267	32	64
503	264	33	68
510	266	32	65
514	267	31	65
518	267	31	64
520	266	31	65
521	262	33	65
521	258	34	67
522	255	34	66
519	252	35	66
524	250	36	67
530	250	31	67
531	251	30	65
527	252	32	63
524	252	32	63
523	254	31	65
521	255	32	64
523	256	33	66
522	258	34	66
514	259	37	62
510	256	37	65
508	253	37	68
507	250	37	69
504	247	37	70
500	246	36	65
496	245	36	64
495	242	34	65
491	236	35	65
489	229	33	66
478	219	35	68
474	214	34	68
468	210	33	66
463	203	33	65
460	199	34	66
452	193	34	66
448	189	35	67
443	184	34	67
436	179	35	65
427	174	34	68
417	166	34	67
411	157	33	70
405	150	36	71
402	143	36	69
397	138	35	67
390	125	35	62
385	117	37	67
380	106	35	65
372	99	36	64
365	98	35	62
364	99	35	67
366	100	34	67
369	103	35	67
372	107	32	63
370	107	33	63
367	107	35	67
364	112	35	68
360	113	34	69
359	114	35	68
357	115	36	67
356	114	39	69
356	113	38	70
354	113	37	69
353	115	35	71
356	121	33	69
361	130	32	70
362	135	32	70
362	136	33	71
363	138	33	69
363	140	33	69
365	144	33	69
369	151	34	66
375	157	34	67
380	162	34	67
382	161	36	68
381	159	36	69
375	158	36	69
376	159	36	70
385	161	36	72
394	166	33	69
395	172	34	68
393	174	34	68
391	176	35	70
387	178	38	71
383	182	40	72
379	186	40	72
372	187	42	71
365	188	41	73
360	189	40	72
353	193	37	72
337	204	36	68
329	208	35	70
320	210	38	71
306	215	37	70
291	219	37	73
276	223	39	74
264	224	41	72
252	223	42	73
247	223	40	73
245	224	38	72
242	226	38	73
240	228	39	73
240	230	38	72
240	231	39	71
243	231	38	72
248	230	35	72
251	230	35	71
253	232	36	70
252	232	38	70
247	231	40	72
242	229	44	74
238	228	43	76
235	232	44	73
233	232	43	75
230	230	42	75
234	230	39	75
238	232	39	74
242	235	38	72
249	236	36	73
251	235	36	73
251	237	36	75
249	238	36	75
250	238	37	76
250	238	38	76
250	240	39	76
250	241	40	76
251	243	40	74
252	244	41	74
253	245	41	75
256	243	41	78
261	243	41	79
267	243	38	77
266	247	37	76
265	250	36	77
264	255	37	76
258	260	40	76
252	263	40	78
241	268	42	77
225	272	41	77
212	274	40	75
196	274	46	75
185	273	46	80
174	274	42	73
166	272	43	75
160	271	42	73
153	269	41	73
145	267	41	76
140	266	43	76
138	267	42	76
139	268	42	82
141	273	44	84
141	278	46	82
141	279	43	79
142	285	40	82
139	293	36	80
141	298	39	78
146	300	39	80
153	302	37	75
157	303	37	77
163	304	40	78
173	309	43	80
180	313	46	77
181	312	49	78
182	311	48	76
186	308	51	78
189	304	48	82
192	301	48	82
201	301	44	77
205	300	44	75
206	297	41	76
207	295	38	75
208	292	37	74
211	292	39	77
213	294	39	81
216	298	42	81
217	303	45	82
221	307	46	82
224	309	48	82
227	313	49	78
230	315	50	81
232	320	48	78
243	322	41	77
248	324	40	78
251	323	39	77
256	324	38	78
260	325	38	75
265	326	40	74
267	326	45	76
269	326	51	77
270	327	52	81
270	327	55	78
270	328	58	77
272	328	57	77
272	325	57	81
276	325	53	80
281	326	50	81
288	325	44	84
294	325	40	87
298	325	42	93
301	326	43	87
304	328	45	94
308	331	47	90
312	334	49	85
314	335	56	91
308	337	62	95
314	337	58	87
321	340	54	87
321	341	59	97
328	341	53	89
335	341	48	88
342	342	43	90
347	342	45	92
352	342	44	94
353	343	45	91
358	347	54	87
359	349	56	86
365	352	56	87
369	355	55	81
372	353	53	84
376	353	52	84
380	354	51	81
388	358	47	82
394	360	40	79
394	361	40	84
390	362	42	80
386	362	44	84
377	364	48	107
373	371	52	93
372	376	51	91
374	388	52	88
376	394	56	83
378	401	52	84
373	406	52	102
367	405	51	104
359	409	47	109
352	409	49	101
345	414	45	82
341	417	44	85
337	422	43	80
331	429	47	76
325	431	42	75
317	432	48	80
300	428	46	84
290	430	48	81
282	425	43	89
276	423	46	93
270	419	47	90
270	418	53	108
257	417	70	126
244	406	76	146
228	391	103	163
146	383	203	186
56	383	216	192
2	171	204	111
0	188	193	96
6	190	192	88
84	184	115	108
