495	376	42	80
495	374	45	79
497	374	48	76
501	374	47	75
506	377	47	73
512	375	43	77
518	374	41	79
513	373	43	82
512	371	44	81
517	371	41	78
517	372	43	79
518	373	43	80
519	374	44	82
518	375	41	82
512	374	43	84
509	375	41	82
505	376	45	84
502	378	46	85
504	380	46	81
505	379	45	83
503	384	48	82
503	383	48	86
504	384	48	86
509	384	46	89
517	388	46	85
530	387	45	90
535	389	46	90
537	390	50	89
540	390	55	90
544	392	52	89
542	394	51	87
543	391	51	90
546	391	50	89
545	390	54	93
556	392	53	90
559	389	57	92
558	390	61	96
558	389	70	98
556	391	72	95
557	391	75	98
562	396	73	95
569	391	76	102
581	394	68	103
592	393	63	101
604	396	57	104
608	403	61	99
609	399	64	105
608	401	67	104
611	404	69	106
616	405	66	106
619	410	62	104
621	410	57	101
624	411	59	106
624	406	66	109
629	410	67	104
640	409	66	105
634	409	82	103
643	413	81	103
652	413	71	104
655	412	71	102
666	416	61	100
669	413	63	107
662	410	67	107
654	410	78	106
642	409	73	102
644	411	71	100
652	411	68	95
651	414	70	106
655	410	61	109
645	405	68	109
647	418	69	104
579	418	70	103
562	415	80	105
564	417	85	99
561	422	84	100
563	419	86	109
574	420	81	106
585	418	74	105
590	420	64	110
590	408	74	116
579	404	72	112
565	404	77	112
552	405	84	113
542	413	85	109
544	411	78	113
548	414	69	110
554	406	63	122
550	410	66	117
535	410	72	121
515	405	84	119
504	421	88	106
496	418	90	110
493	415	92	114
494	417	87	117
504	419	77	114
513	417	71	115
515	416	65	118
510	418	68	114
506	417	74	113
497	418	81	109
487	419	86	109
472	422	89	109
467	423	83	111
469	423	78	110
481	426	69	109
498	424	62	112
503	423	69	112
507	421	74	111
511	420	79	111
514	420	87	111
517	420	90	111
517	422	89	112
522	422	76	108
529	423	64	111
536	422	59	111
536	421	64	112
531	420	71	112
524	419	76	111
518	417	80	109
517	420	84	107
519	422	86	107
523	424	77	106
527	424	67	108
532	423	61	108
535	423	59	107
530	422	64	107
528	421	66	106
521	419	73	106
513	419	78	106
511	420	75	107
517	420	68	108
526	421	61	107
538	421	54	107
539	418	60	110
535	419	66	108
532	417	69	103
527	415	79	107
525	416	85	105
524	416	86	106
527	418	80	107
531	418	71	105
531	419	65	105
530	417	61	108
523	416	62	107
516	414	65	102
507	415	69	102
507	416	70	100
509	415	70	101
517	415	64	102
532	417	56	101
544	416	53	102
549	416	56	102
549	411	61	105
549	409	68	105
550	408	73	103
556	408	76	102
565	411	72	101
571	411	69	105
577	410	61	103
579	411	56	104
566	411	53	103
548	412	55	102
538	408	55	103
524	409	58	99
514	408	62	99
509	409	61	100
506	408	56	102
502	408	51	102
496	409	49	100
482	409	50	99
462	408	54	101
441	409	59	99
425	410	63	97
418	408	66	97
420	407	64	97
421	409	59	98
424	408	55	98
434	407	51	97
438	406	49	97
438	404	50	100
438	403	50	99
438	401	51	97
434	402	54	94
434	400	52	95
436	399	49	93
439	400	46	91
443	398	45	94
446	397	47	94
447	395	51	97
449	394	54	95
451	395	58	91
451	396	61	91
456	397	58	91
465	399	52	91
471	403	48	87
476	402	46	89
482	399	46	93
485	396	46	94
491	394	46	94
497	393	46	93
501	394	46	91
508	395	45	89
514	399	44	89
522	401	41	86
529	399	42	89
532	396	44	90
535	393	47	90
538	390	49	90
542	391	52	87
547	393	52	86
555	395	48	84
561	395	47	84
568	396	45	85
573	394	43	86
579	390	43	86
581	386	42	86
586	385	42	86
590	385	42	85
594	386	41	83
598	387	41	81
602	386	41	82
607	387	40	79
611	386	40	81
616	385	41	81
618	384	41	82
620	383	43	82
622	382	46	82
625	384	47	80
627	383	47	78
633	383	44	78
637	384	44	78
642	384	41	78
645	385	41	78
648	384	41	79
652	383	42	79
654	382	41	79
658	382	40	77
661	381	40	76
665	381	40	75
666	381	39	75
670	382	39	76
673	381	39	75
676	380	39	78
678	378	40	78
680	376	41	78
683	375	40	72
683	373	41	74
687	373	40	73
692	374	38	72
694	377	39	72
698	378	39	72
698	378	40	75
699	377	40	73
701	375	39	75
705	374	37	73
707	373	37	72
709	374	36	71
710	374	37	69
712	375	38	69
715	375	37	72
717	377	38	69
719	378	37	71
721	376	37	71
723	376	37	69
724	375	37	68
726	374	37	68
728	373	37	66
729	374	37	68
731	373	37	68
732	373	37	69
734	372	37	69
735	371	39	71
737	370	37	69
739	371	36	67
740	372	36	65
742	371	36	65
744	371	36	65
744	372	37	65
746	370	37	67
746	370	37	68
747	368	39	69
749	368	37	68
750	368	36	66
752	370	37	64
753	369	36	65
755	370	36	63
755	368	37	66
756	369	37	66
757	367	37	67
758	367	36	65
760	368	35	62
760	368	34	61
761	368	34	61
761	366	34	62
762	370	34	61
763	370	34	60
763	371	33	60
763	369	34	60
764	370	33	59
765	369	33	59
768	369	31	58
768	371	31	58
767	371	33	57
769	370	31	55
771	369	31	56
771	367	31	58
771	367	31	59
772	366	31	59
771	366	31	58
772	366	31	59
772	365	31	59
772	366	30	57
772	365	30	60
771	364	32	60
771	364	31	57
773	364	31	58
772	363	30	57
772	364	30	57
773	365	30	54
772	365	30	54
773	366	29	51
770	363	27	43
769	361	27	48
768	362	27	49
766	362	28	50
764	362	29	50
759	363	30	48
757	364	31	51
755	364	32	50
756	364	32	52
754	363	33	57
