107	148	14	27
109	149	15	27
113	148	15	29
115	148	16	29
117	148	17	28
122	150	17	29
127	151	15	29
129	150	16	30
133	151	15	30
136	152	15	31
137	151	17	32
139	151	18	34
142	152	19	37
145	152	19	39
147	153	19	38
149	152	19	38
152	154	19	38
183	162	17	34
186	161	18	36
188	163	18	36
192	164	19	36
195	164	17	36
196	163	18	37
197	163	19	39
199	164	19	38
202	164	18	37
207	163	19	38
208	166	19	37
210	167	19	36
212	168	17	35
214	168	18	36
215	167	19	37
217	168	20	38
220	169	19	38
224	169	17	39
228	169	19	39
229	171	20	40
236	171	18	39
240	170	19	38
242	172	18	39
245	174	18	38
249	175	19	38
252	174	18	39
253	174	19	39
256	178	20	38
259	177	20	39
265	176	20	40
268	177	24	41
272	179	22	36
278	179	20	39
280	177	22	40
288	176	22	37
291	175	21	36
296	172	18	31
300	174	17	25
302	174	19	25
306	172	17	30
309	174	18	26
299	165	15	24
296	163	15	23
297	163	16	22
297	164	15	21
296	163	15	22
291	163	14	22
297	164	14	22
298	164	14	21
299	164	15	21
