563	282	36	105
550	282	45	106
552	281	41	104
543	281	48	111
532	282	48	104
530	284	44	107
524	284	45	108
518	284	46	109
508	283	44	110
505	285	42	110
501	285	41	109
497	287	40	107
490	288	42	104
479	286	43	110
473	286	44	110
469	291	43	106
459	290	48	108
452	289	52	110
445	290	44	108
436	288	41	114
426	290	47	111
419	291	50	112
416	291	49	107
408	291	42	112
402	291	43	112
393	293	47	111
385	294	53	111
381	293	51	110
373	293	45	108
363	293	44	113
356	294	44	111
350	295	47	111
348	296	47	107
343	296	47	107
338	295	42	113
331	296	43	113
325	297	45	111
318	298	47	110
315	299	52	108
308	297	49	107
297	298	45	111
285	298	47	107
286	300	43	104
287	301	50	103
272	302	53	106
266	301	49	107
264	300	45	107
259	302	45	106
249	325	43	82
283	330	36	69
274	319	33	79
268	299	38	102
256	301	49	103
246	300	48	108
238	304	59	100
236	302	50	110
227	301	39	108
219	298	40	113
206	302	44	106
197	303	44	103
187	300	43	105
187	298	36	110
176	298	44	107
204	302	46	99
230	302	44	100
256	299	44	105
247	295	43	101
244	295	43	105
241	296	42	113
236	297	41	105
232	295	37	106
225	294	38	110
219	292	39	112
214	292	40	113
209	294	41	107
202	296	42	104
193	297	46	103
187	294	46	100
200	293	43	105
238	294	41	105
258	294	43	101
255	289	43	106
257	292	40	103
256	291	38	106
272	292	39	103
238	295	43	102
260	293	43	102
257	291	41	102
253	290	34	104
219	289	39	105
241	290	38	105
212	290	38	105
205	289	38	106
201	288	38	105
195	286	39	105
187	288	42	104
181	288	43	104
176	286	40	104
173	284	39	104
168	284	38	103
166	285	37	102
163	284	37	104
161	283	37	105
155	282	38	104
154	282	37	103
149	282	40	102
143	283	41	101
139	282	39	101
154	280	39	101
188	281	40	97
220	280	39	102
218	278	37	102
215	279	37	101
211	276	37	102
209	277	37	99
206	277	38	99
201	275	39	99
198	277	40	98
197	276	38	98
192	276	40	99
188	273	40	101
184	272	39	102
182	273	39	100
181	273	38	100
180	272	36	101
177	271	36	100
174	269	36	100
171	269	38	99
167	270	39	98
163	270	40	96
161	268	39	98
155	266	39	99
151	267	38	98
149	267	37	97
148	266	35	98
143	265	36	98
162	263	36	98
193	264	37	94
224	264	39	94
245	263	37	94
243	262	37	95
239	261	38	95
239	261	36	96
236	261	36	94
234	260	36	95
230	259	36	95
228	259	36	94
224	257	36	93
219	258	38	93
216	258	37	92
212	257	39	93
209	256	38	94
207	255	37	94
206	255	35	94
204	255	35	93
202	256	35	92
199	255	35	91
198	254	35	92
196	254	35	91
192	253	36	92
190	253	35	91
187	253	36	92
184	251	36	92
183	251	35	91
180	251	35	91
176	251	36	91
172	251	37	92
170	250	36	90
167	249	35	90
164	249	36	88
161	249	36	87
158	249	36	88
155	249	36	88
151	247	35	90
151	247	33	88
147	247	34	88
146	248	34	88
145	248	33	88
144	247	32	88
144	247	31	87
143	245	33	88
139	245	34	86
135	245	35	87
133	245	33	87
132	244	33	88
129	244	35	88
126	244	34	88
125	242	33	88
124	243	32	87
122	243	33	88
120	242	32	89
119	242	32	86
117	242	31	83
118	241	32	82
114	242	31	83
113	241	32	86
110	240	33	88
109	238	33	87
107	238	33	82
106	239	32	78
104	238	32	82
103	238	32	80
101	238	32	78
98	237	33	82
94	237	36	82
92	237	34	81
89	236	33	82
85	235	33	82
84	234	33	83
81	234	33	84
80	235	32	81
97	237	33	77
128	235	34	76
174	235	33	73
181	234	31	79
178	233	30	77
174	239	31	74
171	236	31	76
170	240	31	71
167	238	32	72
166	241	32	70
163	239	34	72
