528	435	82	102
512	437	82	102
499	437	80	103
490	439	80	104
481	440	80	106
474	440	81	106
470	441	81	107
466	441	83	105
464	441	83	107
462	440	84	106
458	440	85	105
453	441	84	102
449	443	85	103
447	442	85	103
445	443	85	101
445	443	85	101
442	443	86	100
441	445	86	97
441	448	87	95
443	447	86	93
447	447	84	92
448	446	85	91
448	444	82	95
448	442	78	98
445	439	80	106
442	438	87	105
441	438	87	104
439	438	87	102
439	438	81	101
438	438	79	101
442	440	77	101
447	440	77	99
454	444	76	96
463	445	77	95
469	446	79	94
477	446	82	93
482	446	80	95
487	449	80	93
492	454	82	86
494	457	84	84
495	458	86	83
497	458	86	83
504	458	86	81
511	459	86	79
521	459	86	81
530	461	89	79
540	461	91	79
548	460	93	76
557	460	96	68
563	463	102	65
569	457	107	67
574	455	109	65
574	450	112	62
568	444	116	62
561	437	115	65
549	434	113	65
528	434	119	66
513	436	111	69
487	432	118	75
493	421	104	80
493	405	107	80
500	378	109	83
509	366	114	72
528	355	107	64
542	349	111	59
551	350	118	53
566	354	116	55
584	369	110	53
594	383	102	59
582	406	113	66
579	412	111	81
584	419	100	87
586	425	93	90
586	432	91	85
589	436	88	83
594	436	85	89
600	438	83	87
605	439	80	88
609	440	79	90
613	439	79	93
617	442	79	91
620	444	77	88
623	445	73	89
633	441	71	88
639	436	79	84
643	424	82	84
642	410	81	84
633	396	79	85
620	385	80	83
608	378	80	87
598	378	76	88
585	379	74	91
560	379	70	95
534	373	69	96
531	365	73	94
545	354	75	92
569	347	77	87
596	352	77	76
622	356	78	74
644	369	80	74
665	380	79	81
682	397	85	86
691	412	87	86
690	428	86	79
676	431	91	86
670	434	88	95
661	440	84	96
647	441	80	98
634	446	78	96
622	444	73	97
616	442	77	96
610	441	71	93
607	439	70	90
608	437	71	90
611	434	70	91
616	433	71	90
624	434	70	88
632	436	69	88
639	440	70	86
646	443	69	85
654	445	68	84
660	448	69	84
663	448	68	84
666	449	69	83
666	449	69	84
667	448	69	84
666	450	68	82
663	451	68	83
661	452	66	83
658	453	65	82
654	453	65	82
650	454	65	83
648	454	64	83
646	455	65	82
644	455	66	83
644	453	66	83
643	450	66	84
644	447	68	84
646	444	69	86
647	442	68	87
650	442	69	87
653	442	70	86
658	442	69	88
662	438	69	88
665	436	69	91
667	434	70	91
669	432	71	90
669	429	73	90
670	429	74	88
668	427	76	89
667	428	78	85
667	424	78	80
663	419	85	78
660	416	93	77
655	414	84	71
651	414	85	72
646	413	82	73
641	412	82	74
634	411	80	75
628	411	81	78
622	413	83	76
619	415	82	75
610	413	89	77
607	413	88	75
599	409	88	73
590	406	92	70
585	407	93	69
586	408	88	67
579	407	90	66
575	404	88	66
568	406	79	67
563	410	73	69
555	414	70	72
548	417	71	73
543	418	70	77
538	420	70	79
534	422	70	80
532	422	70	82
531	424	70	81
530	424	69	83
529	421	69	86
529	421	69	85
531	422	69	86
532	424	68	85
536	424	69	86
539	426	69	85
542	429	69	84
544	427	69	87
544	428	69	88
544	428	69	87
544	429	69	88
541	432	68	88
540	433	69	88
540	435	69	89
538	435	71	89
541	436	71	87
546	437	71	85
552	437	77	82
551	440	94	74
551	437	100	71
542	437	102	68
529	435	102	69
515	434	97	75
493	435	97	82
485	435	84	90
457	428	87	101
446	413	76	102
441	386	82	95
455	365	81	73
482	346	76	58
513	333	71	46
533	335	83	42
582	335	66	43
610	343	68	43
627	349	70	49
633	356	79	71
639	364	83	89
642	386	87	82
642	408	86	84
642	411	84	88
643	417	80	89
642	422	78	90
639	425	77	89
635	430	75	86
