235	233	58	98
229	233	60	102
224	240	64	103
225	246	62	104
230	251	61	102
233	251	61	102
239	253	64	101
246	252	61	103
249	256	63	106
248	255	64	105
251	253	63	108
255	250	61	107
255	250	64	105
247	251	66	101
238	246	67	103
227	245	70	103
218	241	69	102
214	235	67	100
207	233	67	96
205	231	66	96
199	234	69	98
195	242	69	100
196	247	66	103
207	250	63	106
212	256	61	102
209	260	60	100
204	258	58	97
192	257	57	97
182	256	63	99
172	256	68	101
166	252	64	105
156	250	70	110
149	249	70	112
142	248	70	112
134	244	70	113
122	241	76	115
113	241	77	116
101	243	78	115
87	243	77	112
75	243	81	113
63	244	81	109
57	240	77	110
47	237	79	109
42	234	78	108
39	231	74	109
36	230	77	109
36	230	75	109
36	230	79	108
43	226	76	111
55	223	76	110
78	222	73	110
91	220	75	110
103	218	74	111
113	217	73	110
122	217	73	112
132	214	73	112
138	216	80	113
165	220	71	112
174	220	73	114
184	221	73	113
199	223	75	115
210	227	86	115
228	229	81	114
245	235	79	116
257	236	84	116
269	237	86	116
274	239	83	112
290	241	94	110
301	237	97	116
312	236	93	118
317	237	83	121
317	238	82	116
316	245	81	111
317	245	89	114
325	247	88	119
312	253	92	119
359	259	72	118
361	263	68	123
365	262	68	123
378	264	63	123
390	264	66	111
405	255	61	121
413	252	65	111
415	239	70	111
415	234	76	119
423	227	74	118
422	227	82	122
430	224	80	127
436	224	85	123
449	225	81	129
440	223	98	129
438	221	100	131
451	222	90	132
466	223	82	135
468	224	82	134
474	226	80	141
485	226	76	133
496	227	70	139
501	231	70	140
503	232	72	134
505	235	80	144
517	233	77	135
531	235	69	135
542	236	71	132
551	232	72	138
559	230	68	137
562	229	67	129
565	229	70	126
566	227	77	131
573	227	75	131
578	226	75	132
586	228	72	128
588	228	79	125
597	228	80	134
600	228	83	142
604	226	87	147
607	221	88	155
610	215	90	155
613	213	90	154
618	213	88	151
627	213	85	151
636	213	82	153
642	214	78	152
644	214	75	157
647	216	77	151
651	218	83	154
657	221	80	147
664	224	81	135
669	229	75	131
675	233	67	118
686	234	72	99
714	231	83	103
788	251	71	105
796	258	69	103
782	257	71	107
792	262	68	107
784	266	69	103
794	263	68	103
809	271	64	99
811	278	73	99
826	270	70	101
835	262	75	105
856	259	84	104
846	248	82	111
847	242	80	115
854	231	78	125
863	217	89	137
861	219	92	140
871	222	83	140
885	229	72	135
