312	161	104	161
315	160	105	157
326	158	108	159
331	158	112	160
338	162	113	158
341	163	117	158
347	168	121	157
364	172	125	157
370	173	131	159
381	175	130	159
394	177	132	159
408	179	133	159
439	182	129	161
449	183	129	163
457	184	130	165
467	185	129	166
474	186	128	165
492	188	123	167
495	188	127	169
500	186	129	173
503	184	131	176
506	182	131	178
507	178	130	177
504	177	133	176
503	175	133	178
498	172	135	178
497	168	132	181
494	164	129	183
491	162	132	185
489	161	133	187
490	161	131	188
492	160	130	190
495	162	127	194
497	163	123	192
502	163	117	195
507	163	114	194
505	164	114	194
500	161	119	196
498	161	121	196
498	158	121	198
498	157	122	198
501	155	119	201
501	152	120	203
499	153	122	203
498	153	122	203
490	155	127	201
485	156	131	202
477	160	131	199
474	161	129	198
472	164	127	197
470	163	125	196
471	163	124	196
471	162	124	196
471	161	126	198
470	160	129	198
468	158	130	202
465	162	133	203
467	164	135	211
471	168	137	212
473	170	139	212
478	170	138	211
482	172	137	211
483	173	138	213
484	173	138	212
483	172	141	212
483	171	144	215
484	168	144	217
476	165	150	219
471	163	151	220
468	159	150	223
466	159	148	223
463	157	147	224
464	158	142	226
464	156	138	228
461	157	135	228
460	155	131	227
456	155	130	224
448	159	121	225
444	157	125	225
443	157	124	225
444	155	121	228
443	151	118	231
443	145	118	229
444	140	119	231
447	136	119	232
444	130	123	231
435	130	130	229
425	128	137	229
416	125	150	227
416	125	156	225
422	128	162	224
428	128	168	224
436	130	168	222
444	140	168	220
441	141	171	218
439	144	174	219
437	146	173	219
438	147	169	221
440	153	160	216
437	155	161	216
441	153	160	222
430	153	172	225
413	156	187	226
399	161	204	228
397	159	212	227
401	160	219	221
402	154	219	220
405	155	212	224
386	161	218	223
382	169	212	216
377	174	208	214
372	176	204	214
370	178	197	213
370	194	196	198
377	197	187	193
380	197	184	195
387	203	175	191
394	204	164	193
429	208	130	189
442	208	117	190
449	205	107	192
450	205	105	192
446	202	107	195
434	194	117	193
428	192	121	188
426	188	125	188
427	182	131	189
431	177	136	189
448	177	144	184
469	178	134	193
482	183	135	199
492	198	137	191
509	206	134	188
533	214	133	185
535	216	134	184
538	217	131	185
527	215	135	184
513	210	141	188
491	199	153	192
483	195	157	192
476	194	159	190
471	193	158	191
465	192	158	192
457	193	153	189
450	196	154	182
453	197	143	179
453	199	135	175
453	200	133	178
455	198	123	179
451	197	120	178
443	190	120	185
430	186	132	186
415	181	133	187
378	178	139	184
368	178	136	185
356	177	141	186
344	177	142	186
335	177	142	186
324	178	142	184
321	177	136	186
316	175	135	188
310	175	128	186
306	175	124	186
293	174	120	189
285	174	121	187
279	171	119	188
268	168	121	188
257	169	126	185
245	169	132	181
239	170	134	180
234	171	134	179
230	171	135	179
227	173	134	179
227	173	127	179
227	175	120	173
226	176	120	173
224	176	122	175
221	175	125	178
220	172	127	184
215	172	129	187
216	173	128	184
209	174	129	185
202	175	133	187
194	180	145	187
194	180	150	187
201	182	149	189
210	186	150	188
221	190	147	187
230	195	140	189
230	198	136	187
233	201	131	184
235	200	119	185
239	197	118	187
248	190	111	190
254	187	110	190
261	186	109	192
268	183	110	192
276	184	109	193
293	184	118	195
304	185	123	195
318	187	129	192
336	190	129	191
354	193	126	190
381	195	125	186
