511	221	59	120
510	218	60	123
505	215	61	126
502	211	63	128
499	208	65	130
495	206	62	128
492	207	63	124
488	207	64	124
483	209	67	120
484	210	67	121
483	210	65	125
484	210	67	126
485	209	63	128
486	207	60	134
488	207	60	132
487	207	61	131
485	207	61	129
484	206	61	133
480	205	62	134
475	204	66	134
468	202	68	138
462	201	69	140
452	200	74	143
448	198	72	141
448	196	70	144
447	199	67	140
446	200	66	140
442	201	71	139
439	202	75	138
437	202	76	137
436	202	74	136
438	201	71	135
437	201	68	136
436	199	64	138
439	194	61	144
433	192	61	146
429	187	63	150
424	177	68	156
415	171	68	167
412	168	69	167
413	169	71	165
411	180	73	158
412	195	69	140
414	190	75	151
416	192	81	151
412	199	81	146
415	206	86	142
421	214	90	137
426	214	93	137
426	214	94	139
426	216	96	137
426	216	94	137
434	217	93	137
432	216	90	138
431	216	85	137
427	214	87	137
423	213	87	138
417	213	89	138
416	213	88	138
416	212	86	138
416	209	85	141
416	206	83	143
418	203	80	145
420	204	79	144
422	204	80	142
419	204	85	142
420	204	85	143
425	204	91	143
426	204	93	144
428	205	94	141
428	205	94	142
430	204	93	145
438	199	87	146
441	198	84	143
444	198	78	144
447	198	72	147
452	197	68	147
452	197	68	144
449	199	73	144
450	198	75	142
449	200	77	141
447	202	80	139
446	202	81	140
446	202	83	140
447	202	84	140
450	202	82	140
459	203	75	139
464	202	71	140
473	201	63	143
476	201	60	144
478	202	59	141
478	203	61	139
476	203	67	139
473	204	75	136
470	204	85	137
468	204	87	138
468	205	87	138
465	206	89	137
467	206	88	138
470	206	86	137
473	206	84	137
478	206	76	137
488	205	69	138
495	204	63	139
505	205	57	139
507	207	59	136
511	208	62	136
512	208	67	134
513	209	73	132
514	209	74	133
516	209	75	134
519	208	76	134
522	208	75	134
525	208	73	135
531	208	66	137
537	208	64	138
538	208	63	140
540	206	57	141
541	207	60	138
544	205	64	137
545	205	68	137
545	204	74	135
544	203	76	135
541	204	79	134
540	204	79	135
