554	162	77	203
542	162	83	205
536	159	75	204
526	159	74	203
523	161	73	205
516	159	78	203
510	155	75	205
504	156	67	201
496	152	63	198
490	154	63	201
472	154	80	201
467	152	78	194
457	148	74	202
445	145	67	205
439	146	65	202
430	148	71	199
426	145	78	199
418	139	78	199
410	137	78	201
407	135	68	201
403	137	71	202
397	140	76	195
386	138	74	192
372	139	58	153
362	137	58	159
355	137	58	157
347	139	57	152
337	135	60	155
327	133	60	152
323	134	59	149
316	130	58	152
308	133	59	147
298	132	60	147
290	130	59	147
282	127	59	147
274	128	57	141
267	126	58	137
260	125	57	128
255	127	56	128
251	124	58	132
245	118	57	140
238	119	58	133
232	120	60	126
224	122	60	124
219	116	52	131
217	116	47	118
210	114	45	117
201	112	49	122
193	119	50	116
187	115	50	121
177	114	55	123
170	112	54	128
164	112	55	129
159	112	54	139
155	113	50	143
150	105	49	158
145	109	50	154
140	105	61	155
131	109	51	144
125	103	53	153
119	104	60	150
114	99	58	153
110	98	60	160
107	97	59	157
99	99	62	161
92	99	66	164
91	102	60	153
96	100	61	152
109	100	53	152
118	99	53	158
129	99	53	153
139	100	56	151
150	95	55	157
159	93	55	160
172	89	59	163
181	87	58	170
189	87	70	170
203	90	62	168
214	88	57	168
225	83	54	172
234	84	56	171
244	83	58	170
255	84	59	166
268	80	58	168
277	81	55	161
290	80	52	158
299	78	53	162
303	79	64	159
315	77	65	163
324	75	67	164
331	73	68	163
346	73	62	158
361	74	55	160
373	73	56	160
386	71	54	160
404	70	55	149
412	64	56	162
424	66	60	161
433	66	62	158
446	65	63	160
456	64	64	160
468	65	61	160
482	66	56	157
478	62	58	151
474	61	59	152
468	61	63	150
466	59	63	150
460	57	57	149
456	55	64	150
452	57	72	150
443	56	77	149
438	54	73	147
433	53	73	149
429	52	72	150
426	51	63	155
421	51	66	154
414	51	68	150
412	47	65	150
414	46	60	143
411	44	61	147
407	44	60	148
404	45	59	146
402	42	55	147
394	42	56	146
391	40	55	146
391	39	53	148
389	40	53	147
387	39	52	146
384	38	54	144
381	37	56	141
370	50	67	141
379	57	60	146
381	70	53	140
377	79	61	140
374	88	67	142
371	100	70	140
366	111	67	140
364	121	63	137
362	128	59	136
359	139	54	136
356	149	64	135
349	159	59	137
350	166	53	139
346	178	53	139
341	187	54	138
341	204	48	130
337	211	45	136
334	218	46	141
330	234	48	135
327	248	46	129
324	255	45	132
322	261	47	132
320	266	48	132
316	265	48	132
310	264	54	133
307	262	53	134
302	263	52	135
297	261	50	134
292	259	50	134
289	260	49	135
284	258	51	134
282	259	47	133
279	257	49	132
277	257	44	127
272	255	45	131
268	254	49	133
262	253	57	133
258	254	52	131
255	252	48	131
250	252	49	132
247	251	48	134
241	252	51	132
240	255	49	129
239	252	49	130
236	252	47	131
229	247	48	133
225	247	52	137
224	248	49	133
224	246	48	137
226	249	47	133
224	251	47	132
224	248	47	133
224	250	48	133
224	248	47	133
226	249	46	133
223	248	48	136
225	249	47	132
224	248	48	134
224	247	48	134
224	248	48	135
225	247	48	135
224	247	48	137
224	247	48	136
224	247	48	137
227	246	47	138
226	247	47	137
226	247	47	137
221	245	52	138
224	245	52	137
225	248	51	137
222	244	55	138
224	246	56	135
225	245	55	138
226	246	56	137
229	249	51	134
229	242	51	139
230	248	48	134
229	244	46	135
231	247	44	133
232	251	43	129
229	242	47	135
223	239	51	139
219	239	55	142
216	244	57	137
212	248	56	135
210	246	54	133
206	248	52	133
205	249	49	132
205	250	49	129
204	249	48	127
203	247	49	127
204	246	46	128
204	243	54	129
200	247	46	125
199	246	46	123
196	246	44	123
193	246	43	120
190	243	43	123
187	244	44	122
184	246	44	119
182	244	46	121
180	244	44	124
178	243	45	115
176	241	44	121
173	240	44	121
170	242	45	117
167	241	45	119
164	240	44	117
160	239	44	118
158	239	46	117
155	238	47	116
153	238	47	119
151	238	47	119
148	237	47	117
145	234	44	116
143	235	46	118
138	234	46	117
135	234	48	120
131	233	46	120
126	232	46	116
124	231	45	117
120	231	46	117
117	231	45	117
115	232	47	116
113	231	46	114
111	230	47	112
109	228	44	116
106	227	43	115
103	229	45	113
100	230	45	116
95	228	46	113
90	226	44	113
87	225	43	114
85	224	43	113
83	226	41	113
82	225	43	112
81	223	41	112
79	221	41	112
77	220	46	114
74	219	44	116
71	222	42	113
69	218	43	113
66	214	55	115
60	209	65	122
57	208	65	124
54	205	64	127
51	203	63	128
51	204	61	123
50	205	59	123
50	198	58	127
49	199	58	125
46	200	60	125
44	204	61	119
43	197	61	123
41	200	61	121
39	200	61	123
38	199	60	125
37	202	61	118
35	199	62	118
35	197	57	120
33	192	56	123
32	194	55	121
32	193	51	121
31	195	48	118
26	193	48	117
25	201	45	108
21	192	48	118
20	186	48	125
16	180	51	131
15	186	50	123
19	197	40	110
19	210	36	95
14	191	44	114
11	204	42	101
11	207	39	97
8	217	37	85
7	217	33	84
4	214	33	87
4	207	34	94
2	185	33	117
3	189	31	112
4	211	28	87
3	210	28	86
2	190	28	108
2	194	29	104
2	196	28	101
2	195	26	101
1	203	23	92
1	189	23	104
2	192	22	103
1	194	22	98
2	190	21	103
1	207	20	82
1	196	21	93
1	194	23	93
1	195	26	93
1	195	26	91
4	178	31	111
17	187	38	99
33	206	38	79
62	201	37	79
78	199	35	81
81	194	39	86
84	195	38	84
88	197	37	80
91	190	37	86
94	188	36	86
97	188	35	89
99	184	37	92
102	182	37	94
104	182	37	93
106	181	40	93
108	179	41	92
111	178	42	93
114	176	41	97
116	177	44	94
119	176	46	94
120	175	46	94
123	175	44	93
132	173	36	96
139	173	32	96
141	171	39	97
142	174	46	95
143	172	46	95
147	179	42	87
152	180	38	85
157	173	35	93
159	171	38	95
162	170	40	97
165	172	40	94
169	171	39	93
170	171	40	94
175	170	36	95
177	171	36	94
179	171	36	95
175	174	41	92
180	177	39	88
184	185	37	81
182	193	42	72
175	197	47	68
177	203	47	66
180	205	45	66
178	207	48	63
181	208	46	68
176	209	52	64
173	205	56	71
174	202	56	70
178	194	52	84
171	187	58	88
172	180	57	91
173	173	53	94
181	172	44	94
184	172	42	94
188	171	41	94
187	170	41	96
196	171	36	95
198	172	38	94
198	172	41	94
202	172	41	95
208	170	38	94
215	170	35	97
217	170	38	95
218	171	42	95
220	170	41	96
225	169	42	97
232	168	37	98
237	169	34	96
242	170	35	94
242	170	40	96
243	170	41	95
247	170	39	94
257	170	34	94
261	169	32	95
264	170	34	96
267	170	40	95
267	170	39	95
272	171	41	94
278	170	38	94
283	170	38	93
289	170	36	95
293	172	38	95
295	170	41	94
304	169	34	96
310	170	30	104
313	179	33	89
316	182	38	81
317	170	40	95
322	169	36	97
325	166	32	95
325	167	33	93
329	172	35	88
331	174	43	92
335	176	41	86
339	178	42	80
345	177	38	80
347	179	44	78
359	176	41	79
362	179	42	76
364	176	46	78
367	177	49	77
375	176	41	77
381	174	37	77
388	177	32	81
390	173	42	80
392	167	42	86
392	170	44	83
398	169	41	87
406	165	39	86
408	162	44	89
411	155	46	95
415	162	50	88
418	163	50	84
422	164	47	82
430	174	41	75
441	167	36	78
447	175	33	70
448	162	36	86
448	157	48	88
449	161	51	84
454	165	47	81
460	167	44	77
475	156	39	92
479	153	43	95
482	155	44	89
475	159	47	85
470	161	43	96
458	157	40	94
447	159	39	89
434	153	39	90
418	153	45	89
404	158	47	81
391	159	44	77
383	164	34	74
372	161	37	80
