11	211	82	44
22	211	65	43
21	209	65	43
19	210	64	40
13	211	67	39
6	209	72	41
8	206	66	44
7	208	63	42
7	209	52	41
3	213	53	37
2	214	52	35
3	210	48	38
1	212	41	37
0	209	37	42
0	209	30	44
1	214	32	42
1	212	34	47
0	216	43	44
0	213	48	45
8	213	52	44
1	210	38	44
6	215	34	40
3	204	36	47
3	194	53	54
0	186	50	65
0	185	48	71
2	199	77	54
2	193	77	65
2	192	76	68
4	190	76	67
1	203	80	56
5	194	78	60
5	193	78	58
6	187	77	64
0	184	57	71
0	190	54	62
0	185	59	67
0	185	59	70
0	188	64	69
41	178	67	77
13	197	67	59
8	201	63	60
9	205	60	51
17	209	53	50
7	212	50	45
18	217	41	41
8	212	47	50
7	217	47	43
6	219	48	43
1	223	45	49
0	226	46	46
2	225	42	42
1	228	38	40
1	230	34	38
3	231	38	43
0	225	41	46
0	227	41	41
2	229	40	42
3	227	43	43
1	226	44	41
1	228	43	40
1	227	41	42
1	226	38	42
0	226	35	40
3	221	35	50
5	204	37	66
5	199	39	72
6	198	39	72
7	197	40	72
6	199	36	71
3	202	34	69
1	202	33	65
2	200	35	69
2	199	36	70
0	215	42	60
1	214	41	61
2	214	41	60
2	213	41	64
1	207	42	68
1	211	43	64
2	215	44	65
1	218	46	67
4	240	48	59
3	228	46	66
2	234	42	60
2	239	43	57
4	243	45	57
4	247	50	48
5	244	51	53
9	248	52	58
6	240	47	60
6	239	51	64
13	234	54	72
9	233	47	69
4	246	41	67
14	231	50	61
7	236	46	58
7	237	41	52
6	244	40	58
6	245	45	47
2	242	41	47
6	239	43	50
3	231	46	55
5	232	47	59
3	235	43	54
6	236	41	52
2	235	41	54
4	230	42	72
3	229	38	75
0	234	40	53
3	218	34	59
3	218	37	60
4	216	40	64
8	241	46	70
3	240	48	75
2	238	50	76
6	234	48	84
2	229	50	68
3	228	49	60
3	217	47	54
2	220	47	55
2	220	47	52
1	227	45	46
38	169	43	70
33	164	53	70
20	166	55	71
22	166	60	64
13	166	53	77
11	166	53	78
2	170	45	86
4	171	46	73
2	169	42	71
0	168	40	80
2	168	44	80
10	204	46	65
4	216	40	53
19	224	48	64
4	214	48	65
5	220	48	69
3	221	47	81
0	222	46	85
0	227	43	87
0	219	40	86
0	223	42	80
0	229	44	71
1	236	38	56
0	236	38	46
0	234	35	47
0	235	34	42
0	236	34	42
1	236	39	48
1	234	40	43
1	232	43	48
1	230	44	44
2	232	45	47
1	229	47	44
3	232	48	46
0	227	53	42
1	228	57	43
3	225	58	44
1	225	59	41
0	225	59	40
0	226	59	41
0	222	58	46
0	227	56	42
0	227	55	47
1	228	58	53
0	231	61	43
2	228	66	48
3	228	76	48
3	230	79	44
8	227	79	48
5	225	88	56
9	234	87	48
12	233	90	55
9	234	94	52
10	233	95	54
14	233	92	53
7	236	100	55
8	231	100	61
8	235	102	61
13	226	98	63
