534	292	86	85
533	290	87	83
532	288	87	82
532	284	89	82
528	279	83	81
534	275	78	71
534	274	78	69
526	269	85	73
469	273	144	92
424	261	190	111
413	252	155	106
406	247	172	102
420	238	142	106
419	233	143	108
447	237	133	107
463	246	155	108
491	251	140	108
502	273	140	90
516	281	156	85
538	284	154	86
561	281	156	101
606	282	144	94
535	283	88	86
530	284	87	84
527	284	88	84
524	285	90	84
523	285	90	84
522	284	90	84
521	284	90	84
522	284	90	84
523	283	91	84
525	283	90	84
527	284	89	84
531	286	88	83
532	289	88	83
533	289	87	83
536	289	85	81
541	290	115	105
522	275	115	99
467	273	152	115
432	255	173	124
426	256	189	109
422	254	189	102
419	249	185	97
425	246	168	98
445	245	150	111
469	254	164	111
483	258	155	113
519	282	145	116
547	284	141	127
579	290	131	125
550	285	93	86
545	287	84	83
538	287	85	83
536	286	86	84
534	285	86	85
532	285	86	85
531	285	85	85
531	285	85	85
533	285	86	85
533	286	87	85
533	286	87	85
533	286	90	85
540	288	106	83
543	289	107	91
529	291	121	99
510	290	135	128
486	286	152	136
477	281	153	137
483	278	142	133
475	279	147	132
487	279	138	132
476	281	143	131
488	278	138	132
493	281	127	130
494	280	124	128
500	281	118	126
502	281	118	122
505	282	120	112
508	285	117	106
508	287	115	96
509	287	109	81
512	288	85	75
512	290	94	78
513	290	98	85
560	322	79	103
567	325	74	105
577	320	60	107
575	311	60	115
580	312	55	117
576	316	58	113
517	294	86	87
518	294	82	85
521	295	86	84
520	294	81	86
519	292	84	87
519	289	84	90
519	287	87	91
519	287	90	92
522	286	94	91
528	288	103	87
542	290	99	86
556	290	93	86
564	288	112	88
571	284	122	95
580	282	132	101
584	280	132	104
594	283	174	101
586	280	188	104
585	270	188	122
584	273	187	119
581	279	187	109
576	287	182	101
570	285	151	105
618	290	112	114
561	287	118	114
559	284	102	92
557	281	100	88
560	279	88	94
562	284	112	105
542	282	158	128
529	277	171	126
537	278	170	120
544	277	174	119
552	278	173	124
559	276	171	132
555	275	184	140
565	275	183	144
576	275	177	145
586	273	174	146
597	271	171	146
608	271	166	143
618	268	157	144
631	265	141	144
642	259	130	136
647	257	126	124
647	268	142	150
653	266	148	152
653	270	152	149
628	272	173	146
601	276	126	108
592	293	109	95
591	305	114	94
600	302	103	96
605	303	99	98
511	336	69	94
501	310	68	89
506	282	63	94
508	269	67	90
508	260	76	90
508	260	84	90
509	259	93	92
511	261	97	90
513	262	101	94
515	267	103	91
