2	118	36	42
8	117	26	49
10	119	25	49
13	119	26	48
17	119	27	48
21	118	25	47
23	119	25	47
21	119	24	45
23	120	24	48
26	118	24	48
25	118	23	48
27	117	22	47
28	119	24	47
30	117	25	48
32	119	24	47
35	116	24	48
36	116	24	47
35	118	26	46
40	115	22	49
42	116	23	49
43	115	23	49
45	116	24	48
44	116	27	48
47	116	28	48
50	115	25	49
56	114	26	45
57	116	26	47
60	116	24	47
64	115	24	46
66	114	23	48
67	115	23	46
68	115	26	48
73	114	28	49
75	114	27	55
74	113	28	52
78	114	27	50
81	114	25	51
83	112	25	51
86	115	23	44
88	115	23	43
94	114	23	45
97	114	23	42
100	112	23	49
103	113	24	45
104	114	24	46
106	115	24	45
109	113	25	47
115	113	23	47
118	114	22	46
121	114	23	45
124	112	23	47
127	112	23	47
130	113	24	46
132	113	26	45
134	114	25	44
138	113	25	46
141	112	22	47
144	111	22	46
145	111	22	46
147	111	22	45
150	111	22	45
153	110	22	46
154	111	25	44
155	112	25	44
158	110	24	45
161	110	23	46
163	108	24	47
165	109	23	46
167	109	22	46
168	108	24	47
171	108	23	47
173	109	24	44
175	109	26	45
176	108	26	45
178	109	24	44
181	107	23	46
181	108	23	46
184	108	23	46
186	106	22	46
188	107	24	47
191	107	24	47
192	108	26	45
194	107	26	45
197	106	25	45
199	107	25	46
200	107	23	45
203	107	22	45
204	105	23	47
206	104	23	47
208	103	24	48
210	102	25	48
210	106	28	44
214	104	27	46
217	103	27	47
219	103	25	48
221	104	24	47
223	104	23	46
225	105	22	46
228	102	23	47
230	104	24	46
231	104	25	47
233	104	27	45
235	104	26	46
238	103	25	46
241	103	23	47
242	103	23	46
244	103	23	47
248	103	22	46
250	102	23	45
251	103	25	45
254	101	25	46
256	101	25	45
258	101	24	46
260	101	22	46
262	102	22	46
263	101	22	46
265	100	21	47
267	100	22	45
268	100	24	42
270	101	25	44
272	99	24	44
276	100	24	43
277	100	23	44
279	98	21	46
281	98	21	45
282	98	21	46
284	99	21	46
286	98	21	44
287	98	22	43
288	97	23	44
291	99	22	41
