63	190	28	73
67	189	36	75
71	190	39	74
82	187	31	76
95	186	29	76
98	187	42	75
102	187	42	76
115	185	35	77
124	184	33	76
127	186	31	74
131	187	37	73
142	186	30	74
152	184	28	74
155	184	37	74
157	186	37	73
167	182	34	75
176	183	30	75
182	184	32	72
185	185	35	71
194	185	32	70
200	183	30	70
210	182	31	63
213	183	32	66
221	182	32	69
226	181	29	71
231	181	30	73
235	181	35	70
242	179	29	71
248	177	27	70
251	172	28	74
255	173	34	73
258	175	32	72
263	174	30	71
270	173	28	72
274	172	27	72
275	170	29	73
277	172	29	70
279	170	29	72
281	169	30	72
283	169	31	71
285	170	30	70
288	171	29	68
289	168	30	69
293	170	30	68
295	171	30	66
299	169	30	66
300	165	29	70
305	170	27	64
306	164	28	70
308	166	28	68
310	167	26	65
310	164	29	68
312	161	28	70
313	162	31	69
315	159	30	70
317	160	27	69
319	158	27	70
322	160	29	69
324	163	29	64
326	165	28	62
327	170	26	58
326	170	26	57
325	171	26	54
326	170	26	55
326	164	29	61
327	163	32	61
333	160	31	63
340	158	28	66
343	157	30	66
346	158	34	65
352	156	31	65
361	155	27	65
363	154	29	67
364	155	33	65
374	156	29	53
383	154	24	52
391	152	23	49
397	153	24	48
403	152	22	50
410	147	23	44
416	145	23	37
420	147	25	37
427	150	26	39
435	148	22	42
452	149	23	36
