150	281	56	57
157	277	57	54
166	287	60	48
164	291	71	52
150	286	69	62
126	283	92	72
207	299	71	57
232	322	59	49
240	340	64	50
263	364	55	56
267	387	56	59
270	393	57	65
267	388	65	63
260	374	64	65
241	373	108	85
276	413	102	92
276	390	99	94
297	374	75	75
309	357	61	58
276	314	60	46
304	306	50	46
324	309	58	58
325	298	68	62
332	293	63	56
339	294	62	53
343	301	61	54
347	317	62	51
353	348	62	58
359	386	61	61
324	406	85	73
270	453	99	62
297	457	94	65
333	434	102	94
280	350	74	90
277	354	126	95
369	343	109	118
359	328	99	86
368	293	84	102
369	290	84	77
394	280	72	69
407	268	66	65
424	257	64	61
444	253	64	57
462	251	71	63
479	253	77	65
503	257	88	66
528	260	87	68
549	265	85	68
596	301	77	61
636	328	62	53
663	358	63	56
672	390	73	60
708	427	61	60
707	452	77	59
739	467	82	86
740	450	102	98
773	366	110	125
796	343	94	142
803	348	80	137
797	350	85	113
811	344	92	79
845	337	75	62
862	320	71	59
881	310	72	61
