599	142	30	54
590	140	26	56
582	139	27	58
576	144	28	55
570	143	27	58
565	144	28	55
559	145	27	57
554	146	27	59
549	145	27	59
545	149	27	56
542	148	27	59
538	148	26	59
533	148	28	60
529	149	28	61
527	148	29	59
523	151	29	60
522	150	28	60
518	150	29	62
513	151	28	61
510	152	29	59
507	151	28	58
504	152	28	58
503	154	29	56
500	156	28	53
497	157	27	53
495	158	26	52
492	159	26	53
490	161	26	51
487	164	27	49
482	167	32	46
482	168	32	45
484	171	30	43
486	171	28	41
482	173	33	39
482	176	33	38
483	174	30	41
484	175	30	39
483	176	31	37
483	175	31	38
481	177	33	37
481	175	33	39
481	173	31	39
482	170	29	44
475	167	32	48
475	162	31	51
475	160	29	55
474	158	27	56
471	158	26	56
466	156	26	57
464	156	25	56
459	158	26	55
455	158	27	55
451	158	27	53
449	160	27	53
445	161	26	50
443	161	25	50
440	163	24	52
435	162	25	53
430	164	26	56
426	165	26	58
422	165	27	58
420	164	26	56
417	165	27	57
415	165	26	57
412	166	24	56
410	165	25	56
406	166	25	57
402	168	27	55
399	167	27	56
396	165	27	59
392	167	26	57
389	166	28	59
387	166	29	60
384	164	27	60
381	164	26	62
378	165	27	62
377	167	28	62
373	166	28	63
371	165	27	63
369	166	28	63
365	168	29	63
365	169	28	63
362	168	27	62
360	167	28	66
358	170	28	64
357	171	28	65
355	170	29	64
354	171	29	65
352	172	30	63
351	173	29	63
350	171	29	65
349	174	29	64
347	174	27	65
347	175	26	65
345	174	27	65
344	173	28	68
342	174	28	67
340	176	28	67
341	175	27	68
340	174	27	69
339	175	28	71
337	177	27	68
335	176	29	71
332	176	29	70
330	177	30	70
329	177	30	70
328	180	30	69
327	179	30	71
325	179	29	72
325	180	28	72
325	182	27	71
323	181	29	73
322	181	28	72
321	183	30	73
320	185	29	71
319	186	29	69
319	184	28	72
316	184	28	73
315	187	29	72
313	190	29	72
310	189	31	72
308	189	30	73
303	188	31	73
304	191	29	73
300	191	32	72
299	191	29	74
298	192	29	73
297	193	28	75
293	192	28	74
288	192	29	74
286	194	28	72
284	195	29	72
281	193	28	75
277	194	29	76
272	194	30	76
269	196	31	75
268	196	30	75
264	195	28	76
257	197	34	76
250	198	40	75
248	198	38	76
247	197	32	76
245	197	28	76
237	200	33	75
235	199	33	75
232	198	31	79
225	200	32	75
218	202	34	76
213	202	32	76
209	201	28	76
203	202	31	75
193	201	36	76
193	203	35	75
191	201	30	78
185	202	30	76
177	204	36	76
172	204	36	77
170	203	31	77
167	204	30	79
161	205	32	78
159	206	32	80
153	205	32	79
149	205	35	79
146	208	36	79
143	208	36	79
141	208	32	78
138	207	31	80
132	210	33	79
131	210	32	79
127	210	31	79
126	212	30	80
123	214	33	80
121	214	32	80
117	214	32	80
115	214	32	80
114	215	32	82
112	216	33	82
109	216	33	83
108	217	34	82
107	218	35	82
104	220	36	82
103	218	35	84
101	219	34	84
99	221	34	84
96	223	36	83
95	223	35	84
93	222	35	85
90	224	37	84
89	225	37	85
88	226	37	85
85	225	36	86
83	227	35	87
81	227	34	88
78	228	35	88
75	227	36	88
72	229	37	89
70	230	36	88
67	230	39	89
65	230	38	89
62	231	37	90
61	232	37	91
58	233	37	91
54	232	38	91
52	235	41	92
51	236	41	92
48	236	42	92
49	236	40	92
47	237	39	93
46	239	37	94
44	240	38	94
43	240	39	95
40	240	40	95
39	243	41	96
37	244	42	95
36	245	41	93
37	244	36	97
35	246	36	97
34	247	37	97
30	247	40	97
27	248	41	98
25	250	46	99
24	251	49	99
25	251	42	98
25	251	40	101
25	255	37	101
24	255	40	102
22	254	41	103
21	256	41	101
20	259	43	101
22	260	42	100
21	259	43	104
23	260	40	105
24	264	38	103
23	264	39	103
22	265	42	105
21	264	44	108
23	267	42	107
25	270	40	106
25	269	41	108
24	268	42	111
26	271	41	107
26	273	40	108
25	273	42	109
25	273	42	110
26	276	41	109
28	279	39	109
28	278	40	111
27	279	41	114
28	282	41	112
27	283	44	113
27	283	43	114
27	284	43	115
29	287	42	113
30	288	41	114
31	288	42	116
30	289	43	118
30	293	43	117
30	294	44	117
31	293	44	120
31	296	43	118
31	299	44	120
31	300	44	120
31	299	45	121
30	301	45	122
30	305	45	121
29	306	45	123
28	306	47	125
30	308	45	124
29	311	45	126
31	312	44	127
29	312	47	126
30	314	46	128
29	319	47	133
27	319	49	134
26	319	52	135
28	320	48	132
30	322	46	132
32	326	46	132
32	326	47	133
31	327	48	134
32	331	49	132
31	334	51	133
30	334	52	133
30	334	52	134
32	339	49	134
