138	161	36	66
140	161	34	64
138	161	35	65
136	162	36	64
136	162	36	64
136	162	34	65
137	163	33	63
134	163	35	65
133	164	35	62
133	164	36	64
133	162	36	65
131	165	36	64
132	164	34	65
134	166	31	64
130	165	32	65
130	166	32	65
129	165	33	66
128	165	33	65
128	166	33	65
128	167	33	65
128	165	33	65
128	168	33	62
127	167	31	64
125	167	31	66
121	167	32	67
122	168	28	59
121	168	30	60
120	168	32	62
123	169	29	60
134	168	28	61
124	167	31	62
116	166	32	66
139	167	29	61
119	168	29	60
119	166	31	59
139	169	33	65
139	169	36	67
140	171	37	66
139	169	37	68
138	172	37	62
138	170	35	65
112	201	38	82
112	201	40	67
140	170	32	69
141	168	33	65
139	164	39	67
143	177	39	66
142	177	35	67
141	176	34	69
139	178	35	67
138	176	38	69
136	177	39	67
137	175	39	70
138	180	38	67
139	177	35	67
140	177	39	67
137	177	38	71
134	179	38	67
135	183	40	67
132	180	39	69
133	180	37	67
131	178	37	66
131	182	40	65
131	183	42	64
131	184	42	64
130	183	40	66
130	182	39	68
126	183	41	67
127	184	38	65
126	183	36	65
127	182	34	59
126	184	35	59
127	186	35	63
103	181	38	70
98	184	31	62
97	185	28	66
97	182	32	64
95	186	30	67
96	185	33	70
93	182	34	68
90	186	35	75
87	184	36	73
90	185	31	66
88	185	32	65
86	184	35	66
86	185	34	64
87	184	34	65
86	185	33	66
87	186	34	63
88	187	33	65
89	185	31	66
87	186	34	64
83	187	36	67
83	188	38	70
83	185	37	67
82	186	39	69
83	187	39	67
84	187	38	68
86	189	37	70
86	186	36	76
87	187	36	73
92	188	33	74
97	190	33	75
95	191	34	76
93	191	34	77
93	190	33	73
92	189	33	76
95	190	33	73
96	191	31	72
119	199	40	77
122	202	38	71
117	201	41	76
119	201	40	77
118	206	42	74
120	203	42	77
122	205	42	77
126	206	39	73
122	206	39	74
120	203	39	76
122	205	38	78
119	204	38	79
123	206	38	77
120	204	39	79
122	206	39	78
122	206	39	79
122	206	38	79
123	208	40	76
122	204	40	79
123	206	39	79
125	210	39	75
134	159	32	67
135	161	31	61
137	163	29	59
139	163	30	60
143	163	29	59
146	164	27	56
149	164	25	56
151	163	26	59
155	163	24	56
156	161	25	56
158	159	26	60
158	158	28	60
160	157	29	60
159	157	30	60
162	159	29	58
164	158	28	59
166	157	28	59
166	156	28	59
166	155	30	60
166	155	29	60
167	154	28	59
170	156	25	59
170	157	25	57
172	155	27	57
172	153	27	58
174	153	25	58
173	153	26	58
173	153	27	57
172	151	28	59
173	150	27	59
172	151	28	58
172	150	27	58
172	149	29	59
172	149	28	59
172	149	28	58
172	147	28	59
171	146	28	59
169	146	29	60
169	148	27	58
169	146	28	59
168	145	28	58
168	146	27	57
165	144	28	57
165	143	28	58
163	143	28	59
163	144	30	58
163	144	28	56
163	143	29	55
161	142	28	56
161	143	27	55
161	144	26	56
160	143	26	54
160	142	26	55
160	144	26	54
161	143	26	53
161	142	26	54
161	143	26	53
178	148	26	52
223	146	26	53
221	145	25	54
222	148	26	52
222	146	28	52
224	146	28	54
224	144	28	55
224	144	29	55
225	143	29	56
227	142	29	56
229	141	29	57
232	143	29	55
234	141	28	55
235	140	29	55
235	140	30	56
238	140	30	54
239	139	29	53
241	138	28	53
243	138	29	53
245	139	28	52
248	138	27	52
250	137	28	52
250	137	29	53
251	137	29	52
252	136	28	52
254	135	28	52
254	135	29	51
256	136	29	51
257	135	29	51
259	134	28	51
260	133	29	50
261	133	29	51
263	133	29	50
264	132	28	50
264	132	29	50
266	132	28	50
267	132	27	51
268	131	27	50
269	129	28	51
270	130	29	51
270	129	29	51
272	129	28	50
273	129	28	51
274	129	28	51
277	129	28	50
278	129	28	50
279	130	28	50
279	130	28	49
279	131	28	49
281	131	27	47
283	132	28	50
284	132	28	49
286	132	27	49
286	131	28	49
287	132	28	48
288	132	29	48
